Industry,Video uses/ Type of video,Company/Organization
Diversified Industrials,"Solutions videos, demo videos",3M Co.
Aluminum,"Plant expansion, news, events, awards",Alcoa Inc.
Consumer Finance,-,American Express Co.
Full Line Insurance,-,American International Group Inc.
Telecoms,"New products, video share",AT&T Inc.
Institutional and Retail banking,"New products, commercials",Bank of America
Aerospace & Defense,"Plane virtual tours, first flights, carrier takeoffs and landings",Boeing Co.
Commercial Vehicles & Trucks,Product commercials,Caterpillar Inc.
Oil and gas,"Technology overview, corporate news",Chevron Corp.
Banks,Community videos,Citigroup Inc.
Beverages,"Product commercials, branding",Coca-Cola Co.
Commodity Chemicals,Product videos,E.I. DuPont de Nemours & Co.
Integrated Oil & Gas,Math and science initiative,Exxon Mobil Corp.
Diversified Industrials,"News, desalination project, jet engine composites, cleaner coal, etc.",General Electric Co.
Automobiles,"President's message, car videos",General Motors Corp.
Diversified Computer Systems,"Success stories, innovation, recycling cartridges, marketing a small business, HP Uncut, Enterprise TV",Hewlett-Packard Co.
Home improvement retailers,"HomeDepot.com/know-how, HomeDepot.com TV, instructional videos, kitchen project, flooring project, how-tos, product demos, news, volunteer projects, community",Home Depot Inc.
Semiconductors,"Commercials, news, chip chat, behind the scenes, breakthroughs",Intel Corp.
Computer Services,"Videos in English, French, German, Italian, and Spanish, Video surveillance, crime and video, troubleshooting",International Business Machines Corp.
Pharmaceuticals,"Company videos, innovation videos, advertising videos",Johnson & Johnson
Banks,"Financial services, online banking videos, video tours",JPMorgan Chase & Co.
Restaurants & Bars,Happy meal movie trailers,McDonald's Corp.
Pharmaceuticals,"Merck manual, public health challenges",Merck & Co. Inc.
Software,"Robotics studio tour, video tutorials, business solutions",Microsoft Corp.
Pharmaceuticals,"Charlie Rose Science Series, video archive, Multimedia library behind login, video Webcast",Pfizer Inc.
Non-Durable Household Products,"Product videos, fixodent.com, sustainability, special Olympics, community diversity",Procter & Gamble Co.
"Aerospace, Heating/Cooling, Elevators",Shareholder reports (link broken),United Technologies Corp.
Telecoms,"Video clips for phones, Vcast Mobile TV",Verizon Communications Inc.
Broadline Retailers,"Associates videos, sustainability, video center",Wal-Mart Stores Inc.
Broadcasting & Entertainment,"Entertainment, TV shows, movie trailers",Walt Disney Co.
