Title,PEGI,AU Release Date,ACB,EU Release Date,Publisher
Donkey Kong Country,7,2006-12-07,G,2006-12-08,Nintendo
F-Zero,3,2006-12-07,G,2006-12-08,Nintendo
SimCity,3,2006-12-29,G,2006-12-29,Nintendo
Super Castlevania IV,3,2006-12-29,PG,2006-12-29,Konami
Street Fighter II: The World Warrior,12,2007-01-19,PG,2007-01-19,Capcom
Super Probotector: Alien Rebels,12,2007-01-19,PG,2007-01-19,Konami
Super Mario World,3,2007-02-09,G,2007-02-09,Nintendo
R-Type III: The Third Lightning,7,2007-02-16,G,2007-02-16,Irem
Super Ghouls'n Ghosts,7,2007-03-09,PG,2007-03-09,Capcom
The Legend of Zelda: A Link to the Past,7,2007-03-23,PG,2007-03-23,Nintendo
The Legend of the Mystical Ninja,7,2007-03-30,PG,2007-03-30,Konami
ActRaiser,7,2007-04-13,PG,2007-04-13,Square Enix
Final Fight,12,2007-04-27,PG,2007-04-27,Capcom
Donkey Kong Country 2: Diddy's Kong Quest,3,2007-05-16,G,2007-05-16,Nintendo
Kirby's Dream Course,3,2007-06-29,G,2007-06-29,Nintendo
Street Fighter II' Turbo: Hyper Fighting,12,2007-07-20,PG,2007-07-20,Capcom
Kirby's Ghost Trap,3,2007-07-27,G,2007-07-27,Nintendo
Breath of Fire II,7,2007-08-10,G,2007-08-10,Capcom
Vegas Stakes,12,2007-08-31,PG,2007-08-31,Nintendo
Mario's Super Picross (900 Wii Points),3,2007-09-14,G,2007-09-14,Nintendo
Gradius III (900 Wii Points),7,2007-09-28,G,2007-09-28,Konami
Axelay,7,2007-10-12,G,Unreleased,Konami
Super Metroid,7,2007-10-12,PG,2007-10-12,Nintendo
Cybernator,7,2007-12-07,PG,2007-12-07,Hudson Soft
Donkey Kong Country 3: Dixie Kong's Double Trouble!,3,2007-12-25,G,2007-12-25,Nintendo
Harvest Moon,3,2008-01-04,G,2008-01-04,Natsume
Super Street Fighter II: The New Challengers,12,2008-01-25,PG,2008-01-25,Capcom
Super Turrican,7,2008-02-29,PG,2008-02-29,Factor 5
Super R-Type,7,2008-03-14,G,2008-03-14,Irem
Pac-Attack,3,2008-06-27,G,2008-06-27,Namco Bandai Games
Super Mario RPG: Legend of the Seven Stars (900 Wii Points),3,2008-08-22,G,2008-08-22,Nintendo
DoReMi Fantasy: Milon's DokiDoki Adventure (900 Wii Points),3,2008-09-05,G,2008-09-05,Hudson Soft
Space Invaders: The Original Game,3,2008-11-28,G,2008-11-28,Taito
Secret of Mana,7,2008-12-26,G,2008-12-26,Square Enix
Super Punch-Out!!,12,2009-03-20,G,2009-03-20,Nintendo
Ogre Battle: The March of the Black Queen (900 Wii Points),7,2009-07-03,PG,2009-07-03,Nintendo
Kirby's Dream Land 3 (900 Wii Points),3,2009-07-24,G,2009-07-24,Nintendo
Pilotwings,7,2009-08-21,G,2009-08-21,Nintendo
Super Star Wars,7,2009-09-18,PG,2009-09-18,LucasArts
Super Star Wars: The Empire Strikes Back,7,2009-10-02,PG,2009-10-02,LucasArts
Final Fight 2,12,2009-10-09,PG,2009-10-09,Capcom
Super Star Wars: Return of the Jedi,7,2009-10-16,PG,2009-10-16,LucasArts
Zombies,12,2009-10-30,PG,2009-10-30,LucasArts
Street Fighter Alpha 2,12,2010-01-29,PG,2010-01-29,Capcom
Final Fight 3,12,2010-02-05,PG,2010-02-05,Capcom
Super Mario Kart,3,2010-04-02,G,2010-04-02,Nintendo
Indiana Jones' Greatest Adventures,12,2010-04-23,PG,2010-04-23,LucasArts
Ghoul Patrol,12,2010-05-14,PG,2010-05-14,LucasArts
Kirby's Fun Pak,3,2010-05-28,G,2010-05-28,Nintendo
Final Fantasy II (900 Wii Points),7,2010-06-11,PG,2010-06-11,Square Enix
Aero the Acro-Bat,3,2010-07-23,G,2010-07-23,Sunsoft
Aero the Acro-Bat 2,3,2010-08-06,G,2010-08-06,Sunsoft
Wild Guns,12,2010-08-13,PG,2010-08-13,Natsume
Mystic Quest Legend,7,2010-09-24,G,2010-09-24,Square Enix
Rival Turf!,12,2010-10-08,PG,2010-10-08,Jaleco
Super E.D.F.: Earth Defense Force,7,2010-10-29,G,2010-10-29,Jaleco
Super Bonk (900 Wii Points),3,2010-12-10,G,2010-12-10,Hudson Soft
Natsume Championship Wrestling (900 Wii Points),12,2011-02-18,PG,2011-02-18,Natsume
Final Fantasy III (900 Wii Points),7,2011-03-18,PG,2011-03-18,Square Enix
Brawl Brothers,12,2011-04-01,PG,2011-04-01,Jaleco
The Ignition Factor (900 Wii Points),7,2011-04-29,PG,2011-04-29,Jaleco
Super Adventure Island,3,2011-05-13,G,2011-05-13,Hudson Soft
Chrono Trigger (900 Wii Points),12,2011-05-20,PG,2011-05-20,Square Enix
Super Adventure Island II,3,2011-06-10,G,2011-06-10,Hudson Soft
Prince of Persia,12,2012-01-19,PG,2012-01-19,Ubisoft
