Dauer,Etagen,H?he,Stadt,Geb?udename
2007 - Heute,163,828 m,Dubai,Burj Khalifa
2004 - 2007,101,509 m,Taipei,Taipei 101
1998 - 2004,88,452 m,Kuala Lumpur,Petronas Towers
1974 - 1998,108,442 m,Chicago,Willis Tower
1972 - 1974,110,417 m,New York City,World Trade Center
1931 - 1972,102,381 m,New York City,Empire State Building
1930 - 1931,77,319 m,New York City,Chrysler Building
1930 - 1930,70,283 m,New York City,The Trump Building
1913 - 1930,57,241 m,New York City,Woolworth Building
1909 - 1913,50,213 m,New York City,Metropolitan Life Tower
1908 - 1909,47,187 m,New York City,Singer Building
1901 - 1908,9,167 m,Philadelphia,Philadelphia City Hall
