Name,Government,Capital,Languages,Previous Names,Date
Anguilla,Colony (UK),The Valley,,,
Antigua and Barbuda,,Saint John's,English,,
Aruba,Colony (Netherlands),Oranjestad,,,
Bahamas,Constitutional Monarchy,Nassau,English,,
Barbados,Constitutional Monarchy,Bridgetown,English,,
Belize,Republic,Belmopan,English Spanish Yucatec,British Honduras,1840.0
Bermuda,Colony (UK),Hamilton,,,
British Virgin Islands,Colony (UK),Road Town,,,
Canada,Federal Monarchy,Ottawa,English French many others,,
Cayman Islands,Colony (UK),Georgetown,,,
Costa Rica,Republic,San Jose,Spanish,,1838.0
Cuba,One Party State,Havana,Spanish,,1902.0
Dominica,Constitutional Monarchy,Roseau,,,
Dominican Republic,Republic,Santo Domingo,Spanish,Hispaniola,
El Salvador,Republic,San Salvador,Spanish,,1838.0
Grenada,Constitutional Monarchy,Saint George's,English,,
Guadeloupe,Colony (France),Basse-Terre,,,
Guatemala,Republic,Guatemala City,Spanish Quiche Cakchiqul Mam Kekchi,,1524.0
Haiti,Military Dictatorship,Port-au-Prince,French,,
Honduras,Republic,Tegucigalpa,Spanish Lenca English,,1838.0
Jamaica,Constitutional Monarchy,Kingston,English,,
Martinique,Colony (France),Port-de-France,,,
Mexico,Federal Republic,Mexico City,Spanish Nahuatl Yucatec many others,,1821.0
Montserrat,Colony (UK),Plymouth,,,
Navassa Island,Colony (USA),,,,
Netherlands Antilles,Colony (Netherlands),Willemstad,Dutch Papiamento,,
Nicaragua,Republic,Mangua,Spanish,,1838.0
Panama,Republic,Panama City,Spanish Cuna,Colombia,1903.0
Peter Island,Colony (Norway),,,,
Puerto Rico,Dependency (USA),San Juan,Spanish English,,
Saint Kitts and Nevis,Constitutional Monarchy,Basseterre,,,
Saint Lucia,Constitutional Monarchy,Castries,,,
Saint Vincent and the Grenadines,Constitutional Monarchy,Kingstown,,,
St Helena,Colony (UK),Jamestown,,,
St Pierre and Miquelon,Colony (France),St Pierre,,,
Trinidad and Tobago,Constitutional Monarchy,,English,,
Turks and Caicos Islands,Colony (UK),Cockburn,,,
United States of America,Federal Republic,Washington DC,English Spanish French many others,,1776.0
Virgin Islands,Colony (USA),Charlotte Amalie,,,
