State/Province,File Size,Lake Name
Alabama,"1,289 KB",H Neely Henry Lake *
Alabama,"1,213 KB",Logan Martin Lake
Alabama,"1,142 KB",Weiss Lake
Alberta,67 KB,Gleniffer Lake
Arizona,99 KB,Alamo Lake
Arizona,173 KB,Bartlett Reservoir
Arizona,183 KB,Blue Ridge Reservoir
Arizona,430 KB,"Pleasant, Lake *"
Arizona,125 KB,Sunrise Lake
Arkansas,"2,158 KB",Beaver Lake
Arkansas,312 KB,"Columbia, Lake *"
Arkansas,922 KB,DeGray Lake
Arkansas,311 KB,"Erling, Lake *"
Arkansas,"1,032 KB",Greers Ferry Lake
Arkansas,496 KB,"Greeson, Lake"
Arkansas,388 KB,"Monticello, Lake *"
California,419 KB,"Castaic Lake Also includes Pyramid Lake, CA"
California,767 KB,Diamond Valley Lake
California,170 KB,El Capitan Lake
California,397 KB,Isabella Lake
California,628 KB,"Lopez Lake * Also includes Santa Margarita Lake, CA"
California,276 KB,Loveland Reservoir *
California,726 KB,Perris Reservoir
California,419 KB,"Pyramid Lake (updated 04/18/2005) Also includes Castaic Lake, CA"
California,371 KB,San Vicente Reservoir *
California,628 KB,"Santa Margarita Lake * Also includes Lopez Lake, CA"
Colorado,614 KB,"Blue Mesa Reservoir Also includes Morrow Point Reservoir, CO"
Colorado,331 KB,Dillon Reservoir *
Colorado,248 KB,McPhee Reservoir
Colorado,614 KB,"Morrow Point Reservoir Also includes Blue Mesa Reservoir, CO"
Colorado,240 KB,"Pueblo, Lake *"
Colorado,176 KB,Sanchez Reservoir *
Connecticut,"1,284 KB","Lillinonah, Lake"
Florida,"1,194 KB","Istokpoga, Lake Also includes Lake Jackson, FL, Lake June In Winter, FL, and Lake Huntley, FL"
Florida,644 KB,"Lochloosa Lake Also includes most of Orange Lake, FL"
Florida,"1,020 KB","Monroe, Lake"
Georgia,535 KB,Nottely Lake *
Georgia,968 KB,"Oconee, Lake"
Georgia,991 KB,"Sinclair, Lake"
Georgia,"2,745 KB","Sydney Lanier, Lake"
Georgia,538 KB,"Tobesofkee, Lake *"
Illinois,597 KB,Clinton Lake
Kansas,373 KB,Big Hill Lake * (updated 01/23/2006)
Kansas,274 KB,Coffey County Lake
Kansas,335 KB,Pomona Lake
Kansas,576 KB,Tuttle Creek Lake
Kentucky,985 KB,Laurel River Lake
Kentucky,499 KB,Taylorsville Lake
Louisiana,308 KB,Caney Creek Reservoir *
Louisiana,519 KB,"Cotile Lake * Also includes Kincaid Reservoir, LA and Lake Rodemacher, LA"
Louisiana,388 KB,"D'Arbonne, Lake"
Louisiana,292 KB,Kepler Creek Lake *
Louisiana,519 KB,"Kincaid Reservoir Also includes Cotile Lake, LA and Lake Rodemacher, LA"
Louisiana,519 KB,"Rodemacher, Lake * Also includes Cotile Lake, LA and Kincaid Reservoir, LA"
Massachusetts,687 KB,Quabbin Reservoir
Minnesota,216 KB,Fourtown Lake
Minnesota,526 KB,Gull Lake
Minnesota,225 KB,Moose Lake
Mississippi,380 KB,Arkabutla Lake
Mississippi,532 KB,Enid Lake
Mississippi,544 KB,Okatibbee Lake *
Missouri,"1,322 KB",Truman Reservoir
Montana,571 KB,"Elwell, Lake"
Nebraska,286 KB,Harlan County Lake
Nevada,71 KB,Chimney Reservoir
Nevada,483 KB,"Las Vegas, Lake"
New Jersey,678 KB,Merrill Creek Reservoir
New Mexico,298 KB,Abiquiu Reservoir
New York,704 KB,Onondaga Lake
North Carolina,"1,236 KB",Falls Lake
North Carolina,873 KB,"James, Lake * NEW"
North Carolina,"1,519 KB","Wylie, Lake *"
Ohio,442 KB,Acton Lake
Ohio,"1,667 KB","Alum Creek Lake Also includes Delaware Lake, OH and Hoover Reservoir, OH"
Ohio,518 KB,"Atwood Lake Also includes Leesville Lake, OH"
Ohio,368 KB,Barnesville Lake
Ohio,411 KB,Belmont Lake
Ohio,389 KB,Burr Oak Lake
Ohio,339 KB,Charles Mill Lake
Ohio,661 KB,"CJ Brown Reservoir Also includes Clark Lake, OH"
Ohio,661 KB,"Clark Lake Also includes CJ Brown Reservoir, OH"
Ohio,391 KB,Deer Creek Lake
Ohio,"1,667 KB","Delaware Lake Also includes Alum Creek Lake, OH and Hoover Reservoir, OH"
Ohio,"1,667 KB","Hoover Reservoir Also includes Alum Creek Lake, OH and Delaware Lake, OH"
Ohio,557 KB,Indian Lake
Ohio,346 KB,Knox Lake
Ohio,383 KB,"LaDue Reservoir Also includes Punderson Lake, OH"
Ohio,293 KB,LaSuAn Lake
Ohio,518 KB,"Leesville Lake Also includes Atwood Lake, OH"
Ohio,521 KB,"Paint Creek Lake Also includes Rocky Fork Lake, OH"
Ohio,383 KB,"Punderson Lake Also includes LaDue Reservoir, OH"
Ohio,522 KB,"Rocky Fork Lake Also includes Paint Creek Lake, OH"
Ohio,460 KB,Ross Lake
Ohio,558 KB,"Snowden, Lake"
Ohio,373 KB,Stonelick Lake
Ohio,741 KB,Michael J Kirwan Reservoir
Ohio,668 KB,Mosquito Creek Lake
Oklahoma,333 KB,Altus Lugert Lake
Oklahoma,581 KB,Arbuckle Reservoir
Oklahoma,628 KB,Arcadia Lake
Oklahoma,504 KB,"Atoka Reservoir * Also includes McGee Creek Reservoir, OK"
Oklahoma,272 KB,Birch Lake
Oklahoma,477 KB,Broken Bow Lake
Oklahoma,276 KB,Canton Lake
Oklahoma,365 KB,Copan Lake
Oklahoma,260 KB,Dripping Springs Lake
Oklahoma,261 KB,"Eucha, Lake"
Oklahoma,"1,744 KB",Eufaula Lake
Oklahoma,322 KB,Fort Cobb Reservoir
Oklahoma,445 KB,Foss Lake
Oklahoma,191 KB,Frederick Lake
Oklahoma,493 KB,"Hefner, Lake"
Oklahoma,287 KB,Hulah Lake
Oklahoma,600 KB,Hugo Lake
Oklahoma,639 KB,Kaw lake
Oklahoma,"1,324 KB",Kerr Reservoir
Oklahoma,"1,491 KB",Keystone Lake *
Oklahoma,263 KB,Konawa Reservoir
Oklahoma,504 KB,"McGee Creek Reservoir (updated 06/08/2005) Also includes Atoka Reservoir, OK"
Oklahoma,974 KB,Oologah Lake * (updated 08/16/2004)
Oklahoma,571 KB,"Overholser, Lake"
Oklahoma,351 KB,Pine Creek Lake
Oklahoma,252 KB,"RC Longmire, Lake"
Oklahoma,428 KB,Sardis Lake
Oklahoma,788 KB,Skiatook Lake * (updated 08/16/2004)
Oklahoma,305 KB,Sooner Lake
Oklahoma,251 KB,Spavinaw Lake
Oklahoma,"1,513 KB",Stanley Draper Lake
Oklahoma,627 KB,Tenkiller Lake
Oklahoma,457 KB,"Thunderbird, Lake"
Oklahoma,254 KB,Tom Steed Reservoir
Oklahoma,"1,008 KB",Webbers Falls Reservoir
Oklahoma,468 KB,Wes Watkins Reservoir
Oregon,670 KB,"Simtustus, Lake * Also includes Lake Billy Chinook, OR"
Oregon,352 KB,Wickiup Reservoir
Pennsylvania,"4,559 KB","Pittsburgh Rivers Shows navigation chart info for the Allegheny, Ohio, and Monongahela Rivers in the Pittsburgh area"
South Carolina,"1,504 KB","Keowee, Lake"
South Carolina,"1,519 KB","Wylie, Lake *"
South Dakota,323 KB,Big Stone Lake
Tennessee,"2,313 KB",Fort Loudoun Lake (updated 06/07/2004)
Tennessee,"1,499 KB",J Percy Priest Reservoir (updated 06/07/2004)
Texas,224 KB,Alan Henry Reservoir *
Texas,311 KB,Alvarado Park Lake
Texas,"1,619 KB","Amistad, Lake *"
Texas,481 KB,"Arrowhead, Lake"
Texas,309 KB,"Bastrop, Lake *"
Texas,240 KB,Baylor Creek Reservoir *
Texas,"1,403 KB","Belton Lake Also includes Stillhouse Hollow Lake, TX"
Texas,285 KB,Brady Creek Reservoir *
Texas,256 KB,Brandy Branch Reservoir *
Texas,565 KB,"Bridgeport, Lake"
Texas,228 KB,Buffalo Creek Reservoir *
Texas,421 KB,"Casa Blanca, Lake *"
Texas,941 KB,Cedar Creek Reservoir *
Texas,408 KB,"Cherokee, Lake"
Texas,239 KB,"Clyde, Lake"
Texas,184 KB,"Coleman, Lake"
Texas,363 KB,Cooper Lake
Texas,684 KB,"Corpus Christi, Lake"
Texas,363 KB,"E V Spence, Lake *"
Texas,525 KB,Eagle Mountain Lake
Texas,412 KB,"Georgetown, Lake"
Texas,347 KB,Gibbons Creek Reservoir
Texas,519 KB,"Gladewater, Lake"
Texas,667 KB,"Granbury, Lake *"
Texas,248 KB,Greenbelt Reservoir
Texas,282 KB,"Hawkins, Lake *"
Texas,981 KB,"Holbrook, Lake * Also includes Lake Fork Reservoir, TX and Lake Quitman, TX"
Texas,385 KB,"Jacksonville, Lake *"
Texas,254 KB,"Kickapoo, Lake"
Texas,981 KB,"Lake Fork Reservoir * (updated 05/02/2005) Also includes Lake Holbrook, TX and Lake Quitman, TX"
Texas,382 KB,"Limestone, Lake"
Texas,258 KB,Lost Creek Lake *
Texas,715 KB,"Lyndon B Johnson, Lake *"
Texas,169 KB,MacKenzie Reservoir *
Texas,428 KB,"McQueeney, Lake *"
Texas,260 KB,"Mexia, Lake"
Texas,186 KB,Millers Creek Reservoir *
Texas,260 KB,"Nacogdoches, Lake"
Texas,571 KB,"Nasworthy, Lake * Also includes Twin Buttes Reservoir, TX"
Texas,398 KB,Navarro Mills Lake
Texas,274 KB,"Nocona, Lake"
Texas,858 KB,"O' the Pines, Lake (updated on 06/07/2004)"
Texas,181 KB,"Pinkston, Lake *"
Texas,981 KB,"Quitman, Lake * Also includes Lake Fork Reservoir, TX and Lake Holbrook, TX"
Texas,208 KB,Palo Pinto Lake *
Texas,272 KB,Pat Mayse Lake
Texas,177 KB,Red Bluff Reservoir *
Texas,817 KB,Richland Chambers Reservoir
Texas,"1,221 KB",Sheldon Reservoir *
Texas,421 KB,Somerville Lake
Texas,"1,403 KB","Stillhouse Hollow Lake Also includes Belton Lake, TX"
Texas,579 KB,"Texana, Lake"
Texas,478 KB,Tradinghouse Creek Reservoir
Texas,571 KB,"Twin Buttes Reservoir Also includes Lake Nasworthy, TX"
Texas,620 KB,"Tyler, Lake"
Texas,663 KB,Waco Lake
Texas,355 KB,"Weatherford, Lake"
