Year,Country,Rationale,Laureate.1,Laureate
1901.0,the Netherlands,"""[for his] discovery of the laws of chemical dynamics and osmotic pressure in solutions""[9]",Jacobus Henricus van 't Hoff,
1902.0,Germany,"""[for] his work on sugar and purine syntheses""[10]",Hermann Emil Fischer,
1903.0,Sweden,"""[for] his electrolytic theory of dissociation""[11]",Svante August Arrhenius,
1904.0,United Kingdom,"""[for his] discovery of the inert gaseous elements in air, and his determination of their place in the periodic system""[12]",Sir William Ramsay,
1905.0,Germany,"""[for] the advancement of organic chemistry and the chemical industry, through his work on organic dyes and hydroaromatic compounds""[13]",Johann Friedrich Wilhelm Adolf von Baeyer,
1906.0,France,"""[for his] investigation and isolation of the element fluorine, and for [the] electric furnace called after him""[14]",Henri Moissan,
1907.0,Germany,"""for his biochemical researches and his discovery of cell-free fermentation""[15]",Eduard Buchner,
1908.0,United Kingdom New Zealand,"""for his investigations into the disintegration of the elements, and the chemistry of radioactive substances""[16]",Ernest Rutherford,
1909.0,Germany,"""[for] his work on catalysis and for his investigations into the fundamental principles governing chemical equilibria and rates of reaction""[17]",Wilhelm Ostwald,
1910.0,Germany,"""[for] his services to organic chemistry and the chemical industry by his pioneer work in the field of alicyclic compounds""[18]",Otto Wallach,
1911.0,Poland/France,"""[for] the discovery of the elements radium and polonium, by the isolation of radium and the study of the nature and compounds of this remarkable element""[19]","Marie Curie, n?e Sklodowska",
1912.0,France,"""for the discovery of the [...] Grignard reagent""[20]",Victor Grignard,
,"""for his method of hydrogenating organic compounds in the presence of finely disintegrated metals""[20]",,France,Paul Sabatier
1913.0,Switzerland,"""[for] his work on the linkage of atoms in molecules [...] especially in inorganic chemistry""[21]",Alfred Werner,
1914.0,United States,"""[for] his accurate determinations of the atomic weight of a large number of chemical elements""[22]",Theodore William Richards,
1915.0,Germany,"""for his researches on plant pigments, especially chlorophyll""[23]",Richard Martin Willst?tter,
1916.0,,,,Not awarded
1917.0,,,,
1918.0,Germany,"""for the synthesis of ammonia from its elements""[24]",Fritz Haber,
1919.0,,,,Not awarded
1920.0,Germany,"""[for] his work in thermochemistry""[25]",Walther Hermann Nernst,
1921.0,United Kingdom,"""for his contributions to our knowledge of the chemistry of radioactive substances, and his investigations into the origin and nature of isotopes""[26]",Frederick Soddy,
1922.0,United Kingdom,"""for his discovery, by means of his mass spectrograph, of isotopes, in a large number of non-radioactive elements, and for his enunciation of the whole-number rule""[27]",Francis William Aston,
1923.0,Austria,"""for his invention of the method of micro-analysis of organic substances""[28]",Fritz Pregl,
