Fans' Rank,Director(s),Overall Rank,Year,Title
101,John Huston,92,1948,The Treasure of the Sierra Madre
102,Harold Ramis,130,1993,Groundhog Day
103,Ingmar Bergman,119,1957,The Seventh Seal
104,Akira Kurosawa,84,1950,Rash?mon
105,Leo McCarey,56,1933,Duck Soup
106,Charles Chaplin,68,1931,City Lights
107,Spike Lee,100,1989,Do the Right Thing
108,Ang Lee,165,2000,"Crouching Tiger, Hidden Dragon"
109,Woody Allen,135,1979,Manhattan
110,William Wyler,140,1959,Ben-Hur
111,Fritz Lang,75,1931,M
112,Terry Gilliam,341,1995,Twelve Monkeys
113,Danny Boyle,117,1996,Trainspotting
114,Stanley Kubrick,152,1957,Paths of Glory
115,Darren Aronofsky,434,2000,Requiem for a Dream
116,Billy Wilder,127,1960,The Apartment
117,Sidney Lumet,221,1976,Network
118,Barry Levinson,347,1988,Rain Man
119,Rob Reiner,78,1984,This Is Spinal Tap
120,Kevin Costner,213,1990,Dances with Wolves
121,Akira Kurosawa,185,1985,Ran
122,Frank Capra,156,1939,Mr. Smith Goes to Washington
123,David Lynch,310,2001,Mulholland Dr.
124,Vittorio De Sica,67,1948,The Bicycle Thief
125,Fred Zinnemann,58,1952,High Noon
126,Fritz Lang,53,1927,Metropolis
127,John Sturges,166,1963,The Great Escape
128,Steven Spielberg,450,1989,Indiana Jones and the Last Crusade
129,Tony Kaye,706,1998,American History X
130,George Roy Hill,281,1973,The Sting
131,Charles Chaplin,108,1936,Modern Times
132,Spike Jonze,319,1999,Being John Malkovich
133,Gus Van Sant,387,1997,Good Will Hunting
134,Jerome Robbins and Robert Wise,88,1961,West Side Story
135,Sidney Lumet,285,1975,Dog Day Afternoon
136,Luc Besson,282,1994,The Professional
137,Merian C. Cooper and Ernest B. Schoedsack,47,1933,King Kong
138,Kevin Smith,322,1994,Clerks.
139,Elia Kazan,145,1951,A Streetcar Named Desire
140,Fran?ois Truffaut,71,1959,The 400 Blows
141,Jean-Pierre Jeunet,182,2001,Am?lie
142,Roberto Benigni,238,1997,Life Is Beautiful
143,Nicholas Ray,115,1955,Rebel without a Cause
144,Tim Burton,497,1994,Ed Wood
145,Howard Hawks,163,1946,The Big Sleep
146,Peter Weir,291,1998,The Truman Show
147,Mel Brooks,260,1974,Young Frankenstein
148,Stuart Rosenberg,336,1967,Cool Hand Luke
149,David Lynch,421,1980,The Elephant Man
150,Brian De Palma,408,1987,The Untouchables
151,Franklin J. Schaffner,241,1970,Patton
152,John Hughes,295,1986,Ferris Bueller's Day Off
153,Frank Capra,69,1934,It Happened One Night
154,Francis Ford Coppola,155,1974,The Conversation
155,George Cukor,109,1940,The Philadelphia Story
156,Edward Zwick,395,1989,Glory
157,Wolfgang Petersen,194,1981,Das Boot
158,John Huston,120,1951,The African Queen
159,Sergio Leone,207,1984,Once Upon a Time in America
160,John Ford,102,1940,The Grapes of Wrath
161,Tim Burton,451,1989,Batman
162,Joel Coen,528,1987,Raising Arizona
163,"Jerry Zucker, Jim Abrahams, and David Zucker",175,1980,Airplane!
164,Charles Laughton,61,1955,The Night of the Hunter
165,Rob Reiner,315,1986,Stand by Me
166,Cameron Crowe,571,2000,Almost Famous
167,Alfred Hitchcock,235,1951,Strangers on a Train
168,Alfred Hitchcock,104,1946,Notorious
169,Robert Wise,79,1965,The Sound of Music
170,Paul Thomas Anderson,373,1997,Boogie Nights
171,Alfred Hitchcock,225,1940,Rebecca
172,Martin Scorsese,488,1995,Casino
173,Howard Hawks,52,1938,Bringing Up Baby
174,Frank Darabont,560,1999,The Green Mile
175,Clyde Bruckman and Buster Keaton,45,1926,The General
176,Martin Scorsese,190,1973,Mean Streets
177,Baz Luhrmann,219,2001,Moulin Rouge!
178,Terry Jones,147,1979,Life of Brian
179,John Carpenter,131,1978,Halloween
180,Ivan Reitman,314,1984,Ghostbusters
181,Quentin Tarantino,351,2003,Kill Bill: Vol. 1
182,Andrew Davis,496,1993,The Fugitive
183,Fernando Meirelles,227,2002,City of God
184,Franklin J. Schaffner,240,1968,Planet of the Apes
185,"James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",199,1940,Fantasia
186,Phil Alden Robinson,245,1989,Field of Dreams
187,Sergei M. Eisenstein,74,1925,The Battleship Potemkin
188,Jean-Luc Godard,81,1960,Breathless
189,William Friedkin,151,1971,The French Connection
190,Alfred Hitchcock,262,1963,The Birds
191,Tom Tykwer,494,1998,Run Lola Run
192,Jean Renoir,70,1939,The Rules of the Game
193,Stanley Kubrick,211,1960,Spartacus
194,William Wyler,126,1946,The Best Years of Our Lives
195,Richard Kelly,212,2001,Donnie Darko
196,Tim Burton,287,1990,Edward Scissorhands
197,Ingmar Bergman,158,1966,Persona
198,Gary Trousdale and Kirk Wise,246,1991,Beauty and the Beast
199,Carl Theodor Dreyer,143,1928,The Passion of Joan of Arc
200,Federico Fellini,134,1960,La Dolce Vita
