PEAK,GRID REF,ALT (ft),MAP,GUIDE,ALT (m),RANKING
Allen Crags,NY 236 085,"2,572",SW,E,784,43
Angletarn Pikes,NY 414 148,"1,857",NE,FE,566,143
Ard Crags,NY 207 197,"1,860",NW,NW,567,142
Armboth Fell,NY 297 159,"1,570",NW,C,479,182
Arnison Crag,NY 394 150,"1,424",NE,E,434,194
Arthur's Pike,NY 461 206,"1,747",NE,FE,532,157
Bakestall,NY 266 308,"2,189",NW,N,667,103
Bannerdale Crags,NY 336 290,"2,230",NW,N,680,103
Barf,NY 214 6267,"1,536",NW,NW,468,184
Barrow,NY 227 218,"1,494",NW,NW,455,188
Base Brown,NY 225 115,"2,120",NW,W,646,115
Beda Fell,NY 428 171,"1,664",NE,FE,507,169
Binsey,NY 225 356,"1,466",NW,N,447,191
Birkhouse Moor,NY 364 159,"2,350",NE,E,716,77
Birks,NY 382 145,"2,040",NE,E,622,123
Black Fell (Black Crag),NY 340 016,"1,056",SW,S,322,212
Blake Fell,NY 110 197,"1,878",NW,W,572,138
Blea Rigg,NY 300 079,"1,776",SW,C,541,151
Bleaberry Fell,NY 285 196,"1,932",NW,C,589,131
Blencathra,NY 323 277,"2,847",NE,N,868,14
Bonscale Pike,NY 453 201,"1,718",NE,FE,524,160
Bow Fell,NY 244 064,"2,960",SW,S,902,6
Bowscale Fell,NY 334 305,"2,306",NW,N,703,86
Brae Fell,NY 289 351,"1,920",NW,N,585,133
Brandreth,NY 215 120,"2,344",NW,W,714,78
Branstree,NY 478 099,"2,333",SE,FE,711,81
Brim Fell,SD 271 986,"2,611",SW,S,796,36
Brock Crags,NY 417 137,"1,842",NE,FE,561,144
Broom Fell,NY 195 271,"1,670",NW,NW,509,167
Buckbarrow,NY 135 060,"1,410",SW,W,430,196
Burnbank Fell,NY 110 210,"1,580",NW,W,482,179
Calf Crag,NY 301 104,"1,762",NW,C,537,154
Carl Side,NY 254 281,"2,420",NW,N,738,64
Carrock Fell,NY 342 337,"2,174",NW,N,663,105
Castle Crag,NY 249 159,985,NW,NW,300,214
Cat Bells,NY 244 198,"1,481",NW,NW,451,189
Catstycam,NY 348 158,"2,917",NE,E,889,10
Caudale Moor,NY 418 100,"2,502",NE,FE,763,55
Causey Pike,NY 219 209,"2,035",NW,NW,620,124
Caw Fell,NY 132 110,"2,288",NW,W,697,88
Clough Head,NY 334 225,"2,381",NE,E,726,74
Cold Pike,NY 263 035,"2,259",SW,S,689,96
Coniston Old Man,SD 272 978,"2,633",SW,S,803,32
Crag Fell,NY 097 144,"1,710",NW,W,521,161
Crag Hill (Eel Crag),NY 193 203,"2,749",NW,NW,838,24
Crinkle Crags,NY 249 049,"2,816",SW,S,858,17
Dale Head,NY 223 154,"2,473",NW,NW,754,63
Dodd,NY 244 273,"1,612",NW,N,491,175
Dollywagon Pike,NY 345 131,"2,810",NE,E,856,16
Dove Crag,NY 374 104,"2,603",NE,E,793,37
Dow Crag,SD 262 977,"2,555",SW,S,779,47
Eagle Crag,NY 275 121,"1,650",NW,C,503,174
Eel Crag (Crag Hill),NY 193 203,"2,749",NW,NW,838,24
Esk Pike,NY 230 075,"2,903",SW,S,885,11
Fairfield,NY 359 117,"2,863",NE,E,873,13
Fellbarrow,NY132 243,"1,363",NW,W,415,199
Fleetwith Pike,NY 205 142,"2,126",NW,W,648,114
Froswick,NY 435 085,"2,339",SE,FE,713,80
Gavel Fell,NY 116 184,"1,720",NW,W,524,159
Gibson Knott,NY 318 099,"1,379",SE,C,420,197
Glaramara,NY 247 105,"2,560",NW,S,780,45
Glenridding Dodd,NY 381 176,"1,425",NE,E,434,193
Gowbarrow Fell,NY 407 218,"1,579",NE,E,481,180
Grange Fell,NY 264 163,"1,363",NW,C,415,198
Grasmoor,NY 175 204,"2,791",NW,NW,851,20
Gray Crag,NY 427 119,"2,286",NE,FE,697,91
Graystones,NY177 264,"1,476",NW,NW,450,190
Great Borne,NY 124 164,"2,019",NW,W,615,125
Great Calva,NY 291 312,"2,265",NW,N,690,95
Great Carrs,NY 270 009,"2,575",SW,S,785,42
Great Cockup,NY 273 333,"1,720",NW,N,524,158
Great Crag,NY 270 147,"1,500",NW,C,457,187
Great Dodd,NY 342 206,"2,807",NE,E,856,19
Great End,NY 227 083,"2,984",SW,S,910,5
Great Gable,NY 211 103,"2,949",NW,W,899,7
Great Mell Fell,NY 397 254,"1,760",NE,E,536,155
Great Rigg,NY 356 105,"2,513",NE,E,766,54
Great Sca Fell,NY 291 339,"2,131",NW,N,650,113
Green Crag,SD 200 983,"1,602",SW,S,488,176
Green Gable,NY214 107,"2,603",NW,W,793,38
Grey Crag,NY 497 072,"2,093",SE,FE,638,118
Grey Friar,NY 260 004,"2,536",SW,S,773,50
Grey Knotts,NY 217 126,"2,287",NW,W,697,90
Grike,NY 085 141,"1,596",NW,W,486,177
Grisedale Pike,NY 198 226,"2,593",NW,NW,790,30
Hallin Fell,NY 433 198,"1,271",NE,FE,387,203
Hard Knott,NY 232 024,"1,803",SW,S,550,148
Harrison Stickle,NY 282 074,"2,403",SW,C,732,71
Hart Crag,NY 369 112,"2,698",NE,E,822,27
Hart Side,NY 358 197,"2,481",NE,E,756,60
Harter Fell (Eskdale),SD 218 997,"2,140",SW,S,652,112
Harter Fell (Martindale),NY 460 093,"2,539",SE,FE,774,59
Hartsop Above How,NY 383 120,"1,870",NE,E,570,140
Hartsop Dodd,NY 412 118,"2,018",NE,FE,615,126
Haycock,NY 145 107,"2,618",NW,W,798,35
Haystacks,NY 193 132,"1,900",NW,W,579,135
Helm Crag,NY 326 093,"1,299",SE,C,396,201
Helvellyn,NY 342 152,"3,118",NE,E,950,3
Hen Comb,NY 132 181,"1,661",NW,W,506,170
Heron Pike,NY 356 083,"2,003",SE,E,611,127
High Crag,NY 180 141,"2,443",NW,W,745,64
High Hartsop Dodd,NY 394 108,"1,702",NE,E,519,162
High Pike (Caldbeck),NY 319 350,"2,157",NE,N,658,107
High Pike (Scandale),NY 374 088,"2,155",SE,E,656,108
High Raise (Langdale),NY 281 095,"2,500",NW,C,762,57
High Raise (Mardale),NY 448 134,"2,634",NE,FE,803,31
High Rigg,NY 308 220,"1,163",NW,C,354,209
High Seat,NY 287 180,"1,995",NW,C,608,128
High Spy,NY 234 162,"2,143",NW,NW,653,109
High Stile,NY 169 148,"2,644",NW,W,806,30
