Name of Attraction,Visitor 2010,% Change 09-10,Visitor 2009,Category
British Museum,5842000,4.9,5569981,Museums/Art Galleries
Tate Modern,5061172,6.6,4747537,Museums/Art Galleries
National Gallery,4954914,3.7,4780030,Museums/Art Galleries
Natural History Museum,4647613,13.2,4105106,Museums/Art Galleries
Science Museum,2757917,0.2,2753493,Museums/Art Galleries
Victoria and Albert Museum,2629065,15.8,2269880,Museums/Art Galleries
National Portrait Gallery,1819442,-7.3,1961843,Museums/Art Galleries
Tate Britain,1665291,10.9,1501837,Museums/Art Galleries
Royal Observatory Greenwich,1576640,0.4,1569886,Museums/Art Galleries
British Library,1454612,5.4,1379475,Museums/Art Galleries
Old Royal Naval College,1330260,144.3,544522,Historic Properties
Imperial War Museum,1069358,20.5,887246,Museums/Art Galleries
Ashmolean Museum,1042350,357.7,227752,Museums/Art Galleries
Merseyside Maritime Museum,1027475,8.5,946699,Museums/Art Galleries
Museums Sheffield: Millennium Gallery,879598,14.1,770644,Museums/Art Galleries
National Maritime Museum,804988,20.3,669199,Museums/Art Galleries
Holkham NNR,800000,0.0,800000,Wildlife
World Museum Liverpool,748065,23.4,606394,Museums/Art Galleries
Birmingham Museum & Art Gallery,729231,13.2,644259,Museums/Art Galleries
National Railway Museum,619952,-19.3,767863,Museums/Art Galleries
