Name,Feets,Meters,Pictures,Country,City
Warsaw TV Mast,2119,646.0,,Poland,Plock
KVLY Tower,2064,629.0,,USA,"Blanchard, ND"
C. N. Tower,1814,553.0,[1] [2] [3] [4],Canada,Toronto
Ostankino Tower,1772,540.0,[1] [2],Russia,Moscow
Taipei 101,-,502.0,,Taiwan,Taipei
Pearl of the Orient,1535,468.0,[1] [2],P.R.China,Shanghai
Petronas Towers,1480,451.0,[1] [2] [3] [4],Malaysia,Kuala Lumpur
Sears Tower,1453,443.0,[1] [2],USA,"Chicago, IL"
KL Tower,1381,421.0,[1],Malaysia,Kuala Lumpur
Jin Mao Tower,1378,420.0,[1],P.R.China,Shanghai
Tianjin Radio and TV Tower,1362,415.0,[1] [2],P.R.China,Tianjin
World Trade Center,1352,412.0,[1 - before] [2 - after],USA,"New York, NY"
2 International Finance Centre,1335,407.0,,P.R.China,Hong Kong
Central Radio and TV Tower,1323,405.0,[1],P.R.China,Beijing
Citic Plaza,1283,391.0,[1],P.R.China,Guangzhou
Shun Hing Square,1260,384.0,,P.R.China,Shenzhen
Plaza Rakyat,1254,382.0,[1],Malaysia,Kuala Lumpur
Empire State Building,1250,381.0,[1] [2],USA,"New York, NY"
Tashkent Tower,1230,375.0,[1],Uzbekistan,Tashkent
Liberation Tower,1220,372.0,[1],Kuwait,Kuwait City
Alma-Ata Tower,1214,370.0,[1],Kazakhstan,Alma-Ata
Central Plaza,1227,374.0,[1] [2] [3],P.R. China,Hong Kong
Bank of China,1211,369.0,[1],P.R. China,Hong Kong
Television Tower,1207,368.0,[1],Lithuania,Vilnius
Television Tower,1198,365.0,[1] [1],Germany,Berlin
Post & Communications Building,1193,363.0,,P.R. China,Xiamen
Emirates Towers One,1163,355.0,[1],UAE,Dubai
Stratosphere Tower,1149,350.0,[1],USA,"Las Vegas, NV"
The Centre,1149,350.0,[1],P.R. China,Hong Kong
Tuntex & Chientai Tower,1140,348.0,[1] [2],Taiwan,Kaoshiung
Amoco Building,1136,346.0,[1],USA,"Chicago, IL"
Central Station,1136,346.0,,Hong Kong,Hong Kong
John Hancock Center,1129,344.0,[1] [2],USA,"Chicago, IL"
Macau Tower,1109,338.0,[1],PR China,Macau
Tokyo Tower,1093,333.0,[1] [2],Japan,Tokyo
Europe Tower,1086,331.0,,Germany,Ginnheim
Emley Moor Tv-Tower,1083,330.0,,United Kingdom,Emley Moor
Sky Tower,1076,328.0,[1],New Zealand,Auckland
Di Wang Tower,1066,325.0,[1],P.R. China,Shenzen
Shun Hing Square,1066,325.0,[1],P.R. China,Shenzen
Sky Central Plaza,1056,322.0,[1],P.R. China,Guangzhou
Eiffel Tower,1053,321.0,[1] [2],France,Paris
Burj al Arab Hotel,1053,321.0,[1],UAE,Dubai
Baiyoke Tower II,1050,320.0,[1],Thailand,Bangkok
Chrysler Building,1047,319.0,[1],USA,"New York, NY"
Tallinn Television Tower,1029,314.0,,Estonia,Tallin
NationsBank Plaza,1023,312.0,,USA,"Atlanta, GE"
Library Tower,1018,310.0,[1],USA,"Los Angeles, CA"
Telekom Malaysia Headquarters,1017,310.0,[1] [2] [3],Malaysia,Kuala Lumpur
AMP Tower,1001,305.0,[1],Australia,Sydney
Texas Commerce Tower,1001,305.0,,USA,"Houston, TX"
Emirates Towers II,1001,305.0,[1],UAE,Dubai
Sasol Stack,987,301.0,,South Africa,Secunda
Ryugyong Hotel,984,300.0,[1] [2],N. Korea,Pyongyang
Commerzbank,978,298.0,[1] [2],Germany,Frankfurt
Landmark Tower,971,296.0,[1] [2] [3] [4],Japan,Yokohama
First Interstate Bank Plaza,971,296.0,,USA,"Houston, TX"
Bank of America Tower,968,295.0,,USA,"Seattle, WS"
311 South Wacker,961,293.0,[1],USA,"Chicago, IL"
Transmission Tower,958,292.0,,Germany,Nuremberg
American International Building,952,290.0,,USA,"New York, NY"
Olympia Tower,951,290.0,,Germany,Munich
Key Tower,948,289.0,,USA,"Cleveland, OH"
Collserola Tower,945,288.0,[1],Spain,Barcelona
One Liberty Place,945,288.0,[1] [2],USA,Philadelphia
40 Wall Street,928,283.0,[1] [2],USA,"New York, NY"
Telemax,925,282.0,,Germany,Hanover
Bankof America Plaza,921,281.0,[1],USA,"Dallas, TX"
OUB Centre,919,280.0,[1],Singapore,Singapore
Two Prudential Plaza,920,280.0,,USA,"Chicago, IL"
Citicorp Tower,915,279.0,[1] [2],USA,"New York, NY"
Heinrich Hertz Tower,892,272.0,,Germany,Hamburg
Tiflis Television Tower,886,270.0,,Georgia,Tbilisi
Al Faisaliah Centre more,876,267.0,,Saudi Arabia,Riyadh
Colonius Tower,873,266.0,,Germany,Köln
Television Tower,873,266.0,,Georgia,Tiflis
Suntrust Plaza,871,265.0,,USA,"Atlanta, GE"
Transamerica Pyramid,853,260.0,[1],USA,"San Francisco, CA"
Telemax Tower,850,259.0,[1],Germany,Hannover
Rockefeller Center,850,259.0,[1],"USA, NY",New York City
Messe Tower,840,256.0,[1],Germany,Frankfurt
Rinku Gate Tower,840,256.0,,Japan,Osaka
Transmission Tower,837,255.0,,Germany,Koblenz
Rialto Towers,830,253.0,[1],Australia,Melburne
Transmission Tower,827,252.0,,Germany,Dresden
Osaka World Trade Center,827,252.0,,Japan,Osaka
Donauturm Tower,827,252.0,[1],Austria,Vienna
One Atlantic Center,820,250.0,,USA,"Atlanta, GE"
Saint Chrischona Transmission Tower,820,250.0,,Switzerland,Basel
BNI City Tower,820,250.0,,Indonesia,Jakarta
Malayan Bank,799,244.0,[1],Malyasia,Kuala Lumpur
Shin Kong Life Tower,800,244.0,,Taiwan,Taipei
Tokyo Metropolitan Government Building,797,243.0,[1] [2],Japan,Tokyo
John Hancock Tower,791,241.0,,USA,"Boston, HU"
Woolworth Building,791,241.0,[1] [2],USA,"New York, NY"
Bank One Center,787,240.0,[1],USA,"Dallas, TX"
NationsBank Center,781,238.0,,USA,"Houston, TX"
Seoul Tower,778,237.0,,South Korea,Seoul
IDS Center,774,236.0,[1],USA,"Minneapolis, MS"
Shinjuku Park Tower,771,235.0,,Japan,Tokyo
191 Peachtree Tower,770,235.0,,USA,"Atlanta, GE"
Rhine Tower,768,234.0,[1] [2],Germany,Düsseldorf
Kompleks Tun Abdul Razak,761,232.0,[1] [2],Malaysia,Penang
Television Tower,761,232.0,,South Africa,Johannesburg
Torrespana,758,231.0,,Spain,Madrid
Transmission Tower,755,230.0,,Germany,Kiel
Shangri,748,228.0,,P.R. China,Hong Kong
Cosco Tower,748,228.0,,P.R. China,Hong Kong
Tower of the Americas,745,227.0,[1],USA,"San Antonio, TX"
Sunshine 60,741,226.0,[1],Japan,Tokyo
Maxdo Centre,741,226.0,,P.R. China,Shanghai
Two Union Square,741,226.0,,USA,"Seattle, WS"
Chase Tower,738,225.0,[1],USA,"Dallas, TX"
Washington Mutual Tower,735,224.0,,USA,"Seattle, WS"
M?nster Telecommunications Tower,728,222.0,[1],Germany,M?nster
Peachtree Plaza Hotel,725,221.0,[1],USA,Atlanta
Westin Peachtree Plaza,723,220.0,,USA,"Atlanta, GE"
Florian Tower,722,220.0,,Germany,Dortmund
Key Tower,722,220.0,,USA,"Seattle, WS"
TAU TV Tower,722,220.0,[1],Russia,Ekaterinburg
Fountain Place,720,219.0,[1] [2],USA,"Dallas, TX"
Stuttgart Television Tower,712,217.0,[1],Germany,Stuttgart
Terminal Tower,708,216.0,,USA,"Cleveland, OH"
Metropolitian Life Tower,698,213.0,,USA,"New York, NY"
Pemex Tower,702,213.0,[1],Mexico,Mexico City
Georgia Pacific Tower,697,212.0,,USA,"Atlanta, GE"
King Tower,695,212.0,,P.R. China,Shanghai
Manara Maxis,695,212.0,,Malaysia,Kuala Lumpur
Promenade 2,692,211.0,,USA,"Atlanta, GA"
California Center,692,211.0,,USA,"San Francisco, CA"
Americas Tower,692,211.0,,USA,"New York, NY"
Petron Megaplaza,689,210.0,,Philippines,Makati City
Plaza MBF,689,210.0,,Malaysia,Kuala Lumpur
Trammell Crow Center,686,209.0,[1],USA,"Dallas, TX"
Golden Bell Plaza,682,208.0,,P.R. China,Shanghai
DG-Bank,682,208.0,[1],Germany,Frankfurt
Bellsouth Building,677,206.0,,USA,"Atlanta, GE"
Bertelsman Building,676,206.0,,USA,"New York, NY"
Television Tower,676,206.0,[1],Germany,Sasbachwalden
Television Tower,673,205.0,,Germany,Mannheim
Shanghai Senmao International Building,667,203.0,,P.R. China,Shanghai
Berjaya Star City Tower,667,203.0,,Malaysia,Kuala Lumpur
1700 Pacific,655,200.0,[1],USA,"Dallas, TX"
Main Tower,649,198.0,,Germany,Frankfurt
Amartapura,650,198.0,,Indonesia,Tangerang
AT&T Headquarters,646,197.0,[1],USA,"New York, NY"
Lake Point Tower,646,197.0,[1] [2],USA,"Chicago, IL"
Thanksgiving Tower,645,197.0,[1],USA,"Dallas, TX"
China Insurance Building,643,196.0,,P.R. China,Shanghai
Telstra Tower,640,195.0,,Australia,Canberra
Altus Tower,640,195.0,[1],Mexico,Mexico City
PPG Place,636,194.0,,USA,"Pittsburgh, PA"
Belmont Centre,633,193.0,,Malaysia,Kuala Lumpur
1001 Fourth Avenue Plaza,630,192.0,,USA,"Seattle, WS"
Energy Plaza,629,192.0,[1] [2],USA,"Dallas, TX"
Calgary Tower,626,191.0,,Canada,Calgary
Elm Place,625,191.0,[1] [2],USA,"Dallas, TX"
Cairo Television Tower,623,190.0,,Egypt,Cairo
BT Tower,620,189.0,[1],United Kingdom,London
Comerica Tower,620,189.0,,USA,"Detroit, MI"
Bellsouth Building,617,188.0,,USA,"Nashville, TN"
750 7th Avenue,614,187.0,,USA,"New York, NY"
China Merchants Tower,610,186.0,,P.R. China,Shanghai
Trianon Building,610,186.0,,Germany,Frankfurt
GLG Grand/Four Seasons Hotel,609,186.0,,USA,"Atlanta, GE"
Euromast Tower,607,185.0,,Netherlands,Rotterdam
World Trade Center,605,184.0,,UAE,Dubai
The Space Needle,605,184.0,[1],USA,"Seattle, WS"
Republic Center Tower II,598,182.0,[1],USA,"Dallas, TX"
WDR Sendemast,598,182.0,,Germany,Münster
Latinoamericana Tower,594,181.0,,Mexico,Mexico City
Makuhari Prince Hotel,594,181.0,[1],Mexico,Chiba
Bankasi Towers,594,181.0,[1],Turkey,Instanbul
NEC Supertower,590,180.0,,Japan,Tokyo
Hotel Bali 3,591,180.0,,Spain,Benidorm
Kuwait Water Towers,591,180.0,[1],Kuwait,Kuwait
Marina City,587,179.0,[1] [2] [3],USA,"Chicago, IL"
Hong Kong and Shanghai Bank,587,179.0,[1],PR China,Hong Kong
Harbour Center Tower,581,177.0,[1],Canada,Vancouver
Lukasrand Tower,581,177.0,,South Africa,Pretoria
US Bank Center,581,177.0,,USA,"Seattle, WA"
Concourse Tower 5,581,177.0,,USA,"Dunwoody, GA"
One Bell Plaza,580,177.0,[1] [2],USA,"Dallas, TX"
Lincoln Plaza,579,176.0,[1] [2] [3],USA,"Dallas, TX"
800 Fifth Avenue Plaza,577,176.0,,USA,"Seattle, WA"
Wells Fargo Center,574,175.0,,USA,"Seattle, WA"
Montreal Tower,574,175.0,[1],Canada,Montreal
Concourse Tower 5,570,174.0,,USA,"Atlanta, GE"
Umeda Sky Building,568,173.0,,Japan,Osaka
Reunion Tower,560,171.0,[1] [2],USA,"Dallas, TX"
Riyadh Television Tower,558,170.0,[1],Saudi-Arabia,Riyadh
Concourse Tower 6,554,169.0,,USA,"Dunwoody, GA"
111 Huntington Avenue,554,169.0,,USA,"Boston, MA"
N?sinneula Tower,551,168.0,[1],Finland,Tampere
Adam's Mark Hotel,550,168.0,[1],USA,"Dallas, TX"
Torre Dataflux,548,167.0,[1],Mexico,Monterrey
Dresdner Bank,545,166.0,[1],Germany,Frankfurt
800 5th Avenue Plaza,545,166.0,,USA,"Seattle, WA"
The Peak,545,166.0,[1],Australia,Sydney
Union Bank of California Center,534,163.0,,USA,"Seattle, WA"
Baynunah Tower,534,163.0,,UAE,Abu Dhabi
RWE-Tower,531,162.0,[1],Germany,Essen
Telecommunications Tower,531,162.0,,Germany,Ermingen
PBC [Marriott Hotel),531,162.0,,Germany,Frankfurt
William Green Building,531,162.0,,USA,"Columbus, OH"
Arch Tower One,529,162.0,[1],Mexico,Mexico City
Ulmer Münster,528,161.0,[1],Germany,Ulm
Travelers Tower,528,161.0,,USA,"Hartford, CT"
Kölner Dom,525,160.0,,Germany,Köln
Seagram Building,525,160.0,[1] [2],USA,"New York, NY"
Vehicle Assembly Building,525,160.0,[1] [2],USA,"Florida, FL"
Goodwin Square,521,159.0,,USA,"Hartford, CT"
Blackpool Tower,518,158.0,[1] [2] [3],United Kingdom,Blackpool
Akbank Tower,518,158.0,[1],Turkey,Istanbul
Rainier Tower,514,157.0,,USA,"Seattle, WA"
Dayabumi Complex,514,157.0,[1] [2],Malaysia,Kuala Lumpur
Bryan Tower,512,156.0,[1],USA,"Dallas, TX"
Urban Bank Plaza,509,155.0,[1],Philippines,Makati City
Deutsche Bank Headquarters,509,155.0,[1],Germany,Frankfurt
