COUNTRY,B1,B2,A1,A2,C2,C1,CURRENCY
ALBANIA,4540,6145,3740,4180,7480,6600,ALL
ALGERIA,4921,5456,3316,4345,5991,5720,DZD
ARAB EMIRATES,420,525,315,370,630,580,EAU
ARGENTINA,275,315,190,245,355,335,ARS
ARMENIA,17230,24120,14650,15950,28430,26700,AMD
AUSTRALIA,255,290,170,210,315,305,AUD
AUSTRIA,100,140,84,95,150,145,EUR
AZERBAIYAN,45,60,35,40,70,65,AZN
BAHAMAS,90,104,63,76,116,110,BSD
BANGLADESH,2600,3700,2200,2300,4700,4300,BDT
BELGIUM,104,136,82,95,152,145,EUR
BIELORUSSIA,111200,157500,95700,105000,185000,173000,BYR
BOLIVIA,550,637,386,450,715,690,BOV
BOSNIA-H.,100,125,75,85,145,135,KM
BRAZIL,145,190,115,130,250,225,BRL
BULGARY,90,120,75,80,155,135,BGL
CAMEROON,28800,36800,22300,27000,40400,38300,XOF
CANADA,175,195,117,140,220,210,CAD
CHILE,50600,58600,35500,45000,65600,62500,CLP
CHINA,560,720,435,495,825,790,CNY
COLOMBIA,184000,213000,129100,155000,239000,230000,COP
COSTA RICA,42000,51000,29000,35000,55000,53000,CRC
CROATIA,418,514,305,382,595,556,HRK
CUBA,74,86,52,65,96,90,CUC
CYPRUS,113,133,80,95,154,145,EUR
CZECK REPUBLIC,1740,2060,1230,1530,2400,2300,CZK
DENMARK,1075,1155,695,850,1245,1200,DKK
DOMINICAN REPUBLIC,2870,3325,2015,2300,3730,3650,DOP
ECUADOR,57,66,40,45,74,70,EUR
EGYPT,395,480,290,350,590,540,EGP
EQUATORIAL GUINEA,28035,35740,21710,25145,39270,38305,XOF
ESTONIA,626,892,532,585,1158,990,EEK
FINLAND,104,140,84,95,155,150,EUR
FRANCE,104,140,84,95,155,150,EUR
GABON,28000,35400,21500,26000,38900,37950,XOF
GEORGIA,90,130,80,85,155,145,GEL
GERMANY,98,138,83,90,149,145,EUR
GHANA,29,34,20,25,37,36,EUR
GUADALUPE,104,140,84,95,155,150,EUR
GREECE,125,146,88,100,171,165,EUR
HAITI,1875,2325,1420,1670,2970,2715,HTG
HUNGARY,12000,16000,10000,11000,20000,18000,HUF
ICELAND,12838,16828,10062,11700,20645,18900,ISK
INDIA,2235,3080,1850,2035,3780,3520,INR
INDONESIA,483400,667800,400700,413400,817300,765500,IDR
IRAN,535500,733000,440000,480000,850000,790000,IRR
IRELAND,107,142,85,95,158,152,EUR
ISRAEL,505,570,340,420,600,585,NIS
ITALY,83,122,73,78,150,140,EUR
IVORY COAST,23100,27300,16100,18900,30100,28350,XOF
JAMAICA,6300,7200,4300,5200,8090,7600,JMD
JAPAN,10100,12700,7600,8900,15200,14200,JPY
JORDAN,58,71,43,50,77,75,JOD
KAZAJSTAN,6900,9700,6000,6300,11400,10700,KZT
KENYA,4000,4700,3400,2800,5200,5000,KES
KIRGUISTAN,2150,3050,1850,2000,3590,3350,KGS
LATVIA,39,43,26,32,55,48,LVL
LEBANON,156600,199500,120000,135000,236000,220000,LBP
LIECHTENSTEIN,176,214,128,142,256,238,CHF
LITHUANIA,178,196,119,145,255,205,LTL
LUXEMBURG,110,150,90,105,200,185,EUR
MALAYSIA,270,340,210,245,420,490,MYR
MALTA,82,102,60,70,122,115,EUR
MARTINICA,104,140,84,95,155,150,EUR
MEXICO,1095,1265,770,920,1420,1350,MXN
MOLDAVIA,485,680,400,450,800,760,MDL
MOROCCO,440,565,340,390,620,595,MAD
NAMIBIA,453,537,326,404,593,562,NAD
NETHERLAND,105,140,86,95,160,150,EUR
N. ZEALAND,305,345,205,260,380,365,NZD
NIGERIA,6520,7700,4550,5550,8500,8100,NGN
NORWAY,1161,1485,895,990,1810,1690,NOK
PALESTINE,180,210,130,160,240,225,NIS
PANAMA,80,95,57,70,106,100,PAB
PERU,246,290,175,210,320,300,PEN
PHILIPPINES,2940,3250,1930,2480,3950,3570,PHP
POLAND,340,390,235,280,435,410,PLZ
PORTUGAL,97,125,75,85,137,130,EUR
ROMANIA,200,245,150,180,300,280,RON
RUSSIA,2920,3430,2040,2365,4175,3795,RUB
SENEGAL,23800,28000,16600,20000,31000,30300,XOF
SERBIA,4830,6000,3640,4125,7200,6700,CSD
SINGAPORE,165,200,120,145,240,220,SGD
SLOVAQUIA,48,59,35,41,71,66,EUR
SLOVENIA,58,69,41,50,81,75,EUR
SOUTH AFRICA,740,915,540,620,1060,985,ZAR
SOUTH KOREA,150000,170000,100000,130000,200000,185000,KRW
SPAIN,148,170,102,117,185,178,EUR
SWEDEN,1420,1745,1045,1250,2070,1950,SEK
SWITZERLAND,213,243,146,180,292,275,CHF
SYRIA,2800,3200,1900,2200,3900,3500,SYP
