Rank,Total Passengers,Code (IATA),% Change,Location,Airport
1.0,"60,964,323",LHR,1.5%,"Hillingdon, Greater London, United Kingdom",London Heathrow Airport
2.0,"48,551,870",CDG,5.0%,"Seine-et-Marne/Seine-Saint-Denis/Val-d'Oise, ?le-de-France, France",Paris-Charles de Gaulle Airport
3.0,"44,756,469",FRA,3.2%,"Frankfurt, Hesse, Germany",Frankfurt Airport
4.0,"43,881,540",AMS,4.0%,"Haarlemmermeer, North Holland, The Netherlands",Amsterdam Airport Schiphol
5.0,"39,593,000",HKG,10.2%,"New Territories, Hong Kong",Hong Kong International Airport
6.0,"30,577,724",SIN,7.8%,"Changi, East Region, Singapore",Singapore Changi Airport
7.0,"28,710,566",LGW,5.2%,"Crawley, West Sussex, South East, England, United Kingdom",London Gatwick Airport
8.0,"27,115,822",NRT,2.4%,"Narita, Chiba, Kant?, Honsh?, Japan",Narita International Airport
9.0,"26,768,772",BKK,4.5%,"Bangkok, Thailand",Bangkok International Airport
10.0,"25,541,362",ICN,9.0%,"Incheon, South Korea",Incheon International Airport
11.0,"23,607,507",DXB,15.9%,"Dubai, United Arab Emirates",Dubai International Airport
12.0,"22,107,466",MAD,10.6%,"Barajas, Madrid, Madrid (autonomous community), Spain",Barajas Airport
13.0,"19,405,560",MUC,8.3%,"Munich, Upper Bavaria, Bavaria, Germany",Munich Airport
14.0,"19,293,769",IST,10%,"Istanbul, Turkey",Istanbul Ataturk Airport[5]
15.0,"19,257,502",STN,6.6%,"Uttlesford, Essex, East, England, United Kingdom",London Stansted Airport
16.0,"19,158,638",TPE,9.0%,"Taoyuan, Taiwan, Republic of China",Taoyuan International Airport
17.0,"18,690,695",MAN,6.1%,"Greater Manchester, North West, England, United Kingdom",Manchester Airport
18.0,"18,534,215",JFK,7.1%,"Queens, New York City, New York, United States",John F. Kennedy International Airport
19.0,"17,964,538",CPH,5.0%,"T?rnby, Hovedstaden, Denmark",Copenhagen Airport
20.0,"17,571,677",DUB,8.0%,"Fingal, Dublin, Leinster, Ireland",Dublin Airport
21.0,"17,469,927",LAX,6.6%,"Westchester, Los Angeles, California, United States",Los Angeles International Airport
22.0,"17,265,955",ZRH,3.9%,"Kloten, Z?rich, Switzerland",Z?rich Airport
23.0,"16,972,867",YYZ,6.7%,"Mississauga, Ontario, Canada",Toronto Pearson International Airport
24.0,"16,527,016",FCO,6.9%,"Fiumicino, Rome, Lazio, Italy",Leonardo da Vinci Airport
25.0,"16,199,824",MXP,8.8%,"Varese, Lombardy, Italy",Malpensa Airport
26.0,"16,060,407",BRU,3.6%,"Zaventem, Flemish Brabant, Flanders, Belgium",Brussels Airport
27.0,"15,864,863",AYT,13.8%,"Antalya, Turkey",Antalya Airport
28.0,"15,250,975",PMI,4.3%,"Palma, Majorca, Balearic Islands, Spain",Son Sant Joan Airport
29.0,"15,172,072",VIE,7.6%,"Schwechat, Lower Austria, Austria",Vienna International Airport
30.0,"14,542,233",PVG,16.2%,"Shanghai, People's Republic of China",Shanghai Pudong International Airport
