World rank,Metro population,City population,Mayor,Country,City
64,"4,000,000","3,586,000",Mohammad Yunus Noandesh,Afghanistan,KABUL
211,"3,354,000","1,520,000",Tayeb Zitouni,Algeria,ALGIERS
547,"772,000","683,000",Saddek Benkada,Algeria,Oran
41,"5,500,000","4,799,000",José Maria Ferraz dos Santos,Angola,LUANDA
6,"12,924,000","11,655,000",Mauricio Macri,Argentina,BUENOS AIRES
288,"1,528,000","1,310,000",Daniel Giacomino,Argentina,Cordoba
307,,"1,255,000",n/k,Argentina,La Matanza
343,"1,358,000","1,160,000",Miguel Lifschitz,Argentina,Rosario
535,"833,000","710,000",Pablo Bruera,Argentina,La Plata
n/r,"830,000","528,000",Domingo Amaya,Argentina,Tucuman
n/r,"849,000","113,000",Víctor Fayad,Argentina,Mendoza
365,"1,246,000","1,108,000",Gagik Beglaryan,Armenia,YEREVAN
48,,"4,400,000",Clover Moore,Australia,Sydney
61,"3,3635,000","3,635,000",Robert Doyle,Australia,Melbourne
193,,"1,603,000",Lisa Scaffidi,Australia,Perth
204,"1,544,000","1,544,000",Campbell Newman,Australia,Brisbane
296,,"1,290,000",Stephen Yarwood,Australia,Adelaide
180,"2,269,000","1,681,000",Michael Häupl,Austria,VIENNA
138,"2,072,000","2,040,000",Hajibala Abutalybov,Azerbaijan,BAKU
19,"12,797,000","7,940,000",Sadeque Hossain Khosa,Bangladesh,DHAKA
100,"3,858,000","2,580,000",Mohammed Manjur Alam,Bangladesh,Chittagong
463,"1,388,000","856,000",Talukder Abdul Khaleque,Bangladesh,Khulna
155,,"1,831,000",Nikolai Ladutko,Belarus,MINSK
427,"1,740,000","958,000",Freddy Thielemans,Belgium,BRUSSELS
n/r,"948,000","444,000",Patrick Janssens,Belgium,Antwerp
n/r,,"233,000",Daniël Termont,Belgium,Gent
n/r,,"117,000",Patrick Moenaert,Belgium,Bruges
196,"1,863,000","1,595,000",Percy Fernandez,Bolivia,Santa Cruz
212,"1,551,000","1,517,000",Luis Antonio Revilla Herrero,Bolivia,LA PAZ
568,"798,000","608,000",n/k,Bolivia,Cochabamba
9,"19,890,000","11,038,000",Gilberto Kassab,Brazil,Sao Paulo
31,"14,387,000","6,093,000",Eduardo Paes,Brazil,Rio de Janeiro
79,"3,173,000","2,998,000",João Henrique Carneiro,Brazil,Salvador da Bahia
108,"3,415,000","2,506,000",Luizianne Lins,Brazil,Fortaleza
114,"5,397,000","2,453,000",Marcio Lacerda,Brazil,Belo Horizonte
134,"2,090,000","2,089,000",José Roberto Arruda,Brazil,BRASILIA
153,"3,261,000","1,851,000",Carlos Richa,Brazil,Curitiba
173,"1,924,000","1,739,000",Amazonino Mendes,Brazil,Manaus
200,"3,769,000","1,561,000",João da Costa Bezerra Filho,Brazil,Recife
251,"1,913,000","1,409,000",Duciomar Costa,Brazil,Belem
273,"3,646,000","1,355,000",José Fortunati,Brazil,Porto Alegre
300,"1,500,000","1,283,000",Sebastião Moreira,Brazil,Guarulhos
301,"2,064,000","1,282,000",Íris Rezende Machado,Brazil,Goiania
386,"3,200,000","1,059,000",Hélio de Oliveira Santos,Brazil,Campinas
417,"1,228,000","987,000",João Castelo,Brazil,Sao Luis
419,"1.221,000","973,000",n/k,Brazil,Sao Goncalo
437,"1,100,000","922,000",José Cícero Soares de Almeida,Brazil,Maceio
453,"949,000","893,000",Silvio Mendes,Brazil,Teresina
462,"1,000,000","864,000",José Camilo Zito dos Santos Filho,Brazil,Duque de Caxias
469,"959,000","846,000",Lindberg Farias,Brazil,Nova Iguacu
503,"1,100,000","790,000",n/k,Brazil,Natal
507,,"783,000",Luiz Marinho,Brazil,Sao Bernardo do Campo
538,"984,000","702,000",Ricardo Coutinho,Brazil,Joao Pessoa
567,"794,000","611,000",Eduardo Cury,Brazil,Sao Jose dos Campos
591,"789,000","547,000",Dárcy Vera,Brazil,Ribeirao Preto
n/r,"1,477,000","418,000",João Paulo Tavares Papa,Brazil,Santos
n/r,"1,628,000","313,000",João Carlos Coser,Brazil,Vitoria
n/r,"2,160,000","247,000",José Antonio Camargo,Brazil,Colombo
252,"1,455,000","1,403,000",Yordanka Fandukova,Bulgaria,SOFIA
225,"1,727,000","1,475,000",Simon Compaoré,Burkina Faso,OUAGADOUGOU
314,"2,001,000","1,242,000",Keb Chutema,Cambodia,PHNOM PENH
242,"1,550,000","1,430,000",n/k,Cameroon,YAOUNDÉ
263,"2,000,000","1,382,000",n/k,Cameroon,Douala
101,"5,100,000","2,571,000",Rob Ford,Canada,Toronto
189,"3,636,000","1,621,000",Gérald Tremblay,Canada,Montreal
416,"1,080,000","988,000",Naheed Nenshi,Canada,Calgary
483,"1,131,000","815,000",Larry O'Brien,Canada,OTTAWA
526,"1,035,000","730,000",Stephen Mandel,Canada,Edmonton
580,"2,120,000","580,000",Gregor Robertson,Canada,Vancouver
