Date,Director,Year,Movie
,,,
2012-01-23,Derek Cianfrance,2010.0,Blue Valentine
2012-01-21,Giorgos Lanthimos,2009.0,Dogtooth
2012-01-20,Peter Chelsom,2001.0,Serendipity
2012-01-19,Tomas Alfredson,2011.0,Tinker Tailor Soldier Spy
2012-01-15,Antonio Negret,2012.0,Transit
2012-01-14,Terrence Malick,2011.0,The Tree of Life
2012-01-12,Daniel Alfredson,2009.0,The Girl Who Played with Fire
2012-01-11,Niels Arden Oplev,2009.0,The Girl with the Dragon Tattoo
2012-01-10,Brad Bird,2011.0,Mission: Impossible - Ghost Protocol
2012-01-08,David Slade,2007.0,30 Days of Night
2012-01-07,James Bobin,2011.0,The Muppets
2012-01-07,Jannicke Systad Jacobsen,2011.0,"Turn Me On, Dammit!"
2012-01-05,Jason Reitman,2011.0,Young Adult
2012-01-03,Mark Romanek,2010.0,Never Let Me Go
2012-01-02,John Michael McDonagh,2011.0,The Guard
2011-12-30,Nick Cassavetes,2004.0,The Notebook
2011-12-28,Michael Lehmann,1988.0,Heathers
2011-12-23,William Friedkin,1971.0,The French Connection
2011-12-17,Nicolas Winding Refn,2011.0,Drive
2011-12-16,Brian Henson,1992.0,The Muppet Christmas Carol
2011-12-11,Will Gluck,2011.0,Friends with Benefits
2011-12-10,Cameron Crowe,2011.0,Pearl Jam Twenty
2011-12-08,Gareth Edwards,2010.0,Monsters
2011-12-06,Tomas Alfredson,2008.0,Let the Right One In
2011-12-04,Lars von Trier,2011.0,Melancholia
2011-11-29,Richard Ayoade,2010.0,Submarine
2011-11-27,James Frawley,1979.0,The Muppet Movie
2011-11-26,Jesse Peretz,2011.0,Our Idiot Brother
2011-11-23,Glenn Ficarra & John Requa,2011.0,"Crazy, Stupid, Love."
2011-11-21,Joe Wright,2011.0,Hanna
2011-11-18,Pedro Almod?var,2011.0,The Skin I Live In
2011-10-27,Bennett Miller,2011.0,Moneyball
2011-10-19,Jonathan Levine,2011.0,50/50
2011-10-18,Michel Gondry,2011.0,The Green Hornet
2011-10-02,Jake Scott,2010.0,Welcome to the Rileys
2011-09-28,Steven Soderbergh,2011.0,Contagion
2011-09-25,Peter Jackson,1994.0,Heavenly Creatures
2011-08-25,"Fatih Akin, Yvan Attal, Randall Balsmeyer, Allen Hughes, Shunji Iwai, Wen Jiang, Shekhar Kapur, Joshua Marston, Mira Nair, Natalie Portman, Brett Ratner",2009.0,"New York, I Love You"
2011-08-19,Jon Favreau,2011.0,Cowboys & Aliens
2011-08-16,Mark Steven Johnson,2003.0,Daredevil
2011-08-11,Woody Allen,2011.0,Midnight in Paris
2011-07-31,Miguel Arteta,2011.0,Cedar Rapids
2011-07-28,Seth Gordon,2011.0,Horrible Bosses
2011-07-24,Rian Johnson,2008.0,The Brothers Bloom
2011-07-15,John Erick Dowdle,2010.0,Devil
2011-07-10,George Nolfi,2011.0,The Adjustment Bureau
2011-07-08,Bobby Farrelly & Peter Farrelly,2011.0,Hall Pass
2011-07-07,J.J. Abrams,2011.0,Super 8
2011-06-26,Martin Campbell,2011.0,Green Lantern
2011-06-18,Jonathan Liebesman,2011.0,Battle Los Angeles
2011-06-17,Tony Scott,2009.0,The Taking of Pelham 123
2011-05-27,Brad Anderson,2004.0,The Machinist
2011-05-26,Paul Feig,2011.0,Bridesmaids
2011-05-14,Ivan Reitman,2011.0,No Strings Attached
2011-05-10,Joe Carnahan,2006.0,Smokin' Aces
2011-04-26,David Frankel,2006.0,The Devil Wears Prada
2011-04-23,Peter Berg,2003.0,The Rundown
2011-04-10,Lee Unkrich,2010.0,Toy Story 3
2011-04-07,Gore Verbinski,2011.0,Rango
2011-03-27,Todd Phillips,2010.0,Due Date
2011-03-13,Sofia Coppola,2010.0,Somewhere
2011-03-10,Tom Hooper,2010.0,The King's Speech
2011-03-09,Dennis Dugan,2011.0,Just Go with It
2011-01-27,David O. Russell,2010.0,The Fighter
2011-01-16,Glenn Ficarra & John Requa,2009.0,I Love You Phillip Morris
2011-01-12,Sylvester Stallone,2010.0,The Expendables
2011-01-07,Jay Duplass & Mark Duplass,2010.0,Cyrus
2011-01-01,Roel Rein?,2010.0,Death Race 2
2010-12-24,Ethan Coen & Joel Coen,2010.0,True Grit
2010-12-24,Steve Pink,2010.0,Hot Tub Time Machine
2010-12-21,Anat Baron,2009.0,Beer Wars
2010-12-19,Darren Aronofsky,2010.0,Black Swan
2010-12-17,Sean Penn,2007.0,Into the Wild
2010-12-12,Adam McKay,2010.0,The Other Guys
2010-12-05,Lisa Cholodenko,2010.0,The Kids Are All Right
2010-12-04,Ben Affleck,2010.0,The Town
2010-11-26,Richard Curtis,2009.0,Pirate Radio
2010-11-15,David Twohy,2000.0,Pitch Black
2010-11-13,Peyton Reed,2008.0,Yes Man
2010-11-12,Tony Scott,2010.0,Unstoppable
2010-11-07,Edgar Wright,2010.0,Scott Pilgrim vs. the World
2010-11-02,Robert Schwentke,2010.0,Red
2010-10-27,Debra Granik,2010.0,Winter's Bone
2010-10-25,Paul Michael Glaser,1987.0,The Running Man
2010-10-20,David Fincher,2010.0,The Social Network
2010-10-14,Nimr?d Antal,2010.0,Predators
2010-10-13,Luc Besson,1997.0,The Fifth Element
2010-10-01,Nicholas Stoller,2010.0,Get Him to the Greek
2010-09-23,Ridley Scott,2010.0,Robin Hood
2010-09-16,Gus Van Sant,1989.0,Drugstore Cowboy
2010-09-04,Adam McKay,2008.0,Step Brothers
2010-08-27,Danny Boyle,2007.0,Sunshine
2010-08-18,Christopher Nolan,2010.0,Inception
2010-08-14,Oren Peli,2007.0,Paranormal Activity
2010-08-06,Tom Ford,2009.0,A Single Man
2010-08-02,Matthew Vaughn,2010.0,Kick-Ass
2010-07-30,Noah Baumbach,2010.0,Greenberg
2010-07-28,Adam Elliot,2009.0,Mary and Max
2010-07-21,Chris Bowman,2007.0,Humble Pie
2010-07-20,Roman Polanski,2010.0,Ghost Writer
2010-07-14,Jean-Pierre Jeunet,2009.0,Micmacs
2010-07-06,Christian Alvart,2009.0,Pandorum
2010-07-02,Laura Gabbert & Justin Schein,2009.0,No Impact Man
2010-06-22,Raymond De Felitta,2009.0,City Island
2010-06-18,Mary Harron,2000.0,American Psycho
2010-06-16,Albert Hughes & Allen Hughes,2010.0,The Book of Eli
2010-06-12,Jim Field Smith,2010.0,She's Out of My League
2010-06-08,Miguel Arteta,2009.0,Youth in Revolt
2010-06-01,John Moore,2008.0,Max Payne
2010-05-29,Brian Helgeland,2001.0,A Knight's Tale
2010-05-25,Martin Scorsese,2010.0,Shutter Island
2010-05-10,Brett Simon,2008.0,Assassination of a High School President
2010-05-08,Jon Favreau,2010.0,Iron Man 2
2010-04-30,Andrea Arnold,2006.0,Red Road
2010-04-05,Alex Proyas,2009.0,Knowing
2010-04-02,Guy Ritchie,2009.0,Sherlock Holmes
2010-03-22,Spike Jonze,2009.0,Where the Wild Things Are
2010-03-21,Lasse Hallstr?m,2006.0,The Hoax
2010-03-13,Lone Scherfig,2009.0,An Education
2010-03-13,Stephen Daldry,2008.0,The Reader
2010-03-07,Wes Anderson,2009.0,Fantastic Mr. Fox
2010-03-05,Frank A. Cappello,2007.0,He Was a Quiet Man
2010-02-19,Steven Soderbergh,2009.0,The Informant!
2010-02-05,Ethan Coen & Joel Coen,2009.0,A Serious Man
2010-01-27,Roland Emmerich,2009.0,2012
2010-01-26,Andrea Arnold,2009.0,Fish Tank
2010-01-23,Quentin Tarantino,2009.0,Inglourious Basterds
2010-01-19,Todd Graff,2009.0,Bandslam
2010-01-11,Woody Allen,2008.0,Vicky Cristina Barcelona
2010-01-09,Terry Gilliam,2009.0,The Imaginarium of Doctor Parnassus
2010-01-09,Nancy Meyers,2009.0,It's Complicated
2010-01-08,Neil Marshall,2005.0,The Descent
2010-01-03,Ricky Gervais & Matthew Robinson,2009.0,The Invention of Lying
2010-01-02,Lars von Trier,2009.0,Antichrist
2010-01-01,Michael Mann,2009.0,Public Enemies
2009-12-26,Jason Reitman,2009.0,Up in the Air
2009-12-25,Ken Kwapis,2009.0,He's Just Not That Into You
2009-12-24,John Lee Hancock,2009.0,The Blind Side
2009-12-22,Rob Cohen,2008.0,The Mummy: Tomb of the Dragon Emperor
2009-12-22,Kathryn Bigelow,2008.0,The Hurt Locker
2009-12-19,James Cameron,2009.0,Avatar
2009-12-18,Jeff Beesley,2009.0,Dolan's Cadillac
2009-12-15,Terry Zwigoff,2003.0,Bad Santa
2009-12-13,Jess Manafort,2007.0,Remember the Daze
2009-12-12,Judd Apatow,2009.0,Funny People
2009-12-11,Ed Harris,2008.0,Appaloosa
2009-12-06,Duncan Jones,2009.0,Moon
2009-12-04,M. Night Shyamalan,2008.0,The Happening
2009-11-29,McG,2009.0,Terminator Salvation
2009-11-26,Nora Ephron,2009.0,Julie & Julia
2009-11-21,Byron Howard & Chris Williams,2008.0,Bolt
2009-11-16,Nicholas Jasenovec,2009.0,Paper Heart
2009-11-11,Kevin Macdonald,2009.0,State of Play
2009-10-31,Sam Raimi,2009.0,Drag Me to Hell
2009-10-21,Ruben Fleischer,2009.0,Zombieland
2009-10-20,J.J. Abrams,2009.0,Star Trek
2009-10-19,Wes Anderson,2006.0,Bottle Rocket
2009-10-06,Anne Fletcher,2009.0,The Proposal
2009-09-23,Edward Zwick,2008.0,Defiance
2009-09-19,Sam Mendes,2009.0,Away We Go
2009-09-04,Christine Jeffs,2009.0,Sunshine Cleaning
2009-09-02,Neill Blomkamp,2009.0,District 9
2009-08-31,Greg Mottola,2009.0,Adventureland
2009-08-23,James Foley,1992.0,Glengarry Glen Ross
2009-08-20,Paul W.S. Anderson,2008.0,Death Race
2009-08-07,Bobby Farrelly & Peter Farrelly,2007.0,The Heartbreak Kid
2009-08-06,James Gray,2008.0,Two Lovers
2009-08-03,Jody Hill,2009.0,Observe and Report
2009-08-02,Kirsten Sheridan,2007.0,August Rush
2009-07-30,Laurent Cantet,2008.0,The Class
2009-07-29,Sean McGinly,2008.0,The Great Buck Howard
2009-07-27,John Hamburg,2009.0,"I Love You, Man"
2009-07-24,Marc Webb,2009.0,(500) Days of Summer
2009-07-20,James Marsh,2008.0,Man on Wire
2009-07-10,Larry Charles,2009.0,Br?no
2009-07-09,McG,2006.0,We Are Marshall
2009-07-02,Todd Phillips,2009.0,The Hangover
2009-06-15,Clint Eastwood,2008.0,Gran Torino
2009-06-06,Jonathan Levine,2008.0,The Wackness
2009-06-02,John Cameron Mitchell,2006.0,Shortbus
2009-05-29,Pete Docter & Bob Peterson,2009.0,Up
2009-05-24,Andy Wachowski & Larry Wachowski,2008.0,Speed Racer
2009-05-23,Timur Bekmambetov,2008.0,Wanted
2009-05-18,Saul Dibb,2008.0,The Duchess
2009-05-15,Charlie Kaufman,2008.0,"Synecdoche, New York"
2009-05-12,Clint Eastwood,2008.0,Changeling
2009-05-08,Duane Hopkins,2008.0,Better Things
2009-04-18,David Wain,2008.0,Role Models
2009-04-17,John Patrick Shanley,2008.0,Doubt
2009-04-14,Darren Aronofsky,2008.0,The Wrestler
2009-04-08,Michael McCullers,2008.0,Baby Mama
2009-03-29,Eric Darnell & Tom McGrath,2008.0,Madagascar: Escape 2 Africa
2009-03-21,Marc Forster,2008.0,Quantum of Solace
2009-03-18,Pierre Salvadori,2006.0,Priceless
2009-03-18,Colin Strause & Greg Strause,2007.0,AVPR: Aliens vs Predator - Requiem
2009-03-07,Clark Gregg,2008.0,Choke
2009-03-06,Zack Snyder,2009.0,Watchmen
2009-02-17,Joel Schumacher,1999.0,Flawless
2009-02-02,Peter Sollett,2008.0,Nick and Norah's Infinite Playlist
2009-01-29,Chris Bell,2008.0,Bigger Stronger Faster*
2009-01-27,Lasse Hallstr?m,1999.0,The Cider House Rules
2009-01-25,Eran Kolirin,2008.0,The Band's Visit
2009-01-24,Davis Guggenheim,2000.0,Gossip
2009-01-21,James Mangold,2007.0,3:10 to Yuma
2009-01-19,Rob Reiner,2007.0,The Bucket List
2009-01-16,Werner Herzog,2006.0,Rescue Dawn
2009-01-10,David Gordon Green,2008.0,Pineapple Express
2009-01-09,Steve Buscemi,2007.0,Interview
2009-01-02,David Koepp,2008.0,Ghost Town
2009-01-01,Danny Boyle,2008.0,Slumdog Millionaire
2008-12-30,John Dahl,1994.0,The Last Seduction
2008-11-30,Kevin Smith,2008.0,Zack and Miri Make a Porno
2008-11-18,Lawrence Kasdan,1981.0,Body Heat
2008-11-12,Ben Stiller,2008.0,Tropic Thunder
2008-11-08,Louis Leterrier,2008.0,The Incredible Hulk
2008-11-05,Martin Gero,2007.0,Young People Fucking
2008-10-28,Tom McCarthy,2007.0,The Visitor
2008-10-09,Steven Soderbergh,2000.0,Erin Brockovich
2008-10-07,Sidney Lumet,1957.0,12 Angry Men
2008-10-04,Peter Travis,2008.0,Vantage Point
2008-09-24,Jon Favreau,2008.0,Iron Man
2008-09-19,Ethan Coen and Joel Coen,2008.0,Burn After Reading
