A,Capitale,Heure,Endroit,Nom en anglais
Afghanistan,Kabul,+4.5,Asie,Afghanistan
Afrique du Sud,Pretoria,+2,Afrique,South Afrique
Albanie,Tirane,+1,Europe,Albania
Alderney (UK) voir Îles Anglo-Normandes,,0,Europe,Alderney
Algérie,Algiers,+1,Afrique,Algeria
Allemagne,Berlin,+1,Europe,Germany
Andorre,Andorra la Vella,+1,Europe,Andorra
Angleterre (voir Royaume Uni),London,0,Europe,England
Angola,Luanda,+1,Afrique,Angola
Antigua et Barbuda,Saint John's,-4,Amérique Centrale,Antigua and Barbuda
Arabie Saoudite,Riyadh,+3,Moyen-Orient,Saudi Arabia
Argentine,Buenos Aires,-3,Amérique du Sud,Argentina
Arménie,Yerevan,+4,Asie,Armenia
Autriche,Vienna,+1,Europe,Austria
Azerbaïdjan,Baku,+4,Asie,Azerbaijan
B,Capitale,Heure,Endroit,Nom en anglais
Bahamas,Nassau,-5,Amérique Centrale,Bahamas
Bahreïn (Bahrain),Manama,+3,Moyen-Orient,Bahrain
Bangladesh,Dhaka,+6,Asie,Bangladesh
Barbade,Bridgetown,-4,Amérique Centrale,Barbados
Bélarus,Minsk,+2,Europe,Belarus
Belgique,Bruxelles,+1,Europe,Belgium
Belize,Belmopan,-6,Amérique Centrale,Belize
Bénin,Porto-Novo,+1,Afrique,Benin
Bermudes,Hamilton,-4,Amérique du Nord,Bermuda
Bhoutan (Bhutan),Thimphu,+6.5,Asie,Bhutan
Birmanie voir Myanmar,Rangoon,+6.5,Asie,Burma
Bolivie,La Paz et Sucre,-4,Amérique du Sud,Bolivia
Bosnie et Herzégovine,Sarajevo,+1,Europe,Bosnia and Herzegovina
Botswana,Gaborone,+2,Afrique,Botswana
Brésil,Basilia,-3,Amérique du Sud,Brazil
Brunei,Bandar Seri Begawan,+8,Asie,Brunei
Bulgarie,Sofia,+2,Europe,Bulgaria
Burkina Faso,Ouagadougou,0,Afrique,Burkina Faso
Burundi,Bujumbura,+2,Afrique,Burundi
C,Capitale,Heure,Endroit,Nom en anglais
Cambodge,Phnom Penh,+7,Asie,Cambodia
Cameroun,Yaounde,+1,Afrique,Cameroon
Canada,Ottawa,-5,Amérique du Nord,Canada
Cap Vert,Praia,-1,Afrique,Cape Verde
Chili,Santiago,-4,Amérique du Sud,Chile
Chine,Beijing,+8,Asie,China
Chypre,Nicosia,+2,Moyen-Orient,Cyprus
Colombie,Bogota,-5,Amérique du Sud,Columbia
Comores,Maroni,+3,Afrique,Comoros Islands
