RANG,Facebook-Fans,Stadt,Museum
1,542187,New York,MoMA The Museum of Modern Art
2,301109,New York,Metropolitan Museum of Art
3,225498,Athen,Acropolis Museum
4,150473,Paris,Mus?e du Louvre
5,142369,New York,Guggenheim Museum
6,114937,London,Tate Modern
7,78717,London,Design Museum
8,68755,St Louis,City Museum
9,63036,Madrid,Museo del Prado
10,59343,Paris,Centre Pompidou
11,59339,Petersburg,Creation Museum
12,54598,London,Victoria & Albert Museum
13,54579,Los Angeles,The Getty Museum
14,54143,New York,Whitney Museum of American Art
15,51298,London,British Museum
16,44599,New York,New Museum
17,41260,Saint Petersburg,Salvador Dali Museum
18,29105,London,Natural History Museum
19,28897,Washington D.C.,National Museum of the American Indian
20,28788,New York,American Museum of Natural History
