Name,Government,Capital,Languages,Previous Names,Date
Algeria,Military Dictatorship,Algiers,Arabic French Kabyle,Maghreb,1962
Angola,One Party State,Luanda,Mbundu Portuguese Kongo,,1975
Benin,Republic,Porto-Novo,Fon French,Dahomey,
Botswana,Republic,Gaborone,Tswana English Bushmen,Bechuanaland,1966
Burkina Faso,,Ouagadougou,More French,Upper Volta,1919
Burundi,One Party State,Bujumbura,Rundi French,,
Cameroon,Military Dictatorship,Yaounde,Fang Bulu Yaunde Fulani English French,,1960
Cape Verde,Republic,Praia,Portuguese,,
Central African Republic,Republic,Bangui,Sango French Gbaya Banda,,
Chad,One Party State,N'Djamena,Sara Arabic French,,1920
Comoros,One Party State,Moroni,Comoran French Arabic,,
Congo (Brazzaville),One Party State,Brazzaville,Lingala Kongo French,,
Congo,No effective government,Kinshasa,Kingwana Luba Kongo Lingala French many others,Zaire,
Djibouti,Republic,Djibouti,Arabic Afar Somali French,Afars and Issas,1977
Egypt,One Party State,Cairo,Arabic,United Arab Republic,c3000BC
Equatorial Guinea,Military Dictatorship,Malabo,Fang Spanish,,
Eritrea,One Party State,Asmara,Tigrinya Tigre,,1993
Ethiopia,Republic,Addis Ababa,Amharic Tigrinya Galla Sidamo Somali English many others,Abassynia,c500BC
Gabon,One Party State,Libreville,Fang French many others,,1839
Gambia,Military Dictatorship,Banjul,Wolof Malinke English,,
Ghana,Republic,Accra,Twi Fanti Ewe English,Gold Coast,1957
Guinea,One Party State,Conakry,Fulani Malinke French,,
Guinea-Bissaau,Republic,Bissau,Balante Fulani Portuguese,,1446
Ivory Coast,One Party State,Abidjan,Dyula French many others,,
Kenya,Republic,Nairobi,Swahili English Kikuyu Kamba Luo,East Africa,1885
Lesotho,Republic,Maseru,Sotho English,Basutoland,1818
Liberia,No effective government,Monrovia,Kpelle English,,
Libya,One Party State,Tripoli,Arabic Tamashek,,1934
Malagasy Republic,Republic,Antananarivo,Malagasay,Madagascar,1958
Malawi,Republic,Lilongwe,Nyanja English Yao,Nyasaland,
Mali,Republic,Bamako,Bambara Fulani Soninke Malinke French many others,Soudan,1960
Mauritania,Military Dictatorship,Nouakchott,Arabic French,,
Mauritius,Republic,Port Louis,French English,,
Mayotte,Colony (France),Mamoudzou,,,
Morocco,Monarchy,Rabat,Arabic Shluh Tamazight Riffian French,Maghreb,1649
Mozambique,Republic,Maputo,Makua Tsonga Portuguese,,
Namibia,Republic,Windhoek,Ambo English Afrikaans German many others,South West Africa,1989
Niger,Republic,Niamey,Hausa DjermaFulani French,,1922
Nigeria,Republic,Abuja,Hausa Yoruba Ibo Fulani Kanuri Efik English many others,,
Reunion,Colony (France),Saint-Denis,French,,
Rwanda,One Party State,Kigali,Ruanda French Swahili,,1915
Sao Tome & Principe,Republic,Sao Tome,Portuguese,,
Senegal,Republic,Dakar,Wolof French Fulani,,1959
Seychelles,Republic,Victoria,French English,,
Sierra Leone,Republic,Freetown,Mende Temne English,,1787
Somalia,No effective government,Mogadishu,Somali,Somaliland,1886
South Africa,Republic,Pretoria,English Afrikaans Xhosa Zulu Tswana Sotho Pedi Swazi many others,,1910
Sudan,No effective government,Khartoum,Arabic Nubian Beja Dinka,,1899
Swaziland,Monarchy,Mbabana,Swazi English,,1968
Tanzania,,Dar es Salaam,Swahili English many others,Tanganyka,1961
Togo,One Party State,Lome,Ewe French,Togoland,1884
Tunisia,,Tunis,Arabic French,Carthage Maghreb,1881
Uganda,,Kampala,Luganda English many others,,1961
Zambia,One Party State,Lusaka,Bemba English,Northern Rhodesia,1888
Zimbabwe,One Party State,Harare,Shona Matebele English,Rhodesia Southern Rhodesia,1890
