Rank,Publisher,Category,Title
1,Nintendo,Fighting,Super Smash Bros. Melee
2,Nintendo,Strategy/Sim,Pikmin 2
3,Nintendo,RPG,Legend of Zelda: Collector's Edition
4,Nintendo,Action Adventure,Legend of Zelda: The Wind Waker
5,Konami,Action Adventure,Metal Gear Solid: Twin Snakes
6,Nintendo,Kids/Family,Mario Party 7
7,Nintendo,Action Adventure,The Legend of Zelda: Twilight Princess
8,Nintendo,Racing,Mario Kart: Double Dash
9,Nintendo,Action Adventure,Wario World
10,Nintendo,Action Adventure,Super Mario Sunshine
