Company,Symbol,Industry
Paccar Inc.,PCAR,Auto & Truck (Repl Prts)
Lamar Advertis,LAMR,Business Svc (Advertising)
Cintas Corp.,CTAS,Business Svc (Misc)
Fiserv Inc.,FISV,Business Svc (Misc)
Paychex Inc.,PAYX,Business Svc (Misc)
Apollo Grp A,APOL,Business Svc (Schools)
Career Educatn,CECO,Business Svc (Schools)
Sigma Aldrich,SIAL,Chemical (Specialty)
Autodesk Inc.,ADSK,Computer (Graphics)
Synopsys Inc.,SNPS,Computer (Graphics)
Sun MicroSys,SUNW,Computer (Makers)
Apple Comptr,AAPL,Computer (Makers)
Dell Computer,DELL,Computer (Makers)
Network Aplnce,NTAP,Computer (Memory Devices)
Juniper Netwks,JNPR,Computer (Networks)
Cisco Systems,CSCO,Computer (Networks)
Qlogic Corp.,QLGC,Computer (Networks)
Cognizant Tech,CTSH,Computer (Services)
Level 3 Comm,LVLT,Diversified Companies
Genzyme Genrl,GENZ,Drug (Biomedical\Genetic)
Gilead Science,GILD,Drug (Biomedical\Genetic)
Invitrogn Corp,IVGN,Drug (Biomedical\Genetic)
Medimmune Inc,MEDI,Drug (Biomedical\Genetic)
Millenium Phrm,MLNM,Drug (Biomedical\Genetic)
Sepracor Inc.,SEPR,Drug (Biomedical\Genetic)
Chiron Corp,CHIR,Drug (Biomedical\Genetic)
Biogn Idec Inc,BIIB,Drug (Biomedical\Genetic)
Celgene Corp.,CELG,Drug (Biomedical\Genetic)
Amgen Inc.,AMGN,Drug (Biomedical\Genetic)
Teva Pharm ADR,TEVA,Drug (Generic)
Molex Inc.,MOLX,Electrical (Connectors)
Amer PowerCC,APCC,Electrical (Equipment)
Flextronics,FLEX,Electronic (Misc Products)
Sanmina-SCI,SANM,Electronic (Misc Products)
Lam Research,LRCX,Electronic (Semicndtr Eqp)
Novellus Sys,NVLS,Electronic (Semicndtr Eqp)
Applied Mat.,AMAT,Electronic (Semicndtr Eqp)
K L A-Tencor,KLAC,Electronic (Semicndtr Eqp)
Intersil CorpA,ISIL,Electronic (Semicndtr Mfg)
Sandisk Corp.,SNDK,Electronic (Semicndtr Mfg)
Microchp Tech,MCHP,Electronic (Semicndtr Mfg)
Maxim IntdPds,MXIM,Electronic (Semicndtr Mfg)
Broadcom Corp.,BRCM,Electronic (Semicndtr Mfg)
Marvell Tech,MRVL,Electronic (Semicndtr Mfg)
Altera Corp.,ALTR,Electronic (Semicndtr Mfg)
A T I Tech,ATYT,Electronic (Semicndtr Mfg)
Linear Tech,LLTC,Electronic (Semicndtr Mfg)
Intel,INTC,Electronic (Semicndtr Mfg)
Xilinx Inc,XLNX,Electronic (Semicndtr Mfg)
Starbucks,SBUX,Food (Restaurant)
Exprss Scrpts,ESRX,Healthcare (Med\Den Suply}
Dentsply Int'l,XRAY,Healthcare (Med\Den Suply}
Patterson Dent,PDCO,Healthcare (Med\Den Suply}
Lincare Hldgs,LNCR,Healthcare (Outpnt\HmCare)
Biomet,BMET,Healthcare (Products)
eBay Inc.,EBAY,Internet (E:Commerce)
IAC Interactve,IACI,Internet (E:Commerce)
Amazon Comm,AMZN,Internet (E:Commerce)
B E A Systems,BEAS,Internet (Software)
Yahoo! Inc.,YHOO,Internet (Svc Provider)
Wynn Resorts,WYNN,Leisure (Gaming)
Pixar Inc.,PIXR,Media (Movies)
X M Satellite,XMSR,Media (Radio\TV)
Sirius SatRad,SIRI,Media (Radio\TV)
EchoStar Comm,DISH,Media (Television)
Liberty Global,LBTYA,Media (Television)
Comcast A,CMCSA,Media (Television)
Staples Inc,SPLS,Office (Supplies)
Smurfit-Stone,SSCC,Paper
Ross Stores,ROST,Retail (Apparel)
Fastenal Co,FAST,Retail (Building Products)
C D W Corp,CDWC,Retail (Computers)
Dollar TreeStr,DLTR,Retail (Discount\Variety)
BedBath&Bynd,BBBY,Retail (Home Furnishings)
Sears Holdings,SHLD,Retail (Major Chains)
Costco Cos,COST,Retail (Major Chains)
Petsmart Inc.,PETM,Retail (Misc\Diversified)
Whole FoodMkt,WFMI,Retail (Supermarkets)
Siebel Systems,SEBL,Software (Business)
Oracle Systms,ORCL,Software (Business)
Citrix Systems,CTXS,Software (Business)
Mercury Inter,MERQE,Software (Business)
Adobe Systems,ADBE,Software (Desktop)
Microsoft,MSFT,Software (Desktop)
Electrn Arts,ERTS,Software (Educ\Entr)
Intuit Inc,INTU,Software (Financial)
Verisign Inc.,VRSN,Software (Security)
CheckPoint Sft,CHKP,Software (Security)
Symantec Corp,SYMC,Software (Security)
ResearchInMtn,RIMM,Telecomm (Cellular)
Comverse Tech,CMVT,Telecomm (Equipment)
Ericsson TlADR,ERICY,Telecomm (Equipment)
Tellabs Inc.,TLAB,Telecomm (Equipment)
Garmin Ltd,GRMN,Telecomm (Equipment)
Qualcomm Inc.,QCOM,Telecomm (Equipment)
J D S Uniphse,JDSU,Telecomm (FiberOptics)
N T L Inc,NTLI,Telecomm (Services)
MCI Inc,MCIP,Telecomm (Services)
Expedtrs Int'l,EXPD,Transportation (Services)
C H RobinsonWW,CHRW,Transportation (Services)
