0,GDP Per Capita,GDP Growth Rate,GDP,Inflation,Popul. Growth,Infant Mortality,Population,1998 Data Country
1,"$30,200",3.80%,"$8,083.0",2.00%,0.87%,6.44,"270,311,756",United States
2,"$27,400",3.50%,$120.5,2.00%,0.44%,5.01,"4,419,955",Norway
3,"$24,600",6.00%,$84.6,1.80%,1.20%,3.87,"3,490,356",Singapore
4,"$24,500",0.90%,"$3,080.0",1.70%,0.20%,4.1,"125,931,533",Japan
5,"$24,000",5.00%,$54.2,3.60%,1.78%,14.77,"2,303,088",U. A. Emirates
6,"$23,800",0.40%,$172.4,-0.10%,0.22%,4.92,"7,260,357",Switzerland
7,"$23,200",3.00%,$122.5,2.20%,0.49%,5.17,"5,333,617",Denmark
8,"$23,200",2.30%,$236.3,1.70%,0.09%,6.27,"10,174,922",Belgium
9,"$22,700",2.30%,"$1,320.0",2.00%,0.31%,5.69,"58,804,944",France
10,"$22,300",1.00%,$46.3,3.20%,4.10%,10.74,"1,913,285",Kuwait
11,"$22,000",3.25%,$343.9,2.00%,0.50%,5.17,"15,731,112",Netherlands
12,"$21,700",3.50%,$658.0,1.80%,1.09%,5.59,"30,675,398",Canada
13,"$21,500",1.50%,"$1,240.0",1.90%,-0.08%,6.4,"56,782,748",Italy
14,"$21,400",3.30%,$394.0,1.00%,0.93%,5.26,"18,613,087",Australia
15,"$21,400",2.10%,$174.1,1.30%,0.05%,5.16,"8,133,611",Austria
16,"$21,200",3.50%,"$1,242.0",3.10%,0.25%,5.87,"58,970,119",United Kingdom
17,"$20,800",2.40%,"$1,740.0",1.80%,0.02%,5.2,"82,079,454",Germany (1)
18,"$20,000",4.60%,$102.1,1.20%,0.20%,3.82,"5,149,242",Finland
19,"$19,700",2.10%,$176.2,2.00%,0.26%,3.93,"8,886,738",Sweden
20,"$18,600",6.00%,$59.9,1.60%,0.36%,6.04,"3,619,480",Ireland
21,"$17,700",2.50%,$63.4,2.00%,1.04%,6.37,"3,625,388",New Zealand
22,"$17,500",1.90%,$96.7,9.00%,1.91%,8.02,"5,643,966",Israel
23,"$16,700",10.00%,$11.2,2.50%,3.82%,18.09,"697,126",Qatar
24,"$16,400",3.30%,$642.2,2.10%,0.08%,6.51,"39,133,996",Spain
25,"$15,200",3.30%,$149.5,2.30%,-0.07%,6.87,"9,927,556",Portugal
26,"$15,000",2.50%,$9.8,3.50%,0.55%,6.53,"614,165",Cyprus (2)
27,"$14,200",6.80%,$308.0,0.90%,0.94%,6.34,"21,908,135",Taiwan
28,"$13,700",6.00%,$631.2,5.00%,1.01%,7.79,"46,416,796","Korea, South"
29,"$13,700",2.70%,$8.2,-0.20%,2.09%,15.54,"616,342",Bahrain
30,"$13,000",3.70%,$137.4,6.00%,0.43%,7.26,"10,662,138",Greece
31,"$11,600",7.10%,$168.5,6.00%,1.27%,10.39,"14,787,781",Chile
32,"$11,100",7.40%,$227.0,36.00%,2.11%,22.45,"20,932,901",Malaysia
33,"$10,800",0.70%,$111.9,10.00%,-0.11%,6.79,"10,286,470",Czech Republic
34,"$10,400",3.10%,$13.2,3.40%,-1.27%,18.84,"1,116,595",Trinidad&Tobago
35,"$10,300",5.40%,$11.7,6.50%,1.20%,16.54,"1,168,256",Mauritius
36,"$10,300",4.00%,$206.5,0.00%,3.41%,41.34,"20,785,955",Saudi Arabia
37,"$10,000",3.25%,$19.5,9.70%,-0.08%,5.34,"1,971,739",Slovenia
38,"$9,700",8.40%,$348.2,0.30%,1.30%,19.03,"36,265,463",Argentina
39,"$8,900",5.10%,$29.1,15.20%,0.71%,14.11,"3,284,841",Uruguay
40,"$8,800",-0.40%,$525.0,5.60%,0.97%,30.82,"60,037,366",Thailand
41,"$8,600",5.90%,$46.3,6.00%,0.08%,9.73,"5,392,982",Slovakia
42,"$8,600",3.00%,$32.9,5.50%,0.68%,12.09,"3,857,070",Puerto Rico
43,"$8,300",5.00%,$185.0,38.00%,1.77%,27.52,"22,803,409",Venezuela
44,"$8,000",3.50%,$17.2,1.00%,3.45%,25.55,"2,363,591",Oman
45,"$7,700",7.30%,$694.3,15.70%,1.77%,25.82,"98,552,776",Mexico
46,"$7,400",4.40%,$73.2,18.00%,-0.23%,9.7,"10,208,127",Hungary
47,"$7,250",6.90%,$280.7,15.00%,-0.04%,13.18,"38,606,922",Poland
48,"$6,700",3.60%,$18.0,1.20%,1.56%,24.0,"2,735,943",Panama
49,"$6,700",0.50%,$38.0,30.00%,3.68%,55.81,"5,690,727",Libya
50,"$6,600",4.60%,$106.1,15.00%,3.23%,37.6,"16,673,282",Syria
51,"$6,500",4.00%,"$38,000.0",25.00%,1.30%,58.0,"5,926,466,814",World
52,"$6,450",10.00%,$9.3,11.20%,-0.99%,13.98,"1,421,335",Estonia
53,"$6,300",3.00%,"$1,040.0",4.80%,1.24%,36.96,"169,806,557",Brazil
54,"$6,200",3.10%,$231.1,17.70%,1.89%,25.44,"38,580,949",Colombia
55,"$6,200",3.00%,$270.0,9.70%,1.42%,52.04,"42,834,520",South Africa
56,"$6,100",7.20%,$388.3,99.00%,1.60%,38.27,"64,566,511",Turkey
57,"$6,100",5.60%,$56.5,4.60%,1.43%,32.64,"9,380,404",Tunisia
58,"$5,500",3.20%,$371.2,23.00%,2.04%,48.95,"68,959,931",Iran
59,"$5,500",3.00%,$19.6,11.20%,1.95%,13.1,"3,604,642",Costa Rica
60,"$5,300",-6.60%,$114.2,151.00%,-0.32%,18.83,"22,395,848",Romania
61,"$4,800",8.50%,$50.4,65.00%,-0.05%,14.16,"10,409,050",Belarus
62,"$4,800",5.30%,$20.7,3.00%,2.54%,33.29,"4,434,978",Jordan
63,"$4,700",7.00%,$38.3,10.90%,1.63%,44.26,"7,998,766",Dominican Rep.
64,"$4,700",0.40%,$692.0,11.00%,-0.31%,23.26,"146,861,022",Russia
65,"$4,600",4.00%,$960.0,50.00%,1.49%,59.23,"212,941,810",Indonesia
66,"$4,500",4.40%,$22.7,3.70%,0.13%,8.0,"4,671,584",Croatia
67,"$4,420",7.30%,$110.2,6.70%,1.97%,43.42,"26,111,110",Peru
68,"$4,400",5.20%,$267.1,4.90%,1.86%,69.23,"66,050,004",Egypt
69,"$4,400",4.00%,$15.2,9.00%,1.62%,31.64,"3,505,794",Lebanon
70,"$4,400",3.40%,$53.4,31.00%,1.86%,32.07,"12,336,572",Ecuador
71,"$4,260",6.00%,$10.4,7.40%,-1.41%,17.44,"2,385,396",Latvia
72,"$4,230",6.00%,$15.4,8.60%,-0.45%,14.75,"3,600,158",Lithuania
73,"$4,100",-7.40%,$35.6,1.00%,-0.60%,12.78,"8,240,426",Bulgaria
74,"$4,000",4.10%,$45.8,9.00%,2.71%,47.68,"12,007,580",Guatemala
75,"$4,000",2.50%,$120.4,7.00%,2.14%,45.44,"30,480,793",Algeria
76,"$3,900",2.60%,$21.9,6.20%,2.68%,37.39,"5,291,020",Paraguay
77,"$3,800",6.00%,$72.1,9.60%,1.12%,16.33,"18,933,558",Sri Lanka
78,"$3,800",3.00%,$3.9,9.50%,1.96%,103.37,"966,462",Swaziland
79,"$3,700",3.00%,$6.2,8.00%,1.60%,66.76,"1,622,328",Namibia
80,"$3,660",-1.40%,$9.5,17.00%,0.70%,14.47,"2,634,678",Jamaica
81,"$3,500",-2.20%,$107.0,3.00%,1.89%,52.99,"29,114,497",Morocco
82,"$3,460",8.80%,"$4,250.0",2.80%,0.83%,45.46,"1,236,914,658",China
83,"$2,750",2.70%,$9.5,13.20%,-0.36%,40.77,"3,421,775",Armenia
84,"$2,500",-3.20%,$124.9,10.00%,-0.64%,21.8,"50,125,108",Ukraine
85,"$2,400",-2.00%,$10.8,11.20%,0.04%,43.72,"4,457,729",Moldova
86,"$2,280",7.00%,$24.3,7.00%,0.02%,17.11,"11,206,039",Serbia
87,"$1,690",35.00%,$4.4,?,3.63%,30.8,"3,365,727",Bosnia & Herzeg.
88,"$1,600",5.00%,"$1,534.0",7.00%,1.71%,63.14,"984,003,683",India
89,"$1,570",11.80%,$8.1,7.10%,-0.92%,51.07,"5,108,527",Georgia
90,"$1,460",5.80%,$11.9,3.70%,0.70%,81.64,"7,855,576",Azerbaijan
91,"$1,370",-8.00%,$4.5,40.00%,0.97%,45.01,"3,330,754",Albania
92,$960,1.50%,$2.0,3.50%,0.68%,19.49,"2,009,387",F.Y.R.O.M. (3)
