Rank,Sales ($bil),Profits ($bil),Country,Industry,Market Value ($bil),Assets ($bil),Company
1,115.63,11.65,United States,Banking,166.19,"2,031.99",JPMorgan Chase
2,156.78,11.03,United States,Conglomerates,169.65,781.82,General Electric
3,150.45,6.28,United States,Banking,167.63,"2,223.30",Bank of America
4,275.56,19.28,United States,Oil & Gas Operations,308.77,233.32,ExxonMobil
5,71.86,16.27,China,Banking,242.23,"1,428.46",ICBC
6,109.57,12.34,Spain,Banking,107.12,"1,438.68",Banco Santander
7,98.64,12.28,United States,Banking,141.69,"1,243.65",Wells Fargo
8,103.74,5.83,United Kingdom,Banking,178.27,"2,355.83",HSBC Holdings
8,278.19,12.52,Netherlands,Oil & Gas Operations,168.63,287.64,Royal Dutch Shell
10,239.27,16.58,United Kingdom,Oil & Gas Operations,167.13,235.45,BP
11,101.06,8.37,France,Banking,86.67,"2,952.22",BNP Paribas
12,157.22,16.8,China,Oil & Gas Operations,333.84,174.95,PetroChina
13,123.02,12.54,United States,Telecommunications Services,147.55,268.75,AT&T
14,408.21,14.34,United States,Retailing,205.37,170.71,Wal-Mart Stores
15,112.49,8.06,United States,Diversified Financials,190.86,297.12,Berkshire Hathaway
16,115.25,24.33,Russia,Oil & Gas Operations,132.58,234.77,Gazprom
17,59.16,13.59,China,Banking,184.32,"1,106.20",China Construction Bank
18,104.81,16.63,Brazil,Oil & Gas Operations,190.34,198.26,Petrobras-Petróleo Brasil
19,160.68,12.1,France,Oil & Gas Operations,131.8,183.29,Total
20,159.29,10.48,United States,Oil & Gas Operations,146.23,164.62,Chevron
21,65.91,15.17,United Kingdom,Banking,56.15,"2,223.04",Barclays
22,52.2,9.45,China,Banking,147.0,"1,016.31",Bank of China
23,130.06,6.16,Germany,Insurance,52.74,834.04,Allianz
24,114.65,6.42,France,Utilities,83.36,245.95,GDF Suez
25,117.38,12.05,Germany,Utilities,68.26,214.58,E.ON
25,51.67,13.39,United States,Diversified Financials,84.95,849.00,Goldman Sachs Group
27,95.17,5.6,France,Utilities,92.23,342.63,EDF Group
28,145.86,5.17,France,Insurance,46.02,"1,016.70",AXA Group
29,106.67,4.57,United Kingdom,Banking,50.25,"1,650.78",Lloyds Banking Group
29,76.78,13.05,United States,Household & Personal Products,184.47,135.29,Procter & Gamble
31,121.01,6.27,Italy,Oil & Gas Operations,82.22,163.52,ENI
32,79.11,10.84,Spain,Telecommunications Services,108.19,154.98,Telefónica
33,95.76,13.43,United States,Software & Services,167.01,109.02,IBM
34,92.17,5.59,Italy,Banking,43.95,"1,438.91",UniCredit Group
35,116.92,8.13,United States,Technology Hardware & Equip,121.33,113.62,Hewlett-Packard
36,97.08,10.07,Switzerland,"Food, Drink & Tobacco",173.67,105.16,Nestlé
37,107.81,3.65,United States,Telecommunications Services,82.21,227.25,Verizon Communications
38,66.22,16.87,Hong Kong/China,Telecommunications Services,199.73,104.46,China Mobile
39,136.02,4.86,United States,Oil & Gas Operations,72.72,152.59,ConocoPhillips
40,50.01,8.64,United States,Drugs & Biotechnology,143.23,212.95,Pfizer
41,106.98,5.53,Japan,Telecommunications Services,68.68,181.48,Nippon Telegraph & Tel
42,91.87,7.74,Italy,Utilities,50.92,221.26,ENEL
43,62.98,6.93,Germany,Banking,39.75,"2,150.60",Deutsche Bank
44,50.26,6.11,Switzerland,Diversified Financials,53.93,988.91,Credit Suisse Group
45,208.47,4.37,China,Oil & Gas Operations,130.06,110.66,Sinopec-China Petroleum
46,58.35,4.38,United Kingdom,Telecommunications Services,112.26,217.97,Vodafone
47,61.9,12.27,United States,Drugs & Biotechnology,174.9,94.68,Johnson & Johnson
48,49.27,6.03,Spain,Banking,48.2,760.39,BBVA-Banco Bilbao Vizcaya
49,58.69,16.26,United States,Software & Services,254.52,82.10,Microsoft
50,112.23,3.36,Germany,Conglomerates,80.07,133.94,Siemens
