Wrestler,Weight,Height
Akeem/One Man Gang,457 lbs.,"6'9"""
Andre The Giant,520 lbs.,"6'11"""
Arn Anderson,249 lbs.,"6'0"""
Bad News Brown,271 lbs.,Unknown
Bam Bam Bigelow,368 lbs.,"6'3"""
Barry Horowitz,227 lbs.,"5'10"""
Bart Gunn,260 lbs.,"6'5"""
Batista,317 lbs.,"6'6"""
Big Daddy,350 lbs.,"6'6"""
Big Show,400 lbs.,"7'1"""
Bill Goldberg,290 lbs.,6'4
Billy Gunn,254 lbs.,"6'5"""
Billy/Benny McGuire,1598(total) lbs.,--
BlackJack Bradshaw,309 lbs.,"6'9"""
BlackJack Wyndham,273 lbs.,"6'5"""
Bob Backlund,234 lbs.,"6'1"""
Bob Holly,231 lbs.,"6'1"""
Bret Hart,234 lbs.,"6'0"""
Brian Christopher,230 lbs.,"5'10"""
Brian Nobbs,295 lbs.,"6'1"""
Brian Pillman,226 lbs.,"6'0"""
British Bulldog,253 lbs.,"5'10"""
Brock Lesnar,295 lbs.,6'4
Brooklyn Brawler,231 lbs.,"6'0"""
Bruce,212 lbs.,"5'9"""
Brutus Beefcake,271 lbs.,"6'4"""
Buff Bagwell,240 lbs.,"6'1"""
Bushwacker Butch,255 lbs.,"6'0"""
Bushwacker Luke,244 lbs.,"6'1"""
Chris Benoit,218 lbs.,"5'10"""
Crush,318 lbs.,"6'6"""
Curt Hennig,257 lbs.,"6'3"""
Dean Douglas,223 lbs.,"6'0"""
Dean Malenko,216 lbs.,"5'9"""
DDP,260 lbs.,"6'5"""
Disco Inferno,238 lbs.,"6'0"""
Don Muraco,270 lbs.,"6'3"""
Doug Furnas,243 lbs.,"5'11"""
Duke Droese,306 lbs.,"6'5"""
Dusty Rhodes,289 lbs.,"6'3"""
Earthquake,462 lbs.,"6'4"""
Eddy Guerrero,221 lbs.,"5'8"""
The Executioner,289 lbs.,"6'4"""
Fatu,401 lbs.,"6'1"""
Faarooq,272 lbs.,"6'3"""
Flash Funk,235 lbs.,"5'11"""
Freddie Joe Floyd,227 lbs.,"6'1"""
Gene Snitsky,300 lbs.,"6'4"""
The Genius,252 lbs.,"6'0"""
Giant Gonzales,435 lbs.,"7'7"""
Giant Haystacks,685 lbs.,"6'11"""
Gorilla Monsoon,400 lbs.,"6'6"""
Giant Silva,403 lbs.,"7'3"""
