Company,Profits ($bil),Assets ($bil),Industry,Sales ($bil),Market Value ($bil),Country
PetroChina,18.21,111.70,Oil & Gas Operations,88.24,546.14,China
ExxonMobil,40.61,242.08,Oil & Gas Operations,358.6,465.51,United States
General Electric,22.21,795.34,Conglomerates,172.74,330.93,United States
China Mobile,8.29,62.44,Telecommunications Services,37.06,308.59,Hong Kong/China
Gazprom,23.3,201.72,Oil & Gas Operations,81.76,306.79,Russia
ICBC,6.31,961.65,Banking,37.48,289.57,China
Microsoft,16.96,67.34,Software & Services,57.9,253.15,United States
Petrobras-Petr?leo Brasil,11.04,129.98,Oil & Gas Operations,87.52,236.67,Brazil
Royal Dutch Shell,31.33,266.22,Oil & Gas Operations,355.78,221.09,Netherlands
Berkshire Hathaway,13.21,273.16,Diversified Financials,118.25,216.65,United States
AT&T,11.95,275.64,Telecommunications Services,118.93,210.22,United States
BP,20.6,236.08,Oil & Gas Operations,281.03,204.94,United Kingdom
Procter & Gamble,11.13,144.40,Household & Personal Products,79.74,203.67,United States
Wal-Mart Stores,12.73,163.38,Retailing,378.8,198.6,United States
BHP Billiton,13.42,53.36,Materials,39.5,190.62,Australia/United Kingdom
Nestl?,9.38,99.06,Food Drink & Tobacco,94.76,188.11,Switzerland
Sinopec-China Petroleum,6.9,77.44,Oil & Gas Operations,133.79,186.38,China
Total,19.24,165.75,Oil & Gas Operations,199.74,181.8,France
HSBC Holdings,19.13,"2,348.98",Banking,146.5,180.81,United Kingdom
Chevron,18.69,148.79,Oil & Gas Operations,203.97,179.97,United States
Bank of America,14.98,"1,715.75",Banking,119.19,176.53,United States
Johnson & Johnson,10.58,80.95,Drugs & Biotechnology,61.1,175.51,United States
Toyota Motor,13.99,276.38,Consumer Durables,203.8,175.08,Japan
