Fans' Rank,Director(s),Overall Rank,Year,Title
76,Sidney Lumet,154,1957,12 Angry Men
9,Stanley Kubrick,4,1968,2001: A Space Odyssey
312,Alfred Hitchcock,206,1935,The 39 Steps
140,Fran?ois Truffaut,71,1959,The 400 Blows
89,Federico Fellini,80,1963,8 1/2
329,Spike Jonze,971,2002,Adaptation.
278,Michael Curtiz and William Keighley,153,1938,The Adventures of Robin Hood
158,John Huston,120,1951,The African Queen
208,Werner Herzog,188,1972,Aguirre: The Wrath of God
163,"Jerry Zucker, Jim Abrahams, and David Zucker",175,1980,Airplane!
386,Katsuhiro ?tomo,302,1988,Akira
404,Ron Clements and John Musker,750,1992,Aladdin
41,Ridley Scott,38,1979,Alien
47,James Cameron,65,1986,Aliens
81,Joseph L. Mankiewicz,37,1950,All about Eve
231,Lewis Milestone,146,1930,All Quiet on the Western Front
222,Alan J. Pakula,277,1976,All the President's Men
166,Cameron Crowe,571,2000,Almost Famous
66,Milos Forman,141,1984,Amadeus
470,Federico Fellini,365,1973,Amarcord
141,Jean-Pierre Jeunet,182,2001,Am?lie
25,Sam Mendes,111,1999,American Beauty
204,George Lucas,198,1973,American Graffiti
129,Tony Kaye,706,1998,American History X
422,Alejandro Gonz?lez I??rritu,748,2000,Amores perros
286,Andrei Tarkovsky,236,1966,Andrei Rublev
215,John Landis,299,1978,Animal House
39,Woody Allen,25,1977,Annie Hall
116,Billy Wilder,127,1960,The Apartment
10,Francis Ford Coppola,13,1979,Apocalypse Now
221,Ron Howard,485,1995,Apollo 13
483,Michael Bay,733,1998,Armageddon
444,Sam Raimi,1360,1992,Army of Darkness
347,Frank Capra,686,1944,Arsenic and Old Lace
227,James L. Brooks,635,1997,As Good as It Gets
376,Jean Vigo,189,1934,L'Atalante
301,Jay Roach,401,1997,Austin Powers: International Man of Mystery
291,Michelangelo Antonioni,196,1960,L'Avventura
350,Chris Noonan,372,1995,Babe
60,Robert Zemeckis,91,1985,Back to the Future
366,Robert Zemeckis,1067,1989,Back to the Future Part II
499,Robert Zemeckis,1192,1990,Back to the Future Part III
280,Terrence Malick,249,1973,Badlands
241,Stanley Kubrick,355,1975,Barry Lyndon
321,Joel Coen,907,1991,Barton Fink
161,Tim Burton,451,1989,Batman
500,Christopher Nolan,592,2005,Batman Begins
469,Tim Burton,1296,1992,Batman Returns
187,Sergei M. Eisenstein,74,1925,The Battleship Potemkin
322,Ron Howard,621,2001,A Beautiful Mind
198,Gary Trousdale and Kirk Wise,246,1991,Beauty and the Beast
132,Spike Jonze,319,1999,Being John Malkovich
282,Hal Ashby,459,1979,Being There
396,Luis Bu?uel,274,1967,Belle de Jour
110,William Wyler,140,1959,Ben-Hur
194,William Wyler,126,1946,The Best Years of Our Lives
124,Vittorio De Sica,67,1948,The Bicycle Thief
416,Penny Marshall,608,1988,Big
410,Tim Burton,1258,2003,Big Fish
100,Joel Coen,173,1998,The Big Lebowski
145,Howard Hawks,163,1946,The Big Sleep
190,Alfred Hitchcock,262,1963,The Birds
417,D.W. Griffith,161,1915,The Birth of a Nation
430,Ridley Scott,866,2001,Black Hawk Down
30,Ridley Scott,21,1982,Blade Runner
434,Daniel Myrick and Eduardo S?nchez,283,1999,The Blair Witch Project
212,Mel Brooks,224,1974,Blazing Saddles
326,Joel Coen,479,1984,Blood Simple
274,Michelangelo Antonioni,266,1966,Blow-Up
90,David Lynch,59,1986,Blue Velvet
237,John Landis,293,1980,The Blues Brothers
87,Arthur Penn,48,1967,Bonnie and Clyde
170,Paul Thomas Anderson,373,1997,Boogie Nights
157,Wolfgang Petersen,194,1981,Das Boot
414,Oliver Stone,781,1989,Born on the Fourth of July
401,Michael Moore,840,2002,Bowling for Columbine
383,John Singleton,568,1991,Boyz N the Hood
45,Mel Gibson,116,1995,Braveheart
71,Terry Gilliam,77,1985,Brazil
284,Blake Edwards,203,1961,Breakfast at Tiffany's
207,John Hughes,346,1985,The Breakfast Club
418,Lars von Trier,456,1996,Breaking the Waves
188,Jean-Luc Godard,81,1960,Breathless
269,James Whale,121,1935,Bride of Frankenstein
65,David Lean,57,1957,The Bridge on the River Kwai
372,David Lean,148,1945,Brief Encounter
173,Howard Hawks,52,1938,Bringing Up Baby
98,George Roy Hill,114,1969,Butch Cassidy and the Sundance Kid
