World rank,Metro population,City population,Mayor,Country,City
n/r,"1,058,000","110,000",n/k,USA,MacAllen
437,"1,100,000","922,000",José Cícero Soares de Almeida,Brazil,Maceio
152,,"1,880,000",n/k,China,Macheng
73,"5,300,000","3,213,000",Alberto Ruiz-Gallardón,Spain,MADRID
355,,"1,130,000",Thenmozhi Gopinathan,India,Madurai
n/r,,"230,000",Lutz Trümper,Germany,Magdeburg
324,"1,200,000","1,200,000",n/k,Nigeria,Maiduguri
360,,"1,113,000",Ilham Arief Sirajuddin,Indonesia,Makasar
523,"921,000","742,000",n/k,Indonesia,Malang
n/r,"1,340,000","244,000",Ilmar Reepalu,Sweden,Malmo
332,"1,342,000","1,185,000",Daisy Torres,Nicaragua,MANAGUA
173,"1,924,000","1,739,000",Amazonino Mendes,Brazil,Manaus
n/r,"2,240,230","464,000",Mavis Smitheman,UK,Manchester
425,"1,300,000","961,000",Phone Zaw Han,Myanmar (Burma),Mandalay
7,"13,503,000","11,550,000",Alfredo S Lim,Philippines,MANILA METRO
n/r,"1,456,000","311,000",Peter Kurz,Germany,Mannheim
313,"1,640,000","1,244,000",David Simango,Mozambique,MAPUTO
164,"1,868,000","1,799,000",Eveling Trejo,Venezuela,Maracaibo
n/r,"1,125,000","479,000",Humberto Prieto,Venezuela,Maracay
380,,"1,071,000",n/k,Morocco,Marrakech
464,"1,605,000","852,000",Jean-Claude Gaudin,France,Marseille
81,"3,000,000","2,910,000",Mohammad Pejman,Iran,Mashhad
511,"776,000","776,000",n/k,Oman,Masqat-Matrah
n/r,"780,000","370,000",n/k,Mexico,Matamoros
n/r,"1,081,000","330,000",n/k,Indonesia,Mataram
444,"1,054,000","905,000",n/k,Congo D.R.,Mbuji-Mayi
177,"2,500,000","1,700,000",Osama Al-Bar,Saudi Arabia,Mecca
141,"2,390,000","1,990,000",Rahudman Harahap,Indonesia,Medan
128,"3,312,000","2,223,000",Alonso Salazar Jaramillo,Colombia,Medellin
291,"1,300,000","1,300,000",Abdulaziz Bin Majid,Saudi Arabia,Medina
306,,"1,277,000",n/k,India,Meerut
61,"3,3635,000","3,635,000",Robert Doyle,Australia,Melbourne
