PERSONAGGI PRINCIPALI,DOPPIATORI,INTERPRETI
SANDY COHEN,LUCA WARD,Peter Gallagher
RYAN ATWOOD,EMILIANO COLTORTI,Benjamin McKenzie
KIRSTEN COHEN,MONICA GRAVINA,Kelly Rowan
SETH COHEN,PATRIZIO CIGLIANO,Adam Brody
MARISSA COOPER,VALENTINA MARI,Mischa Barton
JIMMY COOPER,GIANNI BERSANETTI,Tate Donovan
SUMMER ROBERTS,PAOLA MAJANO,Rachel Bilson
LUKE WARD (s.1),NISEEM ONORATO,Chris Carmack
JULIE COOPER NICHOL,ANNA CESARENI,Melinda Clarke
CALEB NICHOL,PIETRO BIONDI,Alan Dale
HAILEY NICHOL,FRANCESCA GUADAGNO,Amanda Righetti
ANNA STERN,FEDERICA DE BORTOLI,Samaire Armstrong
OLIVER TRASK,STEFANO CRESCENTINI,Taylor Handley
ALTRI PERSONAGGI,DOPPIATORI,INTERPRETI
"DAWN ATWOOD (ep.1.1,1.3)",SUSANNA JAVICOLI,Daphne Ashbrook
DONNY (ep.1.5),MARCO VIVIO,Paul Wasilewski
GABRIELLE (ep.1.6),PINELLA DRAGANI,Nicole Hiltz
RACHEL HOFFMANN (ep.1.7-11),EMANUELA ROSSI,Bonnie Somerville
"CARSON WARD (ep.1.12,1.24)",FRANCESCO PRANDO,Brian McNamara
TARYN (ep.1.14),STEFANELLA MARRAMA,Kim Oja
ANNUNCIATORE EP. PRECEDENTI,CLAUDIO DE ANGELIS,
