entity_id,source_ids,name
entity_0,"dbpedia_36582, sales_3209, metacritic_17161",Dark Void
entity_1,"dbpedia_22016, sales_4183, metacritic_19481",Risen 2: Dark Waters
entity_10,"metacritic_4212, dbpedia_42162, sales_1697",Tiger Woods PGA TOUR 10
entity_11,"metacritic_12057, sales_1430, dbpedia_23874",SingStar ABBA
entity_12,"dbpedia_3837, sales_4538, metacritic_9865",Spider-Man: Shattered Dimensions
entity_13,"metacritic_5286, dbpedia_3613, sales_3023",Skylanders: Swap Force
entity_14,"dbpedia_42608, metacritic_8878",Call of Duty: Black Ops
entity_2,"metacritic_9221, sales_46, dbpedia_40208",Just Dance 2
entity_3,"dbpedia_40616, metacritic_3124",LEGO® Marvel™ Super Heroes
entity_4,"dbpedia_21161, sales_4658, metacritic_3408",GRID Autosport
entity_5,"sales_5461, dbpedia_57362, metacritic_19234",Ninja Reflex
entity_6,"dbpedia_18827, metacritic_5860, sales_616",Dynasty Warriors 3
entity_7,"dbpedia_53216, sales_3725, metacritic_17606",Army of Two: The Devil's Cartel
entity_8,"dbpedia_64698, sales_311, metacritic_14164",Animal Crossing: Happy Home Designer
entity_9,"dbpedia_18963, metacritic_14340, sales_1858",The Sims 2: Castaway
