case,optimization_mode,attribute,source,correct,total,accuracy
llm_val_stats,provided,name,musicbrainz,24,25,0.96
llm_val_stats,provided,name,discogs,23,25,0.92
llm_val_stats,provided,name,lastfm,9,15,0.6
llm_val_stats,provided,artist,musicbrainz,24,25,0.96
llm_val_stats,provided,artist,discogs,22,25,0.88
llm_val_stats,provided,artist,lastfm,7,15,0.4666666666666667
llm_val_stats,provided,release-date,musicbrainz,25,25,1.0
llm_val_stats,provided,release-date,discogs,20,24,0.8333333333333334
llm_val_stats,provided,release-country,musicbrainz,6,21,0.2857142857142857
llm_val_stats,provided,release-country,discogs,1,25,0.04
llm_val_stats,provided,label,discogs,21,25,0.84
llm_val_stats,provided,genre,discogs,23,25,0.92
llm_val_stats,provided,tracks,musicbrainz,3,25,0.12
llm_val_stats,provided,tracks,discogs,3,25,0.12
llm_val_stats,provided,tracks,lastfm,2,13,0.15384615384615385
llm_val_stats,provided,duration,lastfm,7,13,0.5384615384615384
heuristic_stats,provided,name,musicbrainz,24,25,0.96
heuristic_stats,provided,name,discogs,23,25,0.92
heuristic_stats,provided,name,lastfm,9,15,0.6
heuristic_stats,provided,artist,musicbrainz,24,25,0.96
heuristic_stats,provided,artist,discogs,22,25,0.88
heuristic_stats,provided,artist,lastfm,7,15,0.4666666666666667
heuristic_stats,provided,release-date,musicbrainz,25,25,1.0
heuristic_stats,provided,release-date,discogs,20,24,0.8333333333333334
heuristic_stats,provided,release-country,musicbrainz,6,21,0.2857142857142857
heuristic_stats,provided,release-country,discogs,1,25,0.04
heuristic_stats,provided,label,discogs,21,25,0.84
heuristic_stats,provided,genre,discogs,23,25,0.92
heuristic_stats,provided,tracks,musicbrainz,3,25,0.12
heuristic_stats,provided,tracks,discogs,3,25,0.12
heuristic_stats,provided,tracks,lastfm,2,13,0.15384615384615385
heuristic_stats,provided,duration,lastfm,7,13,0.5384615384615384
iterative,provided,name,musicbrainz,24,25,0.96
iterative,provided,name,discogs,23,25,0.92
iterative,provided,name,lastfm,9,15,0.6
iterative,provided,artist,musicbrainz,24,25,0.96
iterative,provided,artist,discogs,22,25,0.88
iterative,provided,artist,lastfm,7,15,0.4666666666666667
iterative,provided,release-date,musicbrainz,25,25,1.0
iterative,provided,release-date,discogs,20,24,0.8333333333333334
iterative,provided,release-country,musicbrainz,6,21,0.2857142857142857
iterative,provided,release-country,discogs,1,25,0.04
iterative,provided,label,discogs,21,25,0.84
iterative,provided,genre,discogs,23,25,0.92
iterative,provided,tracks,musicbrainz,3,25,0.12
iterative,provided,tracks,discogs,3,25,0.12
iterative,provided,tracks,lastfm,2,13,0.15384615384615385
iterative,provided,duration,lastfm,7,13,0.5384615384615384
