entity_id,source_ids,name,artist,release-date,release-country,tracks_track-name,label,genre
entity_0,"mbrainz_2807, lastFM_5959, discogs_12243",Visions and Dreams,Catherine Duc,2011-04-01,United States,"['Essence of Dreams', 'Dancing in the Mist', 'Evocation', 'One Autumn Day', 'Secret Sanctuary', 'Heart of Andalucia', 'Midsummer Twilight', 'Incense', 'Rivulet', 'In the Light of Day']",UNKNOWN,
entity_1,"mbrainz_1834, discogs_8457",Beyond the Gates,Cans,1990,Germany,"['Fields of Yesterday', 'Soul Collector', 'Red Light', 'Back to Hell', 'Beyond the Gates', 'The Key', 'Garden of Evil', 'Merciless', 'Silent Cries', 'Dreams', 'Signs', 'Forever Ends']",UNKNOWN,
entity_10,"mbrainz_25432, discogs_146795",Up in Dreamland,Graziano Romani,2014-10-20,Italy,"[""Let's Come Alive"",""Face the World"",""Every Road I Travel"",""Frankie"",""Another Day"",""Jezebel"",""Que Pasa Loco Baby?"",""Shine Your Light"",""Where Do We Go From Here"",""Mother of Violence"",""The Bridges You Burn"",""Don't Close Your Eyes"",""Up in Dreamland""]",Freedom Rain,Rock (roots rock / Americana)
entity_11,"lastFM_29687, mbrainz_13699",A Cold-Blooded Epitaph,The Black Dahlia Murder,2002-06-24,United States,"['Closed Casket Requiem', 'The Blackest Incarnation', 'Burning the Hive', 'Paint It Black']",,
entity_12,"mbrainz_6891, discogs_30446, lastFM_14591",Ascension Side C,Pep Love,2003-10-14,United States,"['Chance', 'Sabotage', 'Warrior Poets', 'Relief', 'The Gaspers', 'Fallen', 'Field of Dreams', 'Substance', 'The Birds and the Bees', 'The Get Down', 'Crooked Angles']",Hiero Imperium,
entity_13,"discogs_98622, lastFM_44842, mbrainz_18462",Warning,Noisuf-X,2013-11-22,Germany,"['Scary Looking Thing', 'Du Musst Tanzen! (Oh Süßes Lied)', 'WTF? (What the Funk)', 'Aftermath', 'Tinnitus 2k13', 'Warning', 'Klick Klick', 'Whatever It Is...', 'Joking', 'The Machine', 'Humourless Men', ""Stomp'n'Roll"", 'Endgegner']",Pro Noize,
entity_14,"mbrainz_3787, lastFM_7870",Butterfly EP,Franklin De Costa,UNKNOWN,UNKNOWN,"['Butterfly', 'First Wall']",,
entity_15,"mbrainz_5095, lastFM_10595",Loves Are Like Empires,Glissando,2009-05-11,United States,"['... And Before We Knew It Had Happened at All, It Was Over', 'What the Exultant Heart Calls Good', 'Into Sleep to Create a Flame', 'A Fleeting Glimpse', 'A Whisper of the Eye']",,
entity_16,"lastFM_73829, mbrainz_29595",The Things That Trouble My Mind,Dick Weissman,UNKNOWN,United States,"['He Had a Long Chain On', ""Never Comin' Back"", 'Portland Town', ""A Hard Rain's A-Gonna Fall"", 'Pretty Boy Floyd', 'Wartime Blues', 'Lullaby', ""Goin' Away, Don't You Wanta Go?"", 'East Virginia Blues', 'The Harvest Song', 'Troubled', 'They Still Go Down']",,
entity_17,"discogs_71795, mbrainz_15458",Partys Over Los Angeles,ZZT,2012-06-25,Canada,"['Partys Over Los Angeles', 'Partys Over Los Angeles (Duke Dumont Remix)', 'Partys Over Los Angeles (Jon Convex Remix)', 'Partys Over Los Angeles (TWR72 Remix)']",Turbo Recordings,
