entity_id,source_ids,name,website,country,industry,assets,revenue,city,keypeople_name
entity_0,"http://www.forbes.com/companies/israel-discount-bank/, http://dbpedia.org/resource/Israel_Discount_Bank, fullcontact_1537",Israel Discount Bank,https://www.idbgroup.co.il/,Israel,Banking (Commercial Bank / Financial Services),UNKNOWN,2700000000,,
entity_1,"http://www.forbes.com/companies/abu-dhabi-commercial/, http://dbpedia.org/resource/Abu_Dhabi_Islamic_Bank",UNKNOWN,https://www.adcb.com/,United Arab Emirates,Diversified Banks,UNKNOWN,2500000000,,
entity_10,"http://www.forbes.com/companies/avago-technologies/, http://dbpedia.org/resource/VIA_Technologies",UNKNOWN,https://www.broadcom.com/,United States,,UNKNOWN,UNKNOWN,,
entity_11,"http://www.forbes.com/companies/cp-all/, http://dbpedia.org/resource/CP_ALL",CP ALL Public Company Limited,https://www.cpall.co.th/,Thailand,Convenience store retail (convenience store operator),UNKNOWN,8899000000,,
entity_12,"http://www.forbes.com/companies/hitachi/, http://dbpedia.org/resource/Hitachi_Cable_Manchester, fullcontact_382","Hitachi, Ltd.",https://www.hitachi.com/,Japan,"Industrial conglomerate (electronics, industrial systems & infrastructure)",UNKNOWN,8720000000000 JPY,,
entity_13,"fullcontact_709, http://www.forbes.com/companies/swatch-group/, http://dbpedia.org/resource/The_Swatch_Group",The Swatch Group,,Switzerland,,,,"Biel/Bienne, Switzerland",Nick Hayek (Nicolas G. Hayek)
entity_14,"http://www.forbes.com/companies/vale/, http://dbpedia.org/resource/Vale_(mining_company), fullcontact_783",Vale S.A.,https://www.vale.com/,Brazil,,UNKNOWN,47600000000,,
entity_15,"http://www.forbes.com/companies/level-3-communications/, http://dbpedia.org/resource/L-3_Communications",L3Harris Technologies (formerly L-3 Communications),https://en.wikipedia.org/wiki/Level_3_Communications,United States of America,Aerospace and Defense,14000000000,6300000000,,
entity_16,"http://www.forbes.com/companies/ppg-industries/, http://dbpedia.org/resource/PPG_Industries, fullcontact_7",PPG Industries,https://www.ppg.com/,United States,Paints and coatings (specialty chemicals/materials),15900000000,18.2 billion USD,,
entity_2,"http://dbpedia.org/resource/Sistema, http://www.forbes.com/companies/sistema/, fullcontact_678",Sistema,,,,,,,
entity_4,"http://www.forbes.com/companies/china-communications-services/, http://dbpedia.org/resource/China_Communications_Services_Corporation",China Communications Services Corporation Limited,https://www.chinaccs.com/,China,Telecommunications services (telecom infrastructure and network services),9200000000,13500000000,,
entity_5,"http://dbpedia.org/resource/Sherwin-Williams, http://www.forbes.com/companies/sherwin-williams/, fullcontact_663",Sherwin-Williams,,,,,,,
entity_6,"http://dbpedia.org/resource/GD_Power_Development_Company, http://www.forbes.com/companies/gd-power-development/","GD Power Development Co., Ltd.",,,,,,,
entity_8,"http://www.forbes.com/companies/china-shenhua-energy/, http://dbpedia.org/resource/China_Shenhua_Energy_Company, fullcontact_208",China Shenhua Energy Company Limited,https://www.shenhuachina.com/,China,,UNKNOWN,"48.6 billion USD (FY2023, approx.)",,
