entity_id,source_ids,name,artist,release-date,release-country,tracks_track-name,label,genre
entity_0,"mbrainz_2807, lastFM_5959, discogs_12243",musicbrainz,lastfm,musicbrainz,musicbrainz,musicbrainz,LLM,
entity_1,"mbrainz_1834, discogs_8457",musicbrainz,musicbrainz,LLM,discogs,musicbrainz,discogs,
entity_10,"mbrainz_25432, discogs_146795",musicbrainz,discogs,LLM,musicbrainz,LLM,discogs,LLM
entity_11,"lastFM_29687, mbrainz_13699",lastfm,LLM,musicbrainz,musicbrainz,lastfm,,
entity_12,"mbrainz_6891, discogs_30446, lastFM_14591",musicbrainz,discogs,musicbrainz,musicbrainz,discogs,discogs,
entity_13,"discogs_98622, lastFM_44842, mbrainz_18462",discogs,discogs,discogs,discogs,discogs,discogs,
entity_14,"mbrainz_3787, lastFM_7870",musicbrainz,lastfm,LLM,LLM,musicbrainz,,
entity_15,"mbrainz_5095, lastFM_10595",musicbrainz,musicbrainz,musicbrainz,LLM,LLM,,
entity_16,"lastFM_73829, mbrainz_29595",lastfm,LLM,LLM,musicbrainz,lastfm,,
entity_17,"discogs_71795, mbrainz_15458",discogs,discogs,discogs,discogs,discogs,LLM,
entity_18,"discogs_9800, mbrainz_2222",discogs,discogs,discogs,LLM,discogs,discogs,
entity_19,"discogs_42413, mbrainz_9448",discogs,discogs,LLM,LLM,musicbrainz,LLM,
entity_2,"mbrainz_9858, lastFM_21012, discogs_96815",musicbrainz,musicbrainz,LLM,musicbrainz,LLM,LLM,discogs
entity_20,"discogs_101422, mbrainz_3388",musicbrainz,discogs,musicbrainz,discogs,LLM,LLM,
entity_21,"lastFM_33278, mbrainz_15127, discogs_71459",musicbrainz,lastfm,LLM,discogs,lastfm,discogs,
entity_22,"mbrainz_20856, lastFM_52562",musicbrainz,musicbrainz,LLM,musicbrainz,musicbrainz,,
entity_3,"mbrainz_8963, lastFM_19085",musicbrainz,musicbrainz,musicbrainz,LLM,lastfm,,
entity_4,"mbrainz_159, discogs_375",musicbrainz,discogs,musicbrainz,musicbrainz,musicbrainz,discogs,
entity_5,"discogs_104874, mbrainz_6947",discogs,discogs,musicbrainz,musicbrainz,LLM,LLM,
entity_6,"lastFM_22691, mbrainz_10613, discogs_48169",lastfm,lastfm,musicbrainz,musicbrainz,musicbrainz,discogs,
entity_7,"discogs_58657, mbrainz_12766, lastFM_27490",discogs,discogs,LLM,discogs,discogs,discogs,
entity_8,"discogs_23650, mbrainz_5463",discogs,discogs,discogs,LLM,discogs,discogs,
entity_9,"mbrainz_15029, discogs_70907",musicbrainz,discogs,LLM,LLM,discogs,discogs,
