OAU State,Head of Central Bank,Capital,IMF SDRs,Date of Independence,Name of Currency,IMF #Votes,Official Language
Algeria,Abdelouahab Keramane,Algiers,914.4,Jul 1962,Dinar,"9,394",Arabic
Angola,Mario de Alcantara Monteiro,Luanda,207.3,Nov 1975,New Kwanza,"2,323",Portuguese
Benin,Moise Mensah,Porto-Novo,45.3,Aug 1960,CFA franc,703,French
Bostwana,Balendzi Gaolathe,Gaborone,36.6,Sep 1966,Pula,616,English
Burkina Faso,Tertius Zongo,Ouagadougou,44.2,Aug 1960,CFA franc,696,French
Burundi,Mathias Sinamenye,Bujumbuna,57.2,Jul 1962,Brundi franc,822,Rundi/French
Cameroon,Edouard Akame Mfoumou,Yaounde,135.1,Jan 1960,CFA franc,1.601,French/Eng.
Cape Verde,Antonio Gualberto do Rosario,Praia,7.0,Jul 1975,Escudo,320,Portuguese
Central African Republic,Anicet-Georges Dologuele,Bangui,41.2,Aug 1960,CFA franc,662,"French, Sango"
Chad,Bichara Cherif Daoussa,N'Ojamena,41.3,Aug 1960,CFA franc,663,"Arabic, French"
Comoros,Mohamed Ali Soilihi,Moroni,6.5,Jul 1975,Comorian franc,315,Comorian
"Congo, Democratic Republic of the",Vanant,Kinshasa,291.0,Aug 1960,CFA franc,000,French
"Congo, Repulic Of",Nguila Moungounga-Nkombo,Brazaville,57.9,Jun 1960,CFA franc,829,French
Cote d'Ivoire,N'Goran Niamien,Abidjan,238.2,Aug 1960,CFA franc,2632,French
Dijibouti,Djama Mahamoud Haid,Djibouti,11.5,Jun 1977,Djib franc,365,"Arabic, French"
Egypt,Moheiddin El-Gharib,Cairo,678.4,Feb 1922,"Egyptian, Pound","7,034",Arabic
Equatorial Guinea,Marceli Oyono Ntutumu,Malabo,24.3,Oct 1968,CFA franc,493,Spanish
Eritrea,Tekie Beyene,Asmara,11.5,May 1993,Nakfa,365,None
Ethiopia,Dubale Jale,Addis Ababa,98.3,"1,000BC",Birr,"1,233",Amharic
Gabon,Marcel Doupamby Matoka,Libreville,110.3,Aug 1960,CFA franc,"1,242",French
"Gambia, The",Dominic Mendy,Benjul,22.9,Feb 1965,Dalasi,479,English
Ghana,Kwabena Duffour,Accra,274.0,Mar 1957,Cedi,"2,990",English
Guinea,Ibrahima Kassory Fofana,Conakry,78.7,Oct 1958,Guinean franc,"1,037",French
Guinea-Bissau,Issufo Sanha,Bissau,10.5,Sep 1974,Guinea-Bissau peso,355,Portuguese
Kanya,Musalia Mudavadi,Nairobi,199.4,Dec 1963,Kenya shilling,"2,224","Swahili, English"
Lesotho,C.T Thamae,Maseru,23.9,Oct 1966,Malito (Loti),489,"Sotho, English"
Liberia,Elio E. Saleeby,Monrovia,71.3,July 1847,Liberian dollar,963,English
Libya,Taher E. Jehaimi,Tripoli,817.6,Dec 1951,Libyan dinar,"8,426",Arabic
Madagascar,Andrianarivo Tantely,Antananarivo,90.4,Jul 1960,Madagasy franc,"1,154","Malagasy, French"
Malawi,M.A.P. Chikaonda,Lilongwe,50.9,Jul 1964,Malawi Kwacha,759,English
Mali,Soumaila Cisse,Bama Ko,68.9,Jul 1965,CFA franc,939,French
Mauritania,Mohamedou Ould Michel,Nouakchott,47.5,Nov 1960,Ouguiya,725,Arabic
Mauritius,Vasant Kumar Bunwaree,Porto Louis,73.3,Mar 1968,Mouritian rupee,893,English
Morocco,Mohamed Seqat,Rabat,427.7,Mar 1956,Morrocan dirham,"4,527",Arabic
Mozambique,Tomaz Augusto Salomao,Maputo,84.0,Jun 1975,Metical,1090,Portuguese
Namibia,Nangolo Mbumba,Windhoek,99.6,Mar 1990,Nambian dollar,"1,246",English
Niger,Ahmadou Mayaki,Niamey,48.3,Aug 1960,CFA franc,733,French
Nigeria,Anthony A. Ani,Lagos,"1,281.6",Oct 1960,Nigerian Naira,13.006,English
Rwanda,Donat Kaberuka,Kagali,59.5,Jul 1962,Rwandan franc,845,"Rwanda, French"
Sao Tome and Principe,Carlos Quaresma Batista,Sao Tome,5.5,Jul 1975,Dobra,305,Portuguese
Senegal,Papa Ousmane Sakho,Dakar,118.9,Aug 1960,CFA franc,"1,439",French
Seychelles,James Michel,Victoria,6.0,Jun 1976,Seychelles rupee,310,None
Sierra Leone,Thaimu Bangura,Freetown,77.2,Aug 1960,Leon,1022,English
Somalia,Vacant,Mogadishu,44.2,Jul 1961,Someli Shilling,692,"Somali, Arabic"
South Africa,Christian Lodewyk Stals,Pretoria,"1,365.4",May 1910,Rand,"13,904",English...
Sudan,Vacant,Khartoum,169.7,Jan 1956,Sudanese dinar,000,Arabic
Swaziland,Themba N. Mashuka,Mbabane,36.5,Sep 1968,Lulangeni,615,"Swazi, English"
Tanzania,Daniel N. Yona,Dar es Salaam,146.9,Dec 1961,Tansanian shilling,"1,719","Swahili, English"
Togo,Barry Moussa Barque,Lome,54.3,Apr 1960,CFA franc,793,French
Tunisia,Mohamed El Beji Hamda,Tunis,206.0,Mar 1956,Dinar,"2,310",Arabic
Uganda,Jehoash Mayanja-Nkangi,Kampela,133.9,Oct 1962,Uganda shilling,"1,589","Swahili, English"
Zambia,Ronald Damson Siame Penza,Lusaka,363.5,Oct 1964,Zambian Kwacha,"3,885",English
Zambabwe,Herbert Murerwa,Harare,261.3,Sep 1980,Zambabe dollar,"2,863",English
