Country,Sub Currency,Currency
Afghanistan,100 puls,afghani
Algeria,100 centimes,dinar
Andorra,100 cents,euro
Argentina,100 centavos,austral
Australia,100 cents,dollar
Austria,100 cents,euro
Bahamas,100 cents,dollar
Bahrain,"1,000 fils",dinar
Barbados,100 cents,dollar
Belgium,100 cents,euro
Belize,100 cents,dollar
Benin,100 centimes,franc
Bolivia,100 centavos,boliviano
Brazil,100 centavos,real
Brunei,100 cents or sen,dollar
Bulgaria,100 stotinki,lev
Cameroon,100 centimes,franc
Canada,100 cents,dollar
Cayman Islands,100 cents,dollar
Central African Rep.,100 centimes,franc
Chad,100 centimes,franc
Chile,100 centavos,peso
China,10 fen,yuan
Columbia,100 centavos,peso
Congo,100 centimes,franc
Costa Rica,100 centimos,colon
Cuba,100 centavos,peso
Cyprus (Greek),100 cents,euro
Cyprus (Turkish),100 kurus,lira
Czechoslovakia,100 halers,koruna
Denmark,100 ore,krone
Djibouti,100 centimes,franc
Dominican Rep.,100 centavos,peso
Ecuador,100 cents,dollar
Egypt,100 piastres,pound
El Salvador,100 centavos,colon
Ethiopia,100 cents,birr
Fiji,100 cents,dollar
Finland,100 cents,euro
COUNTRY,SUB CURRENCY,CURRENCY
France,100 cents,euro
Gabon,100 centimes,franc
Gambia,100 bututs,dalasi
Germany,100 cents,euro
Ghana,100 pesewas,cedi
Greece,100 cents,euro
Guatemala,100 centavos,quetzal
Guinea,100 centimes,franc
Guyana,100 cents,dollar
Haiti,100 centimes,gourde
Honduras,100 centavos,lempira
Hong Kong,100 cents,dollar
Hungary,100 filler,forint
Iceland,100 aurar,Krona
India,100 paise,rupee
Indonesia,100 sen,rupiah
Iraq,"1,000 fils",dinar
Ireland,100 cents,euro
Israel,100 agorot,shekel
Italy,100 cents,euro
Ivory Coast,100 centimes,franc
Jamaica,100 cents,dollar
Japan,100 cen,yen
Jordan,"1,000 fils",dinar
Kenya,100 cents,shilling
Kuwait,"1,000 fils",dinar
Lebanon,100 piastres,pound
Luxembourg,100 cents,euro
COUNTRY,SUB CURRENCY,CURRENCY
Malawi,100 tambala,kwacha
Malaysia,100 sen,ringgit
Maldives,100 laari,rufiyaa
Malta,100 cents,euro
Mauritania,5 khoums,ouguiya
Mauritius,100 cents,rupee
Mexico,100 centavos,peso
Mongolia,100 mongo,tugrik
Montenegro,100 cents,euro
Morocco,100 centimes,dirham
Nepal,100 paisa,rupee
Netherlands,100 cents,euro
New Zealand,100 cents,dollar
Nicaragua,100 centavos,cordoba
Niger,100 centimes,franc
Norway,100 ore,krone
Oman,"1,000 baiza",riyal-omani
Pakistan,100 paisa,rupee
Papua New Guinea,100 toea,kina
Paraguay,100 centimos,guarani
Peru,100 centimes,inti
Philippines,100 centavos,peso
Poland,100 groszy,zloty
Portugal,100 cents,euro
Qatar,100 dirhams,riyal
Romania,100 bani,leu
Saudi Arabia,100 dirhams,riyal
Senegal,100 centimes,franc
Serbia,100 paras,dinar
Seychelles,100 cents,rupee
COUNTRY,SUB CURRENCY,CURRENCY
Sierra Leone,100 cents,leone
Singapore,100 cents,dollar
Slovakia,,koruna
Slovenia,100 cents,euro
Solomon Islands,100 cents,dollar
Somalia,100 cents,shilling
South Africa,100 cents,rand
South Korea,100 chon,won
Spain,100 cents,euro
Sri Lanka,100 cents,rupee
Sudan,,dinar
Suriname,100 cents,guilder
Sweden,100 ore,krona
Switzerland,100 centimes,franc
Syria,100 piastres,pound
Taiwan,100 cents,dollar
Tanzania,100 cents,shilling
Thailand,100 satang,baht
Togo,100 centimes,franc
Trinidad & Tobago,100 cents,dollar
Tunisia,"1,000 millimes",dinar
Turkey,100 kurus,lira
Uganda,100 cents,shilling
United Arab Emir.,"1,000 fils",dirham
United Kingdom,100 pence,pound
United States,100 cents,dollar
Uruguay,100 centesimos,peso
Venezuela,100 centimos,bolivar
Vietnam,100 xu,dong
Western Samoa,100 sene,tala
Zambia,100 ngwee,kwacha
Zimbabwe,100 cents,dollar
