Title,Release Date,ESRB,Publisher(s),Developer(s)
Super Mario 64,"02006-11-19 November 19, 2006",E,Nintendo,Nintendo
Mario Kart 64,"02007-01-29 January 29, 2007",E,Nintendo,Nintendo
Legend of Zelda: Ocarina of TimeThe Legend of Zelda: Ocarina of Time,"02007-02-26 February 26, 2007",E,Nintendo,Nintendo
Star Fox 64,"02007-04-02 April 2, 2007",E,Nintendo,Nintendo
F-Zero X,"02007-06-25 June 25, 2007",E,Nintendo,Nintendo
Paper Mario,"02007-07-16 July 16, 2007",E,Nintendo,Intelligent Systems
Wave Race 64,"02007-08-06 August 6, 2007",E,Nintendo,Nintendo
Yoshi's Story,"02007-09-17 September 17, 2007",E,Nintendo,Nintendo
Sin and Punishment,"02007-10-01 October 1, 2007",T,Nintendo,Treasure
Pok?mon Snap,"02007-12-10 December 10, 2007",E,Nintendo,"HAL Laboratory, Pax Softnica"
1080? Snowboarding,"02008-01-28 January 28, 2008",E,Nintendo,Nintendo
Kirby 64: The Crystal Shards,"02008-02-25 February 25, 2008",E,Nintendo,HAL Laboratory
Cruis'n USA,"02008-03-31 March 31, 2008",E,Nintendo,Midway Games
Pok?mon Puzzle League,"02008-05-05 May 5, 2008",E,Nintendo,"Nintendo Software Technology, Intelligent Systems"
Mario Golf,"02008-10-06 October 6, 2008",E,Nintendo,Camelot Software
Legend of Zelda: Majora's MaskThe Legend of Zelda: Majora's Mask,"02009-05-18 May 18, 2009",E,Nintendo,Nintendo EAD
Super Smash Bros.,"02009-12-21 December 21, 2009",E,Nintendo,HAL Laboratory
Ogre Battle 64: Person of Lordly Caliber,"02010-03-29 March 29, 2010",T,Square Enix,"Quest, Dual Corporation"
Mario Tennis,"02010-06-28 June 28, 2010",E,Nintendo,Camelot Software
Mario Party 2,"02010-12-20 December 20, 2010",E,Nintendo,Hudson Soft
Bomberman Hero,"02011-03-07 March 7, 2011",E,Hudson Soft,Hudson Soft
