Cover,FSK,Kommentar,Name,Genre,System,Verliehen?,Status
,12,,Afrika (englische Version),Adventure,PS3,,
,18,,Alan Wake,Action,XBox 360,,
,18,,Alien vs. Predator,Shooter,PS3,,
,16,,Assassins Creed,Adventure,XBox 360,,
,16,,Assassins Creed - Brotherhood (D1 Edition),Action,XBox 360,,
,16,,Batman: Arkham Asylum (Platinum),Action,PS3,,
,18,,"Battlefield 3 - Limited Edition (AT, uncut)",Shooter,XBox 360,,NEU
,18,,Battlefield Bad Company 2 (Limited Edition),Shooter,PS3,,
,18,,Bioshock,Horror,PS3,,
,18,,"Bioshock 2 (UK, uncut)",Shooter,PS3,,
,18,,"Borderlands (AT, uncut)",Shooter,XBox 360,,
,12,,Burnout Paradise,Racer,XBox 360,,
,12,"Crash, crash, crash",Burnout Revenge,Racing,XBox 360,,
,18,,Call of Duty - Modern Warfare 2,Shooter,XBox 360,,
,18,,Call of Duty - World at War,Shooter,XBox 360,,
,18,,Call of Duty 2,Shooter,XBox 360,,
,18,,Call of Duty 3,Shooter,XBox 360,,
,18,,Call of Duty 4 - Modern Warfare,Shooter,XBox 360,,
,6,,Colin McRae Dirt,Racing,XBox 360,,
,18,Sehr gute Athmosph?re,Condemned,Horror,XBox 360,,
,18,,Condemned 2,Horror,XBox 360,,
,18,das Tor zur Halo 3 Betawelt :-),Crackdown,Action,XBox 360,,
,18,,"Crysis 2 - Limited Edition (AT, uncut)",Shooter,XBox 360,,
,18,Zombiegemetzel at its best,Dead Rising,Horror,XBox 360,,
,18,,"Dead Rising 2 (UK, uncut)",Action,XBox 360,,
,18,,"Dead Space (englisch, uncut)",Horror,PS3,,
,12,,Driver - San Francisco,Racing,XBox 360,,NEU
,16,,Enslaved,Action,PS3,,
,16,,Fable 2,RPG,XBox 360,,
,18,,Fallout 3,RPG,XBox 360,,
,18,,Far Cry 2,Shooter,XBox 360,,
,18,,Far Cry Instincts - Predator,Shooter,XBox 360,,
,16,Boxen - Sehr gute NextGen Grafik,Fight Night Round 3,Sport,XBox 360,,
,18,Destruction Derby l?sst gr?ssen,Flatout - Ultimate Carnage (UK Version),Racing,XBox 360,,
,0,inkl. Racing Guide,Forza 2 - Limited Edition,Racing,XBox 360,,
,18,,Gears of War,Shooter,XBox 360,,
,18,nicht in Deutschland erh?ltlich,Gears of War 2,Shooter,XBox 360,,
,18,,"Gears of War 3 (AT, uncut)",Shooter,XBox 360,,NEU
,16,Tom Clancy Serie,Ghost Recon - Advanced Warfighter,Shooter,XBox 360,,
,12,,Ghostbusters (englische Version),Action,XBox 360,,
,18,,God of War 3,Action,PS3,,
,18,,God of War Collection,Action,PS3,,
,0,,Gran Turismo 3,Racing,PS2,,
,0,,Gran Turismo 4 - Prologue,Racing,PS2,,
,0,,Gran Turismo 4 (Platinum),Racing,PS2,,
,0,,Gran Turismo 5,Racing,PS3,,
,0,,Gran Turismo 5 Prologue,Racer,PS3,,
,18,,GTA - Grand Theft Auto 4,Action Adventure,XBox 360,,
,0,,Guitar Hero 3 - Legends of Rock,Musik,XBox 360,,
,0,,Guitar Hero 4 - World Tour,Musik,XBox 360,,
,0,,Guitar Hero Metallica,Musik,XBox 360,,
,16,Einfach nur Kult,Halo 2,Shooter,XBox,,
,18,inkl. Helm :-),Halo 3,Shooter,XBox 360,,
,18,,Halo 3: ODST,Shooter,XBox 360,,
,18,,Halo Reach,Shooter,XBox 360,,
,16,,Heavy Rain,Adventure,PS3,,
,18,,Homefront,Shooter,XBox 360,,
,18,,InFamous,Action,PS3,,
,18,,Just Cause 2 (UK-Version),Action,XBox 360,,
,12,knuffig und bunt gemacht,Kameo,Adventure / RPG,XBox 360,,
,18,,Killzone 2,Shooter,PS3,,
,18,,Killzone 3,Shooter,PS3,,
,0,,Kinect Sports (Kinect),Kinect,XBox 360,,NEU
