Name,Government,Capital,Languages,Previous Names,Date
Afghanistan,No effective government,Kabul,Farsi Pashto Uzbek,,1747
Bahrain,Absolute Monarchy,Manama,Arabic,,1971
Bangladesh,Republic,Dhaka,Bengali Urdu,East Pakistan,1971
Bhutan,Theocratic Monarchy,Thimphu,Jonkha,,
British Indian Ocean Territory,Colony (UK),Diego Garcia,,,
Brunei,Absolute Monarchy,Bandar Seri Begawan,Malay,,c650
Burma (Myanmar),Military Dictatorship,Rangoon,Burmese Karen Shan,,1948
Cambodia,Republic,Phnom Penh,Khmer French Vietnamese,Kampuchea,c800
China,One Party State,Beijing,Mandarin Cantonese Fukien Wu Tibetan Uigur,Carthay,c1500BC
East Timor,Republic,Dili,Portuguese,,2002
India,Federal Republic,New Delhi,Hindi Urdu Punjabi Kashmiri Gujarati Bengali Assamese Oriya Marathi Kannada Telugu Tamil Malayalam English many others,Moghul Empire,c2500BC 1948
Indonesia,Republic,Jakarta,Indonesian Javanese Sundanese Madurese Minagkabau Achinese Batak Buginese many others,East Indes,c400
Iran,Theocratic Republic,Tehran,Farsi Baluchi Kurdish Azeri Armenian,Persia,c6000BC
Iraq,No effective government,Baghdad,Arabic Kurdish,Mesopotamia Babylonia Assyria,1922
Israel,Republic,Tel Aviv,Hebrew Arabic English Russian,Palestine Ottoman Empire Judea,c800BC 1948
Japan,Constitutional Monarchy,Tokyo,Japanese Ainu,,c600BC
Jordan,Monarchy,Amman,Arabic,Transjordan Ottoman Empire Moab,1922
Kazakhstan,One Party State,Astana,Kazakh,,1991
Kuwait,Absolute Monarchy,Kuwait City,Arabic,Ottoman Empire Arabia,1922
Kyrgyzstan,One Party State,Bishtek,Kirgiz Uzbek,,1991
Laos,One Party State,Vientiane,Lao,,1353
Lebanon,One Party State,Beirut,Arabic French Armenian,Ottoman Empire Phoenicia,1920
Malaysia,Federal Monarchy,Kuala Lumpur,Malay,Malaya,1957
Maldives,,Male,Maldivian,,1965
Mongolia,Republic,Ulaan Baatar,Mongolian Kazakh,,1203
Nepal,Monarchy,Kathmandu,Nepalese Bihari Newari Tibetan Murmi,Gorkha Kingdom,c1770
North Korea,One Party State,Pyongyang,Korean,Korea,c2330BC 1945
Oman,Absolute Monarchy,Muscat,Arabic,Muscat and Oman Arabia,1970
Pakistan,Republic,Islamabad,Urdu Kashmiri Pashto Baluchi Sindhi,West Pakistan,1948
Papua New Guinea,Republic,Port Moresby,Pidgin English many others,,1949
Philippines,Republic,Manila,Tagalog English Cebuano Hiligaynon Samaran Ilocano many others,,1521
Qatar,Monarchy,Doha,Arabic,Arabia,1971
Saudi Arabia,Theocratic Monarchy,Riyadh,Arabic,Ottoman Empire Hejaz Arabia,c1750
South Korea,Republic,Seoul,Korean,Korea,c2300BC 1945
Singapore,Republic,Singapore,Mandarin Malay Tamil English,Malaya,1965
Sri Lanka,Republic,Colombo,Sinhalese Tamil,Ceylon,1948
Syria,One Party State,Damascus,Arabic Kurdish Armenian,United Arab Republic,c2500BC 1920
Taiwan,,Taipei,Mandarin,Formosa,1945
Tajikistan,One Party State,Dushanbe,Tadzhik Kyrgyz,,1991
Thailand,Monarchy,Bangkok,Thai Mandarin Malay Khmer,Siam,c1200
Turkmenistan,One Party State,Ashgabat,Turkmen,,1991
United Arab Emirates,Federal Monarchy,Abu Dhabi,Arabic,Trucial States,1971
Uzbekistan,One Party State,Tashkent,Uzbek Tajik,,c1300 1991
Vietnam,One Party State,Hanoi,Vietnamese,North Vietnam South Vietnam,1945 1975
Yemen,One Party State,Sanaa,Arabic,Aden North Yemen South Yemen,1918
