Country Name (Click For Destination Guides),Geographic Info (Click for info),Capital City
"Bahamas, The",Geography of The Bahamas,Nassau
Bahrain,Geography of Bahrain,Manama
Baker Island,Geography of Baker Island,none
Bangladesh,Geography of Bangladesh,Dhaka
Barbados,Geography of Barbados,Bridgetown
Bassas da India,Geography of Bassas Da India,none
Belarus,Geography of Belarus,Minsk
Belgium,Geography of Belgium,Brussels
Belize,Geography of Belize,Belmopan
Benin,Geography of Benin,Porto-Novo (official capital) Cotonou (seat of government)
Bermuda,Geography of Bermuda,Hamilton
Bhutan,Geography of Bhutan,Thimphu
Bolivia,Geography of Bolivia,La Paz (seat of government); Sucre (legal capital and seat of judiciary)
Bosnia and Herzegovina,Geography of Bosnia & Herzegovina,Sarajevo
Botswana,Geography of Botswana,Gaborone
Bouvet Island,Geography of Bouvet Island,none
Brazil,Geography of Brazil,Brasilia
British Virgin Islands,Geography of British Virgin Islands,Road Town
British Indian Ocean Territory,Geography of British Indian Ocean Territory,none
Brunei,Geography of Brunei,Bandar Seri Begawan
Bulgaria,Geography of Bulgaria,Sofia
Burkina Faso,Geography of Burkina Faso,Ouagadougou
Burma or Myanmar,Geography of Burma or Myanmar,Rangoon (regime refers to the capital as Yangon)
Burundi,Geography of Burundi,Bujumbura
