Rank,Sales ($bil),Profits ($bil),Country,Industry,Market Value ($bil),Assets ($bil),Company
1,146.5,19.13,United Kingdom,Banking,180.81,"2,348.98",HSBC Holdings
2,172.74,22.21,United States,Conglomerates,330.93,795.34,General Electric
3,119.19,14.98,United States,Banking,176.53,"1,715.75",Bank of America
4,116.35,15.37,United States,Banking,136.88,"1,562.15",JPMorgan Chase
5,358.6,40.61,United States,Oil & Gas Operations,465.51,242.08,ExxonMobil
6,355.78,31.33,Netherlands,Oil & Gas Operations,221.09,266.22,Royal Dutch Shell
7,281.03,20.6,United Kingdom,Oil & Gas Operations,204.94,236.08,BP
8,203.8,13.99,Japan,Consumer Durables,175.08,276.38,Toyota Motor
9,197.93,12.65,Netherlands,Insurance,75.78,"1,932.15",ING Group
10,118.25,13.21,United States,Diversified Financials,216.65,273.16,Berkshire Hathaway
10,108.45,14.62,United Kingdom,Banking,76.64,"3,807.51",Royal Bank of Scotland
12,118.93,11.95,United States,Telecommunications Services,210.22,275.64,AT&T
13,116.16,10.71,France,Banking,81.9,"2,494.41",BNP Paribas
14,139.12,10.9,Germany,Insurance,80.3,"1,547.48",Allianz
15,199.74,19.24,France,Oil & Gas Operations,181.8,165.75,Total
16,378.8,12.73,United States,Retailing,198.6,163.38,Wal-Mart Stores
17,203.97,18.69,United States,Oil & Gas Operations,179.97,148.79,Chevron
18,110.06,6.2,United States,Insurance,118.2,"1,060.51",American Intl Group
19,81.76,23.3,Russia,Oil & Gas Operations,306.79,201.72,Gazprom
20,151.7,7.75,France,Insurance,70.33,"1,064.67",AXA Group
21,72.26,10.02,Spain,Banking,113.27,"1,332.72",Banco Santander
22,171.5,11.89,United States,Oil & Gas Operations,129.15,177.76,ConocoPhillips
23,87.97,11.6,United States,Diversified Financials,67.16,"1,119.80",Goldman Sachs Group
24,159.23,3.62,United States,Banking,123.44,"2,187.63",Citigroup
25,79.7,8.76,United Kingdom,Banking,62.43,"2,432.34",Barclays
26,81.6,7.69,France,Utilities,170.81,271.66,EDF Group
27,94.04,9.86,Germany,Utilities,126.22,200.84,E.ON
28,119.27,13.7,Italy,Oil & Gas Operations,127.38,128.15,ENI
29,87.52,11.04,Brazil,Oil & Gas Operations,236.67,129.98,Petrobras-Petr?leo Brasil
30,88.24,18.21,China,Oil & Gas Operations,546.14,111.70,PetroChina
31,79.74,11.13,United States,Household & Personal Products,203.67,144.40,Procter & Gamble
32,95.5,7.45,Germany,Diversified Financials,56.27,"1,485.58",Deutsche Bank
33,63.67,7.19,Italy,Banking,77.46,"1,077.21",UniCredit Group
34,82.4,13.0,Spain,Telecommunications Services,138.42,143.13,Telef?nica
35,49.49,7.5,Japan,Banking,98.14,"1,591.56",Mitsubishi UFJ Financial
