Nr.,Score *,Country,Museum
1,11,USA,Museum of Modern Art (MoMA)
2,14,USA,Metropolitan Museum of Art
3,34,France,Mus?e du Louvre
4,35,USA,National Gallery of Art
5,37,United Kingdom,Victoria and Albert Museum
6,40,USA,J. Paul Getty Museum
7,50,Germany,Deutsches Historisches Museum
8,51,USA,Los Angeles County Museum of Art (LACMA)
9,53,Russia,State Hermitage Museum
10,58,USA,Brooklyn Museum of Art
11,59,United Kingdom,National Maritime Museum
12,61,USA,Museum of Fine Arts (MFA)
13,67,United Kingdom,National Gallery
14,69,Netherlands,Rijksmuseum
15,72,Spain,Museo Nacional del Prado
16,74,United Kingdom,Royal Academy of Arts
17,76,United Kingdom,Tate Britain
18,83,New Zealand,Museum of New Zealand Te Papa Tongarewa
19,87,USA,Philadelphia Museum of Art
20,88,USA,Minneapolis Institute of Arts
21,89,USA,Indianapolis Museum of Art
22,94,United Kingdom,Ashmolean Museum
23,108,USA,Detroit Institute of Arts (DIA)
24,111,Spain,Museo Thyssen-Bornemisza
25,114,USA,Seattle Art Museum
26,123,USA,Saint Louis Art Museum (SLAM)
27,133,Canada,Art Gallery of Ontario (AGO)
28,141,United Kingdom,Manchester Art Gallery
29,141,USA,Corcoran Gallery of Art
30,145,United Kingdom,National Gallery of Scotland /National Portrait Gallery
31,149,United Kingdom,Royal Collection
32,150,Japan,National Museum of Western Art
33,156,USA,High Museum of Art
34,161,USA,Jewish Museum
35,165,USA,Norton Simon Museum
36,168,Austria,Kunsthistorisches Museum (KHM)
37,168,USA,Frick Collection
38,175,USA,Isabella Stewart Gardner Museum
39,178,USA,"Museum of Fine Arts, Houston"
40,183,USA,Denver Art Museum
41,184,United Kingdom,National Museum of Wales
42,186,Spain,Palacio Real
43,187,Finland,Sinebrychoffin Taidemuseo
44,189,Spain,Patrimonio Nacional
45,190,United Kingdom,Wallace Collection
46,194,Denmark,Statens Museum for Kunst
47,197,Poland,Muzeum Ksiazat Lubomirskich
48,203,USA,Milwaukee Art Museum
49,209,USA,Walters Art Museum
50,218,USA,Carnegie Museum of Art
51,225,USA,Worcester Art Museum
52,227,Germany,St?del Museum
53,234,USA,Cleveland Museum of Art
54,237,Germany,Hamburger Kunsthalle
55,244,Germany,Klassik Stiftung Weimar
56,249,USA,Portland Art Museum
57,253,USA,Nelson-Atkins Museum of Art
58,254,USA,Albright-Knox Art Gallery
59,255,Germany,Landesmuseum f?r Kunst und Kulturgeschichte
60,255,Netherlands,Museum Boijmans Van Beuningen
61,256,USA,Phoenix Art Museum
62,257,Germany,Schloss Sanssouci
63,261,Canada,National Gallery of Canada
64,265,Germany,"Gem?ldegalerie, Staatliche Museen zu Berlin"
65,265,USA,North Carolina Museum of Art
66,270,USA,John and Mable Ringling Museum of Art
67,270,Germany,Kunst- und Ausstellungshalle der Bundesrepublik Deutschland
68,272,USA,Dallas Museum of Art
69,274,Germany,Germanisches Nationalmuseum
70,277,Hungary,Sz?pm?v?szeti M?zeum
71,286,Austria,Landesmuseum Joanneum - Alte Galerie
72,289,France,Mus?e Jacquemart-Andr?
73,290,Belgium,Koninklijke Musea voor Schone Kunsten van Belgi?
74,292,United Kingdom,British Museum
75,292,Luxembourg,Mus?e National d'Histoire et d'Art
