Game,Release,Platform,Genre
Aliens: Colonial Marines,Late 2008,PS3,Shooter
All-Pro Football 2K8,07/16/07,PS3,Sports
Alone in the Dark,11/18/08,PS3,Survival Horror
Alpha Protocol,TBA 2009,PS3,RPG
Army Of Two,03/04/08,PS3,Action
Army of Two: The 40th Day,01/12/10,PS3,Action
Assassin's Creed,11/13/07,PS3,Action
Batman: Arkham Asylum,08/25/09,PS3,Action
Bioshock,10/21/08,PS3,Action
Blacksite: Area 51,12/10/07,PS3,Action
Bladestorm: The Hundred Years War,11/06/07,PS3,Real Time Strategy
Blazing Angels: Squadrons of WWII,12/12/06,PS3,Flight - Action
Blur,05/25/10,PS3,Racing
Borderlands,Holiday 2008,PS3,Action
Brothers in Arms: Hell's Highway,09/23/08,PS3,First Person Shooter
Burnout Paradise,01/22/08,PS3,Racing
Call of Duty 3,12/14/06,PS3,First Person Shooter
Call of Duty 4: Modern Warfare,11/05/07,PS3,Shooter
Call of Duty: World at War,11/11/08,PS3,First Person Shooter
Calling All Cars,05/10/07,PS3,Action
Civilization Revolution,Spring 2008,PS3,Strategy
College Hoops 2K8,11/19/07,PS3,Sports
Conan,10/23/07,PS3,Action
Condemned 2: Bloodshot,03/11/08,PS3,Action
Conflict: Denied Ops,02/12/08,PS3,Shooter
Damnation,TBA 2008,PS3,Action
Dark Sector,03/25/08,PS3,Action
Darksiders: Wrath of War,TBA 2008,PS3,Action
Dead Space,10/20/08,PS3,Action
Destroy All Humans! Path of the Furon,Q1 2008,PS3,Action
Devil May Cry 4,02/05/08,PS3,Action
DiRT,09/11/07,PS3,Racing
DJ Hero,09/27/09,PS3,Music
Dynasty Warriors 6,02/19/08,PS3,Action
Eternal Sonata,10/21/08,PS3,RPG
F.E.A.R.,04/24/07,PS3,Shooter
Facebreaker,09/03/08,PS3,Sports
Fallout 3,10/28/08,PS3,RPG
Fantastic 4: Rise of the Silver Surfer,06/15/07,PS3,Action
Far Cry 2,10/21/08,PS3,First Person Shooter
Fatal Inertia,May 2008,PS3,Racing Action
FIFA Soccer 08,10/09/07,PS3,Sports
Fight Night Round 3,12/05/06,PS3,Sports
Final Fantasy XIII,TBA 2009,PS3,RPG
Folklore,10/09/07,PS3,RPG
Fracture,10/07/08,PS3,Action
Full Auto 2: Battlelines,12/12/06,PS3,Racing Action
Genji: Days Of The Blade,11/17/06,PS3,Action
Ghostbusters: The Video Game,TBA,PS3,Action
God of War III,TBA,PS3,Action
God of War III,03/06/10,PS3,Action
Gran Turismo 5 Prologue,04/15/08,PS3,Racing
Grand Theft Auto IV,04/29/08,PS3,Action
Guitar Hero III: Legends of Rock,10/29/07,PS3,Music
Guitar Hero World Tour,10/26/08,PS3,Music
Guitar Hero: Aerosmith,06/29/08,PS3,Music
Guitar Hero: Metallica,03/29/09,PS3,Music
Harry Potter and the Order of the Phoenix,06/25/07,PS3,Adventure
Haze,05/20/08,PS3,Action
Heavenly Sword,09/12/07,PS3,Action
Heavy Rain,02/23/10,PS3,Adventure
Hellboy: Science of Evil,TBA 2008,PS3,Action
Hot Shots Golf: Out of Bounds,03/18/08,PS3,Sports
Infamous,TBA 2008,PS3,Action
Iron Man,05/02/08,PS3,Action
James Bond 007 in Quantum of Solace,11/04/08,PS3,Action
Jericho,10/23/07,PS3,Actin
John Woo Presents Stranglehold,10/29/07,PS3,Action
Juiced 2: Hot Import Nights,09/25/07,PS3,Racing
Kane & Lynch: Dead Men,11/13/07,PS3,Action
Killzone 2,TBA 2008,PS3,Action
Lair,09/04/07,PS3,Action
Legendary,Summer 2008,PS3,Shooter
LEGO Batman: The Videogame,09/23/08,PS3,Action
Little Big Planet,10/21/08,PS3,Action
Lost Planet: Extreme Condition,02/26/08,PS3,Action
Lost: Via Domus,02/26/08,PS3,Adventure
Madden NFL 07,11/17/06,PS3,Sports
Madden NFL 08,08/14/07,PS3,Sports
Madden NFL 09,08/12/08,PS3,Sports
Major League Baseball 2K7,02/27/07,PS3,Sports
Major League Baseball 2K8,03/04/08,PS3,Sports
Marvel: Ultimate Alliance,11/07/06,PS3,Action RPG
Marvel: Ultimate Alliance 2,09/15/09,PS3,Action - RPG
Medal of Honor Airborne,11/19/07,PS3,Shooter
Mercenaries 2: World in Flames,08/31/08,PS3,Action
Metal Gear Online,TBA,PS3,Action
Metal Gear Solid 4: Guns of the Patriots,06/12/08,PS3,Action
Midnight Club: Los Angeles,10/07/08,PS3,Racing
MLB 07: The Show,05/15/07,PS3,Sports
MLB 08: The Show,03/04/08,PS3,Sports
Mobile Suit Gundam: Crossfire,11/13/06,PS3,Action
Mortal Kombat vs. DC Universe,11/10/08,PS3,Fighting
MotorStorm,03/06/07,PS3,Racing
MotorStorm: Pacific Rift,10/07/08,PS3,Racing
MX vs ATV Untamed,12/17/07,PS3,Racing
NASCAR 08,07/23/07,PS3,Sports
NBA 2K7,11/13/06,PS3,Sports
NBA 2K8,10/02/07,PS3,Sports
NBA 2K9,10/31/08,PS3,Sports
NBA Live 08,10/02/07,PS3,Sports
NBA Live 09,10/07/08,PS3,Sports
NBA '07,11/13/06,PS3,Sports
NBA '09: The Inside,10/07/08,PS3,Sports
NBA ?08,10/02/07,PS3,Sports
NCAA Football 08,07/17/07,PS3,Sports
Need for Speed Carbon,11/14/06,PS3,Racing
Need for Speed ProStreet,11/13/07,PS3,Racing
Need for Speed Undercover,11/18/08,PS3,Racing
NFL Tour,01/08/08,PS3,Sports
NHL 08,09/11/07,PS3,Sports
NHL 09,09/09/08,PS3,Sports
NHL 2K7,03/23/07,PS3,Sports
NHL 2K8,09/10/07,PS3,Sports
NHL 2K9,09/08/08,PS3,Sports
Ninja Gaiden Sigma,07/03/07,PS3,Action
