Dial Location,Address,Telephone,Format,Call Letters
AM 790,"3321 S La Cienega Blvd, Los Angeles 90016",(310) 840-4901,News/Talk,KABC (Talk Radio)
AM 900,"12145 Woodruff Ave, Downey 90242",(562) 401- 4030,Spanish Variety,KALI AM (simulcast of KBLA)
AM 610,"352 E Ave K-4, Lancaster 93535",(661) 942-1121,Sports,KAVL (Fox Sports 610)
AM 1600,"747 E Green St, #400 Pasadena 91101",(626) 568-1300,Chinese Programming,KAHZ (simulcast of KAZN)
AM 1300,"747 E Green St, #400, Pasadena 91101",(626) 568-1300,Mandarin Programming,KAZN (Asian Radio)
AM 1580,"12145 Woodruff Ave, Downey 90242",(562) 401- 4030,Spanish Variety,KBLA (Radio Zion)
AM 740,"3183-D Airway Ave, Costa Mesa 92626",(714) 754-4450,Christian Talk,KBRT (K-Brite)
AM 1110,"500 S Buena Vista St, MC 6107, Burbank 91505",(818) 569-5035,Children?s Radio,KDIS (Radio Disney)
AM 1240,"4880 Santa Rosa RD, #300, Camarillo 93012",(805) 482-4797,Spanish Christian,KEZY (Nueva Vida)
AM 640,"3400 W Olive Ave, #550, Burbank 91505",(818) 559-2252,Talk,KFI (More Stimulating Talk Radio)
AM 1650,"4525 Wilshire Blvd, Los Angeles 90010",(310) 936-0606,Korean Programming,KFOX (Radio Seoul)
AM 1280,"3550 Long Beach Bl, Ste D4, Long Beach 90807",(562) 427-7773,Christian Programming,KFRN (Family Radio)
AM 980,"5670 Wilshire Blvd, #200, Los Angeles 90036",(323) 525-0980,News,KFWB (News 98)
AM 540/1260,"1500 Cotner Ave, Los Angeles 90025",(310) 478-5540,Adult Standards/Oldies,KGIL (Retro 1260)
AM 930,"1845 W Empire Ave, Burbank 91504",(323) 729-5300,Spanish Regional,KHJ (La Ranchera)
AM 670,"3301 Barham Blvd, Los Angeles 90068",(323) 851-5476,Iranian Programming,KIRN (Radio Iran)
AM 830,"Angel Stadium 2000 Gene Autry Way, Anaheim 92806",(714) 940-2500,Sports,KLAA (AM 830)
AM 570,"3400 W Olive Ste, # 550, Burbank 91505",(818) 559-2252,Sports,KLAC (AM 570 Sports)
AM 1390,"4880 Santa Rosa RD, #300, Camarillo 93012",(805) 482-4797,Spanish Christian,KLTX (Nueva Vida)
AM 1540,"3700 Wilshire Bl, #510, Los Angeles 90010",(213) 251-1990,Korean Programming,KMPC (Radio Korea)
AM 1430,"747 East Green St, Pasadena 91101",(626) 773-2742,Cantonese Programming,KMRB
AM 1070,"5670 Wilshire Blvd, #200, Los Angeles 90036",(323) 569-1070,News,KNX (News Radio)
AM 870,"701 N Brand, #550, Glendale 91203",(818) 956-5552,Talk,KRLA (News Talk)
AM 1130,"4880 Santa Rosa RD, #300, Camarillo 93012",(805) 482-4797,Spanish Christian,KSDO (Nueva Vida)
AM 1510,"1563 S State College, Anaheim 92806",(714) 502-9494,Talk,KSPA (Talk from the Spa)
AM 710,"800 W Olympic Blvd, Los Angeles 90015",(213) 284-7100,Sports,KSPN (710 ESPN)
AM 1020,"655 N Central Ave, #2500, Glendale 91203",(818) 500-4500,Spanish News/Talk,KTNQ (1020 Radio AM)
AM 1340,"352 E Ave K-4, Lancaster 93535",(661) 942-1121,Adult Standards,KTPI (Magic 1340 AM)
AM 1460,"6803 West Blvd, Inglewood 90302",(310) 672-3700,Urban Gospel,KTYM
AM 1470,"570 East Avenue Q-9, Palmdale 93550",(661) 947-3107,Mexican Regional,KUTY (La Mera Mera 1470)
AM 1480,"15781 Brookhurst St, #101, Westminster 92683",(714) 918-4444,Vietnamese Programming,KVNR (Little Saigon Radio)
AM 1380,"570 E Ave Q-9, Palmdale 93550",(661) 947-3107,News/Talk,KOSS (News Talk 1380)
AM 1330,"3301 Barham Blvd, Ste 201, Los Angeles 90068",(323) 851-5959,Spanish Language Sports,KWKW (ESPN Desportes)
AM 1190,"701 N Brand Blvd, Glendale 91203",(818) 956-5552,Foreign Language/Talk,KXMX (Multi-Cultural Radio)
AM 1150,"3400 W Olive Ste, # 550, Burbank 91505",(818) 559-2252,Talk,KTLK (K-Talk)
AM 1230,"747 E. Green St., #400, Pasadena 91101",(818) 844-8882,Korean News/Talk,KYPA (AM 1230 JBC)
