RANG,Facebook-Fans,Stadt,Museum
1,353230,New York,MoMA The Museum of Modern Art
2,178838,New York,Metropolitan Museum of Art
3,159006,Athen,Acropolis Museum
4,98307,Paris,Mus?e du Louvre
5,66289,London,Tate Modern
6,62866,London,Design Museum
7,67894,New York,Guggenheim Museum
8,39960,St Louis,City Museum
9,36767,Los Angeles,The Getty Museum
10,35182,Saint Petersburg,Salvador Dali Museum
11,37000,Madrid,Museo del Prado
12,31851,London,"Victoria & Albert Museum,"
13,32353,Paris,Centre Pompidou
14,28408,London,British Museum
15,25803,New York,Whitney Museum of American Art
16,25981,Petersburg,Creation Museum
17,23566,London,Natural History Museum
18,23059,Washington D.C.,National Museum of the American Indian
19,21904,New York,American Museum of Natural History
20,21235,New York,New Museum
