N,IMDB Rating,Director,IMDB Votes,Year,Title
1,8.3,David Fincher,45993,2010,The Social Network
2,8.9,Christopher Nolan,333261,2010,Inception
3,6.6,Tim Burton,84086,2010,Alice in Wonderland
4,8.0,Martin Scorsese,160301,2010,Shutter Island
5,8.2,Dean DeBlois,68159,2010,How to Train Your Dragon
6,8.7,Lee Unkrich,121941,2010,Toy Story 3
7,8.2,James Cameron,309270,2009,Avatar
8,7.3,David Yates,86656,2009,Harry Potter and the Half-Blood Prince
9,7.0,Carlos Saldanha,39731,2009,Ice Age: Dawn of the Dinosaurs
10,5.9,Michael Bay,107488,2009,Transformers: Revenge of the Fallen
11,7.9,Todd Phillips,154719,2009,The Hangover
12,8.4,Pete Docter,140482,2009,Up
13,8.4,Quentin Tarantino,217665,2009,Inglourious Basterds
14,8.2,Neill Blomkamp,181066,2009,District 9
15,8.9,Christopher Nolan,519149,2008,The Dark Knight
16,8.5,Andrew Stanton,211143,2008,WALL?E
17,8.4,Clint Eastwood,153744,2008,Gran Torino
18,8.3,Danny Boyle,203313,2008,Slumdog Millionaire
19,7.0,Gore Verbinski,146294,2007,Pirates of the Caribbean: At World's End
20,8.3,Ethan Coen,222815,2007,No Country for Old Men
21,8.5,Martin Scorsese,296186,2007,The Departed
22,8.0,Martin Campbell,184927,2006,Casino Royale
23,8.4,Guillermo del Toro,174313,2006,Pan's Labyrinth
24,8.4,Christopher Nolan,239145,2006,The Prestige
25,8.5,Florian Henckel von Donnersmarck,86143,2006,The Lives of Others
26,8.3,Frank Miller,280220,2005,Sin City
27,8.3,Christopher Nolan,298081,2005,Batman Begins
28,8.4,Oliver Hirschbiegel,92932,2004,Downfall
29,8.1,Brad Bird,178618,2004,The Incredibles
30,8.0,Nick Cassavetes,106492,2004,The Notebook
31,8.5,Michel Gondry,245209,2004,Eternal Sunshine of the Spotless Mind
32,8.2,Clint Eastwood,159967,2004,Million Dollar Baby
33,8.8,Peter Jackson,404167,2003,The Lord of the Rings: The Return of the King
34,7.8,Edward Zwick,117573,2003,The Last Samurai
35,8.7,Peter Jackson,361697,2002,The Lord of the Rings: The Two Towers
36,8.8,Fernando Meirelles,188485,2002,City of God
37,8.8,Peter Jackson,426915,2001,The Lord of the Rings: The Fellowship of the Ring
38,8.6,Jean-Pierre Jeunet,203136,2001,Am?lie
39,8.5,Darren Aronofsky,208362,2000,Requiem for a Dream
40,8.4,Ridley Scott,312838,2000,Gladiator
41,8.7,Christopher Nolan,307570,2000,Memento
42,8.8,David Fincher,429958,1999,Fight Club
43,8.7,Andy Wachowski,423173,1999,The Matrix
44,8.4,Frank Darabont,226337,1999,The Green Mile
45,8.6,Sam Mendes,321864,1999,American Beauty
46,6.1,Michael Bay,129112,1998,Armageddon
47,8.5,Steven Spielberg,299141,1998,Saving Private Ryan
48,8.6,Tony Kaye,253038,1998,American History X
49,8.4,Curtis Hanson,178671,1997,L.A. Confidential
50,6.6,Roland Emmerich,162072,1996,Independence Day
51,8.7,Bryan Singer,292552,1995,The Usual Suspects
52,8.4,Mel Gibson,265922,1995,Braveheart
53,8.3,Michael Mann,160171,1995,Heat
54,8.2,John Lasseter,174961,1995,Toy Story
55,9.2,Frank Darabont,582364,1994,The Shawshank Redemption
56,8.7,Robert Zemeckis,342386,1994,Forrest Gump
57,9.0,Quentin Tarantino,463522,1994,Pulp Fiction
