Rank,Revenue Per Year,Founders,Revenue Per Second,Industry,Company
1,"$378,799,000,000",Sam Walton,"$12,011.64",General Merchandisers,Wal-Mart Stores
2,"$372,824,000,000",John D. Rockefeller,"$11,822.17",Petroleum Refining,Exxon Mobil
3,"$355,782,000,000",Jean Baptiste August Kessler,"$11,281.77",Petroleum Refining,Royal Dutch Shell
4,"$291,438,000,000",T. Boone Pickens,"$9,241.44",Petroleum Refining,BP
5,"$230,201,000,000",Kiichiro Toyoda,"$7,299.63",Motor Vehicles and Parts,Toyota Motor
6,"$210,783,000,000",Lyman Stewar,"$6,683.89",Petroleum Refining,Chevron
7,"$201,516,000,000",Jan Hommen,"$6,390.03",Banks: Commercial and Savings,ING Group
8,"$187,280,000,000",Ernest Mercier,"$5,938.61",Petroleum Refining,Total
9,"$182,347,000,000",William C. Durant,"$5,782.19",Motor Vehicles and Parts,General Motors
10,"$178,558,000,000",Frank and L.E. Phillips,"$5,662.04",Petroleum Refining,ConocoPhillips
11,"$177,167,000,000",Gottlieb Daimler.,"$5,617.93",Motor Vehicles and Parts,Daimler
12,"$176,656,000,000",Thomas Edison,"$5,601.73",Diversified Financials,General Electric
13,"$172,468,000,000",Henry Ford,"$5,468.92",Motor Vehicles and Parts,Ford Motor
14,"$164,877,000,000",Kira Bruno,"$5,228.22",Banks: Commercial and Savings,Fortis
15,"$162,762,000,000",Claude B?b?ar,"$5,161.15","Insurance: Life, Health (stock)",AXA
16,"$159,260,000,000",Su Shulin,"$5,050.10",Petroleum Refining,Sinopec
17,"$159,229,000,000",Bill Smith,"$5,049.12",Banks: Commercial and Savings,Citigroup
18,"$149,054,000,000",Ferdinand Porsche,"$4,726.47",Motor Vehicles and Parts,Volkswagen
19,"$147,648,000,000",Michael Wilson,"$4,681.89",Banks: Commercial and Savings,Dexia Group
20,"$146,500,000,000",Thomas Sutherland,"$4,645.49",Banks: Commercial and Savings,HSBC Holdings
21,"$140,726,000,000",Louis Pasteu,"$4,462.39",Banks: Commercial and Savings,BNP Paribas
22,"$140,618,000,000",Henning Schulte-Noelle,"$4,458.97",Insurance: Property and Casualty,Allianz
23,"$138,155,000,000",Henri Germain,"$4,380.87",Banks: Commercial and Savings,Cr?dit Agricole
24,"$132,885,000,000",Liu Zhenya,"$4,213.76",Utilities,State Grid
25,"$129,798,000,000",Chinese National Government,"$4,115.87",Petroleum Refining,China National Petroleum
26,"$122,644,000,000",Georg Siemens,"$3,889.02",Banks: Commercial and Savings,Deutsche Bank
27,"$120,565,000,000",Tully Ryan,"$3,823.09",Petroleum Refining,ENI
28,"$119,190,000,000",Madeo Giannini,"$3,779.49",Banks: Commercial and Savings,Bank of America Corp.
29,"$118,928,000,000",Alexander Graham Bell,"$3,771.18",Telecommunications,AT&T
30,"$118,245,000,000",Oliver Chace,"$3,749.52",Insurance: Property and Casualty (stock),Berkshire Hathaway
