MOUNTAIN,CONQUERED ON,RANGE,HEIGHT IN METERS
Mount Everest,"May 29, 1953",Himalayas,"8,848"
K-2 (Godwin Austin),"July 31, 1954",Karakoram,"8,611"
Kanchenjunga,"May 25, 1955",Himalayas,"8,597"
Lhotse,"May 18, 1956",Himalayas,"8,511"
Makalu I,"May 15, 1955",Himalayas,"8,481"
Dhaulagiri I,"May 13, 1960",Himalayas,"8,167"
Manaslu,"May 9, 1956",Himalayas,"8,156"
Cho Uyo,"Oct 19, 1954",Himalayas,"8,153"
Nanga Parbat,"July 3, 1953",Himalayas,"8,124"
Annapurna I,"June 3, 1950",Himalayas,"8,078"
Gasherbrum I,"July 5, 1958",Karakoram,"8,068"
Broad Peak I,"June 9, 1957",Karakoram,"8,047"
Gasherbrum II,"July 7, 1956",Karakoram,"8,034"
Shisha Pangma (Gasainthan),"May 2, 1964",Himalayas,"8,013"
Gasherbrum III,"Aug 11, 1975",Karakoram,"7,952"
Annapurna II,"May 17, 1960",Himalayas,"7,937"
Gasherbrum IV,"Aug 6, 1958",Karakoram,"7,923"
Cyachug Kang,"Apr 10, 1964",Himalayas,"7,921"
Kangbachen,"May 26, 1974",Himalayas,"7,902"
Disteghil Sar I,"June 9, 1960",Karakoram,"7,884"
Himal Chuli,"May 24, 1960",Himalayas,"7,864"
Khinyang Chchish,"Aug 26, 1971",Karakoram,"7,852"
Nuptse,Oct 1970,Himalayas,"7,841"
Gasherbrum East,"July 5, 1960",Karakoram,"7,821"
Nanda Devi,"Aug 29, 1936",Himalayas,"7,816"
Chomo Lonzo,"Oct 30, 1954",Himalayas,"7,815"
Ngojumba Ri I,"May 5, 1965",Himalayas,"7,805"
Rakaposhi,"June 25, 1988",Karakoram,"7,788"
Batura Muztagh I,"July 30, 1976",Karakoram,"7,785"
Zemu Gap Peak,Unclimbed,Himalayas,"7,780"
Kanjut Sar,"July 19, 1939",Karakoram,"7,760"
Kamet,"June 21, 1931",Himalayas,"7,756"
