Grad,Kanton,Entfernung,Höhe,Gipfel
181.3,TI/I,39.33 km,2130,Cima della Valletta Mottone della Tappa
181.5,TI,38.77 km,2023,Motto di Levén
181.8,TI/I,39.95 km,2116,Monte Stabbiello
181.9,TI,37.34 km,1956,Scrigno di Poltrinone
184.0,TI/I,41.94 km,2076,Prato della Bascióta
184.1,TI/I,40.66 km,2097,Monte Segor
184.7,TI/I,41.09 km,2116,Gazzirola
185.9,TI,39.27 km,2228,Camoghè
186.5,TI,62.23 km,1701,Monte Generoso
187.5,TI,39.00 km,2034,Cima Calescio
189.0,GR,19.03 km,2578,Forcel
190.1,GR/TI,15.44 km,2739,Motton
190.8,GR/TI,19.58 km,2692,Mottone
191.7,GR/TI,8.43 km,2832,Pizzo Pianaccio
191.8,GR/TI,15.59 km,2899,Piz da Termin
193.0,GR/TI,9.81 km,2914,Pizzo del Ramulazz
193.9,GR/TI,7.82 km,2791,Filo di Revi
194.0,GR/TI,10.21 km,2939,Filo di Remia
194.1,GR/TI,16.33 km,2952,Torent Alto Torrone Alto
197.1,GR/TI,7.41 km,2838,Filo di Bugèla
