Lake,Residence time,Basin countries,Location
Klingnauer Stausee,000000.0000.13 days,Switzerland,Aargau
Lake H?v?z,000000.00328 hours,Hungary,H?v?z
Stausee Ferden,000000.00436 hours,Switzerland,"Ferden, Valais"
Lake Wohlen / Wohlensee,000000.0062.1 days,Switzerland,Canton of Berne
Lake St. Clair,000000.0197 days (2-30 days),"Canada, United States",Great Lakes
Lake Arapuni,000000.0191 week,New Zealand,North Island
Milton Pond,000000.03011.1 days,United States,"Strafford County, New Hampshire; York County, Maine"
Gibson Lake,000000.0382 weeks,United States,"Gibson Generating Station, Montgomery Township, Indiana"
R?cksta Tr?sk,000000.0482-3 weeks,Sweden,
Lake Sagami,000000.0500.05 year,Japan,Kanagawa
Lake Cristallina,000000.0582-4 weeks,Switzerland,Ticino
Northeast Pond,000000.06523.7 days,United States,"Strafford County, New Hampshire; York County, Maine"
Brandy Pond,000000.09334 days,United States,"Naples, Maine"
Champagne Pool,000000.09334 days,New Zealand,"Waiotapu, North Island"
Prospect reservoir,000000.09730-40 days,Australia,"Prospect, New South Wales"
Sicklasj?n,000000.1000.1 year,Sweden,
Devils Lake,000000.1500.15 years,United States,"Lincoln County, Oregon"
Lough Derg,000000.1500.15 years,Ireland,
Derwent Water,000000.15155 days,United Kingdom,Lake District
Lake Biel / Bielersee / Lac de Bienne,000000.15958 days,Switzerland,Canton of Berne
Veluwemeer,000000.1672 months,Netherlands,
Hacksj?n,000000.2000.2 years,Sweden,
Kamloops Lake,000000.200ca. 0.2 years (20-340 days),Canada,British Columbia
Malham Tarn,000000.21211 weeks,United Kingdom,"Yorkshire Dales, England"
Lac d'Anterne,000000.24790 days,France,"Passy, Haute-Savoie"
Graham Lake,000000.2503 months,United States,"Hancock County, Maine"
Grand Lac de Clairvaux,000000.2503 months,France,"Jura department, Franche-Comt?"
Laduviken,000000.2503 months,Sweden,
Esthwaite Water,000000.2600.26 years,United Kingdom,"Lake District, Cumbria"
Treh?rningen,000000.2700.27 years,Sweden,"Huddinge, Southern Stockholm County"
Lac de Divonne,000000.274100 days,France,"Divonne-les-Bains, Ain"
Lake Lesina / Lago di Lesina,000000.274100 days,Italy,"Province of Foggia, Puglia"
Seeweidsee,000000.274100 days,Switzerland,Canton of Zurich
H?ttnersee,000000.329120 days,Switzerland,"H?tten, Canton of Zurich"
Lake Lauerz / Lauerzersee,000000.3380.3378 years,Switzerland,Canton of Schwyz
Morris Lake,000000.3454.1 months,Canada,"Halifax Regional Municipality, Nova Scotia"
Sobradinho,000000.3500.35 years,Brazil,
Stump Pond /Balch Pond,000000.373136 days,United States,"Carroll County, New Hampshire; York County, Maine"
Magelungen,000000.3754-5 months,Sweden,
Russell Lake,000000.3834.6 months,Canada,"Halifax Regional Municipality, Nova Scotia"
Loweswater,000000.411150 days,United Kingdom,"Lake District, Cumbria"
Lappk?rret,000000.4175 months,Sweden,
Lough Feeagh,000000.4700.47 year,Ireland,County Mayo
Egelsee,000000.493180 days,Switzerland,"Bubikon, Canton of Zurich"
Lac de Vouglans,000000.493180 days,France,
Mettmenhaslisee,000000.493180 days,Switzerland,Canton of Zurich
Albysj?n,000000.5000.5 year,Sweden,
Chesuncook Lake,000000.5006 months,United States,"Piscataquis County, Maine"
Clinton Lake,000000.5006 months,United States,"DeWitt County, Illinois"
Flagstaff Lake,000000.5006 months,United States,"Somerset County and Franklin County, Maine"
Lake Coeur d'Alene,000000.5000.5 years,United States,Northern Idaho
Lac de Saint-Point,000000.548200 days,France,"Doubs department, Franche-Comt?"
Kyrksj?n,000000.5837 months,Sweden,
Newnan's Lake,000000.6000.6 years,United States,"Gainesville, Florida"
Staples Pond,000000.6838.2 months,United States,"Temple, Maine"
Lac Cornu,000000.685250 days,France,"Chamonix-Mont-Blanc, Haute-Savoie"
Lac du Br?vent,000000.685250 days,France,"Chamonix, Haute-Savoie"
Lake Silvaplana / Silvaplanersee / Lej da Silvaplauna,000000.685250 days,Switzerland,"Engadin, Grisons"
Loch Awe,000000.7000.7 year,United Kingdom,"Argyll and Bute, Scotland"
L?ngsj?n,000000.7929-10 months,Sweden,
Lake Sarnen / Sarnersee,000000.8000.8 years,Switzerland,Obwalden
Lake Lovozero,000000.83310 months,Russia,"Kola Peninsula, Murmansk Oblast"
Drevviken,000000.87510-11 months,Sweden,
M?rtsj?n,000000.900< 1 year,Sweden,
Judarn,000000.91711 months,Sweden,"Bromma, Stockholm"
Coniston Water,000000.932340 days,United Kingdom,"Lake District, Cumbria"
Ullswater,000000.959350 days,United Kingdom,"Lake District, England"
Khanka Lake,0000001.0001 year,"China, Russia","Heilongjiang Province, China and Primorsky Krai, Russia"
Lake Monona,0000001.1001.1 years,United States,"Dane County, Wisconsin"
Long Lake,0000001.1001.1 years,United States,Maine
Mooselookmeguntic Lake,0000001.1001.1 years,United States,"Franklin County, Maine"
Greifensee,0000001.118408 days,Switzerland,Canton of Zurich
Nainital Lake,0000001.1601.16 years,India,Uttarakhand
Manasbal Lake,0000001.2001.2 years,India,Kashmir Valley
Lake Zurich / Z?richsee,0000001.205440 days,Switzerland,
Tegernsee,0000001.2801.28 years,Germany,Bavaria
Deer Creek Reservoir,0000001.3001.3 year,United States,Utah
Orl?ngen,0000001.3301.33 years,Sweden,
Haweswater Reservoir,0000001.370500 days,United Kingdom,"Lake District, Cumbria"
Loch Shiel,0000001.3701.37 year,United Kingdom,"Lochaber, Highland, Scotland"
Lake Walen /Walensee / Lake Walenstadt,0000001.4261.4258 years,Switzerland,"St. Gallen, Glarus"
Keoka Lake,0000001.5001.5 years,United States,Maine
Lake Murten /Lac de Morat /Murtensee,0000001.6001.6 years,Switzerland,Canton of Fribourg/Vaud
Oeschinen Lake,0000001.6101.61 years,Switzerland,Bernese Oberland
Lac de Lessy,0000001.644600 days,France,Haute-Savoie
East Grand Lake,0000001.7001.7 years,"Canada, United States",Maine / New Brunswick
Lake Ikeda,0000001.7001.7 years,Japan,Ky?sh? island
Faaker See,0000001.8001.8 years,Austria,Carinthia
Ossiacher See / Lake Ossiach,0000001.8001.8 years,Austria,Carinthia
Varese Lake/Lago di Varese,0000001.8001.8 years,Italy,"Province of Varese, Lombardy"
Long Lost Lake,0000001.8001.8 years,United States,"Clearwater County, Minnesota"
?ltasj?n,0000001.8001.8 years,Sweden,
Lake Thun / Thunersee,0000001.874684 days,Switzerland,Canton of Berne
Green Lake,0000001.9001.9 years,United States,Maine
G?mmaren,0000001.9001.9 yrs,Sweden,
Loch Lomond,0000001.9001.9 years,"Scotland, United Kingdom","Dunbartonshire, Central Scotland"
Lake Balaton,0000002.0002 years,Hungary,Hungary
Lake Rotoroa,0000002.000approx. 2 years,New Zealand,"Hamilton, Waikato, North Island"
Lake Tutira,0000002.0002 years,New Zealand,"Hawke's Bay, North Island"
T?rlersee,0000002.000730 days,Switzerland,Canton of Zurich
Pf?ffikersee,0000002.0852.085 years,Switzerland,Canton of Zurich
Caniapiscau Reservoir,0000002.2002.2 years,Canada,Quebec
Lake Sils / Silsersee /Lej da Segl,0000002.2002.2 years,Switzerland,"Engadin, Grisons"
Wilersee,0000002.2002.2 years,Switzerland,Canton of Zug
Great Pond,0000002.3002.3 years,United States,Maine
Moberly Lake,0000002.4002.4 years,Canada,British Columbia
P?ij?nne,0000002.5002.5 years,Finland,
Lake Erie,0000002.6002.6 years,"Canada, United States",North America
Rangeley Lake,0000002.6002.6 years,United States,"Franklin County, Maine"
Lake Brienz / Brienzersee,0000002.6902.69 years,Switzerland,Canton of Berne
Ammersee / Lake Ammer,0000002.7002.7 years,Germany,Upper Bavaria
Gro?er Pl?ner See,0000003.0003 years,Germany,Schleswig-Holstein
Paudash Lake,0000003.0003 years,Canada,"Haliburton County, Ontario"
Moosehead Lake,0000003.1003.1 years,United States,Maine
Trekanten,0000003.1003.1 years,Sweden,
Great East Lake,0000003.3003.3 years,United States,"Carroll County, New Hampshire; York County, Maine"
Lake Champlain,0000003.3003.3 years,"Canada, United States",North America
Flathead Lake,0000003.4003.4 years,United States,Montana
Lake Lucerne /Vierwaldst?ttersee,0000003.4003.4 years,Switzerland,Central Switzerland
Lake Winnipeg,0000003.5003.5 years,"Canada, United States","Manitoba, Canada"
Lac de Paladru,0000003.6003.6 years,France,Is?re
Lake Hallwil / Hallwilersee,0000003.9003.9 years,Switzerland,Aargau
Flaten,0000004.0004 years,Sweden,southern Stockholm
Lake Annecy / Lac d'Annecy,0000004.0004 years,France,Haute-Savoie
Lake Maggiore / Verbano / Lago Maggiore,0000004.0004 years,"Italy, Switzerland","Lombardy and Piedmont, Italy; Canton Ticino, Switzerland"
Todos los Santos Lake,0000004.0004 years,Chile,
Lake Baldegg / Baldeggersee,0000004.2004.2 years,Switzerland,Canton of Lucerne
Lake Iseo / Lago d'Iseo,0000004.2004.2 years,Italy,Lombardy
Lake Constance / Bodensee,0000004.3004.3 years,"Germany, Switzerland, Austria, Liechtenstein","Germany, Switzerland, Austria"
Corey Lake,0000004.4004.4 years,United States,Michigan
Elk and Beaver Lakes,"0000004.4004.4 years (Elk Lake),",Canada,"Saanich, British Columbia"
Lake Como,0000004.5004.5 years,Italy,"Lombardy, Italy"
Lake Mendota,0000004.5004.5 years,United States,Wisconsin
Sea of Galilee,0000005.0005 years,Israel,
Bannwaldsee,0000005.2005.2 years,Germany,"Allg?u, Bavaria"
Sebago Lake,0000005.2505.1 to 5.4 yrs,United States,"Cumberland County, Maine"
Kennisis Lake,0000005.2605.26 years,Canada,"Haliburton Highlands, Ontario"
Bay Lake,0000005.5004-7 years,United States,"Crow Wing County, Minnesota"
Lake Biwa / ???,0000005.5005.5 years,Japan,
Jordan Pond,0000006.0006 years,United States,"Hancock County, Maine"
