Year,Platform(s),Developer(s),Genre,Game
2010,"PlayStation 3, Xbox 360",Rockstar San Diego,Open World: (Third-Person) Shooter,Red Dead Redemption
2009,PlayStation 3,Naughty Dog,"Action-adventure, Third-person shooter",Uncharted 2: Among Thieves
2008,"Windows, PlayStation 3, Xbox 360",Rockstar North,"Open World, Action",Grand Theft Auto IV
2007,"Windows , Xbox 360, Mac OS X, PlayStation 3",2K Boston/2K Australia,Shooter,BioShock
2006,"Wii, Nintendo GameCube",Nintendo,Action-adventure,The Legend of Zelda: Twilight Princess
2005,"GameCube, PlayStation 2, Windows, Wii",Capcom,Survival Horror: (Third-Person) Shooter,Resident Evil 4
2004,"Xbox, Windows,",Bungie,Shooter,Halo 2
2003,"Xbox, GameCube, PlayStation 2, Windows",Ubisoft Montreal,Action-adventure,Prince of Persia: Sands of Time
2002,Nintendo GameCube,Nintendo,Action-adventure,Metroid Prime
2001,"Xbox, Windows, Macintosh",Bungie,Shooter,Halo Combat Evolved
2000,"PC, Nintendo 64, PlayStation, Dreamcast",Activision,Sports,Tony Hawk's Pro Skater 2
1999,Sega Dreamcast,Namco,Fighting,Soul Calibur
1998,Nintendo 64,Nintendo,Action-adventure,The Legend of Zelda: Ocarina of Time
1997,Nintendo 64,Rare,Shooter,Goldeneye 007
1996,Nintendo 64,Nintendo,Action-platformer,Super Mario 64
1995,PlayStation,SingleTrac,Action-driving game,Twisted Metal
1994,Super Nintendo,Rare,Action-platformer,Donkey Kong Country
1993,Neo-Geo MVS,SNK,Fighting,Samurai Shodown
1992,Super Nintendo,Capcom,Fighting,Street Fighter II
1991,Sega Genesis,Sega,Action-platformer,Sonic the Hedgehog
1990,Sega Genesis,Capcom,Action-adventure,Strider
1989,Sega Genesis,Capcom,Action-adventure,Ghouls 'n Ghosts
