Call letters,City,Frequency
KNBR,"San Francisco, San Jose, Oakland, CA",680 AM
KNBR,"San Francisco, San Jose, Oakland, CA",1050 AM
KSAN,"San Francisco, San Jose, Oakland, CA",107.7 FM
KTHU,Chico,100.7 FM
KATA,"Eureka, CA",1340 AM
KNCO,"Grass Valley, CA",830 AM
KEZK,"Medford, OR",730 AM
KMFB,"Mendocino, CA",96.7 FM
KESP,Modesto,970 AM
KPRL,"Paso Robles, CA",1230 AM
KJFK,Reno,1230 AM
KCTC,Sacramento,1320 AM
KKJL,San Luis Obispo,1400 AM
KION,Salinas,1460 AM
KUIK,"Hillsboro/Portland, OR",1360 AM
KJDX,Susanville,93.3 FM
KPUA,Hilo,670 AM
KRKC,King City,1490 AM
KBLF,Red Bluff,1490 AM
KFIG,Fresno,1430 AM
KKXS,"Redding, CA",96.1 FM
