Number,Rewards Program,IDF 2011 Group Rate,Approximate Distance from Moscone West,Address,IDF Host Hotels
1.0,Hyatt Gold Passport,SOLD OUT,5.5 blocks,"345 Stockton Street San Francisco, CA 94108",Grand Hyatt San Francisco
2.0,Hilton Honors,SOLD OUT,5 blocks,"333 O'Farrell Street San Francisco, CA 94102",Hilton San Francisco Union Square
3.0,Kimpton InTouch Membership,SOLD OUT,1.5 blocks,"12 Fourth Street San Francisco, CA 94103",Hotel Palomar
4.0,Priority Club,SOLD OUT,0.5 block,"888 Howard Street San Francisco, CA 94103",InterContinental San Francisco
5.0,Marriott Rewards,SOLD OUT,4 blocks,"299 Second Street San Francisco, CA 94105",Marriott Courtyard San Francisco Downtown
6.0,Marriott Rewards,SOLD OUT,6.5 blocks,"480 Sutter Street San Francisco, CA 94108",Marriott Union Square
7.0,Starwood Preferred Guest (SPG),SOLD OUT,2.5 blocks,"2 New Montgomery Street San Francisco, CA 94105",Palace Hotel - A Starwood Luxury Sheraton Hotel
8.0,Wyndham Rewards,SOLD OUT,4 blocks,"55 Cyril Magnin Street San Francisco, CA 94102",Parc 55 Wyndham - Union Square
9.0,Marriott Rewards,SOLD OUT,1 block,"55 Fourth Street San Francisco, CA 94103",San Francisco Marriott Marquis
10.0,Starwood Preferred Guest (SPG),SOLD OUT,1 block,"181 Third Street San Francisco, CA 94103",W Hotel
11.0,Starwood Preferred Guest (SPG),SOLD OUT,1.5 blocks,"50 Third Street San Francisco, CA 94103",Westin San Francisco Market Street
