Title,Release,Rating,Category
Sonic Chronicles: The Dark Brotherhood,TBA,95%,RPG
Mario Kart DS,11/13/05,93%,Driving
Castlevania: Dawn of Sorrow,10/03/05,92%,Action
Advance Wars: Dual Strike,08/21/05,92%,Strategy
Kirby Super Star Ultra,09/22/08,90%,Action
Osu! Tatakae! Ouendan!,07/27/05,89%,Music
New Super Mario Bros.,05/14/06,88%,Platform
Bomberman Land Touch!,11/06/06,88%,Puzzle
Meteos,06/26/05,88%,Puzzle
Picross DS,07/29/07,88%,Puzzle
Mario & Luigi: Partners in Time,11/27/05,89%,RPG
Kirby: Canvas Curse,06/12/05,89%,Platform
Metroid Prime: Hunters,03/19/06,85%,Shooter
Pokemon Pearl,04/21/07,86%,RPG
Pokemon Diamond,04/21/07,86%,RPG
Elite Beat Agents,11/05/06,86%,Music
Animal Crossing: Wild World,12/04/05,86%,RPG
Spectrobes: Beyond the Portals,10/07/08,85%,Action
Nintendogs: Chihuahua and Friends,08/21/05,85%,Other
Tetris DS,03/19/06,85%,Puzzle
Nintendogs: Labrador and Friends,08/21/05,85%,Other
Nintendogs: Dachshund and Friends,08/21/05,85%,Other
Clubhouse Games,10/08/06,84%,Cards
Shin Megami Tensei: Devil Survivor,06/22/09,84%,RPG
Age of Empires: Age of Kings,02/13/06,83%,Strategy
Dragon Quest Heroes: Rocket Slime,09/18/06,83%,RPG
Tony Hawk's American Sk8land,11/14/05,83%,Sports
Mario vs. Donkey Kong: Minis March Again!,06/07/09,83%,Action
Asphalt Urban GT,11/16/04,66%,Sports
Trauma Center: Under the Knife,10/03/05,82%,Action
Sonic Rush,11/14/05,81%,Action
Phoenix Wright: Ace Attorney,10/10/05,82%,Adventure
"New York Times Crosswords, The",05/21/07,81%,Puzzle
Super Mario 64 DS,11/19/04,86%,Platform
Metroid Prime Pinball,10/23/05,82%,Pinball
WarioWare Touched!,02/13/05,81%,Puzzle
Mega Man ZX,09/11/06,81%,Platform
Phoenix Wright: Ace Attorney Trials and Tribulations,10/22/07,81%,Simulation
Star Wars: The Force Unleashed,09/16/08,80%,Action
Jam with the Band,TBA,80%,Music
SimCity Creator,09/22/08,80%,Simulation
Etrian Odyssey,05/14/07,80%,RPG
Mr. Driller Drill Spirits,11/29/04,71%,Puzzle
Chibi-Robo Park Patrol,10/01/07,80%,Action
Puyo Pop Fever,05/02/05,79%,Puzzle
Madden NFL 2005,11/16/04,69%,Sports
Hotel Dusk Room 215,01/21/07,79%,Adventure
Yoshi's Island DS,11/12/06,78%,Platform
Ridge Racer DS,12/06/04,61%,Driving
Sonic Rush Adventure,09/17/07,78%,Platform
Super Robot Taisen OG Saga: Endless Frontier,04/28/09,78%,RPG
Ultimate Spider-Man,09/18/05,80%,Action
Bomberman DS,06/20/05,77%,Puzzle
Yoshi's Touch & Go,03/13/05,74%,Platform
Ping Pals,12/06/04,22%,Other
Final Fantasy III,11/13/06,77%,RPG
"Animaniacs: Lights, Camera, Action!",11/13/05,77%,Action
Nintendogs: Dalmatian and Friends,10/15/06,77%,Other
Mega Man ZX Advent,10/14/07,77%,Adventure
Donkey Kong Jungle Climber,09/14/07,76%,Action
Spectrobes,03/12/07,76%,RPG
Spider-Man 2,11/16/04,64%,Action
Brain Age: Train Your Brain in Minutes A Day,04/16/06,76%,Puzzle
Need for Speed Carbon,10/30/06,76%,Driving
Front Mission,09/30/07,76%,Strategy
Zoo Keeper,01/16/05,76%,Puzzle
Star Wars Episode III: Revenge of the Sith,05/03/05,77%,Action
"Dark Spire, The",04/13/09,76%,RPG
Sprung,12/07/04,47%,Adventure
Pokemon Trozei,03/05/06,75%,Puzzle
Digimon World DS,11/06/06,75%,RPG
"Legend of Kage 2, The",10/07/08,75%,Action
Asphalt: Urban GT 2,11/13/06,75%,Driving
My Frogger: Toy Trials,11/06/06,75%,Action
SpongeBob Squarepants: The Yellow Avenger,11/06/05,75%,Action
That's So Raven: Psychic on the Scene,10/30/06,75%,Adventure
FIFA 07,10/02/06,75%,Sports
Custom Robo Arena,03/18/07,75%,Fighting
Viewtiful Joe Double Trouble,11/17/05,75%,Action
Meteos: Disney Magic Edition,02/26/07,75%,Puzzle
Super Princess Peach,02/26/06,74%,Platform
Final Fantasy Fables: Chocobo Tales,04/02/07,74%,RPG
Gunpey,11/13/06,74%,Puzzle
"Sims 2, The",10/23/05,74%,Strategy
Big Brain Academy,06/04/06,74%,Puzzle
Luminous Arc,08/13/07,74%,RPG
Polarium,04/17/05,75%,Puzzle
Pac-Pix,04/25/05,76%,Puzzle
Tony Hawk's Downhill Jam,10/23/06,74%,Sports
Pac 'n Roll,08/22/05,74%,Action
Phoenix Wright: Ace Attorney Justice for All,01/15/07,73%,Adventure
Madagascar,05/22/05,73%,Platform
Bust-A-Move DS,12/12/05,73%,Puzzle
Feel the Magic: XY/XX,10/15/04,74%,Adventure
2006 FIFA World Cup,04/23/06,73%,Sports
