Name,Schwierigkeit,Datum,Kanton,Tourenart,...Bericht,Höhe
Dufourspitze (Pointe Dufour),S+ II,29.05.2005,VS,Alpine Skitour,,4634
Zumsteinspitze,WS,28.05.2005,VS/I,Skitour,,4563
Dom,WS- II,26.07.2002,VS,Hochtour,,4545
Nadelhorn,WS II,07.09.2002,VS,Hochtour,,4327
Grand Combin de Grafeneire,WS I,16.08.2002,VS,Hochtour,,4314
Lenzspitze,S IV,01.08.2011,VS,Nordwand,,4294
Finsteraarhorn,WS+ II,07.04.2007,BE/VS,Alpine Skitour,,4274
Zinalrothorn,ZS III,26.08.2008,VS,Hochtour,,4221
Alphubel,WS,18.04.2003,VS,Alpine Skitour,,4206
Rimpfischhorn,S III,12.05.2008,VS,Alpine Skitour,,4199
Aletschhorn,WS+ II,20.05.2009,VS,Alpine Skitour,,4195
Strahlhorn,S I,15.04.2003,VS,Alpine Skitour,,4190
Jungfrau,ZS II,14.09.2002,BE/VS,Hochtour,,4158
Bishorn,WS,23.07.2002,VS,Hochtour,,4153
M?nch,ZS- II,13.09.2002,BE/VS,Hochtour,,4107
Grosses Fiescherhorn,WS+ II,12.08.2005,BE/VS,Hochtour,,4049
Piz Bernina,ZS III,08.08.2003,GR,Hochtour,,4049
Allalinhorn,WS,14.04.2003,VS,Alpine Skitour,,4027
Hinter Fiescherhorn,WS+ II,12.08.2005,VS,Hochtour,,4025
Fletschhorn,WS,18.07.2004,VS,Hochtour,,3993
Eiger,SS+,02.04.2011,BE,Alpine Skitour,,3970
Ulrichshorn,WS,12.06.2005,VS,Hochtour,,3925
Gross Wannenhorn,WS+,08.04.2007,VS,Alpine Skitour,,3906
Piz Pal?,ZS III,28.07.2003,GR/I,Hochtour,,3905
Aiguille d'Argenti?re,"SS+, II",17.04.2011,VS/F,Alpine Skitour,,3900
Mittaghorn,ZS,08.04.2006,BE/VS,Alpine Skitour,,3892
Gr?negghorn,ZS+ II,07.04.2006,VS,Alpine Skitour,,3860
Cima di Jazzi,WS,13.04.2004,VS/I,Skitour,,3803
Balfrin,WS II,30.07.2004,VS,Hochtour,,3796
Breithorn (L?tschentaler),SS IV,05.06.2005,VS,Nordwand,,3785
Piz Morteratsch,WS- I,06.07.2002,GR,Hochtour,,3751
Balmhorn,ZS III,03.07.2005,BE/VS,Hochtour,,3699
Wetterhorn,WS+,08.05.2008,BE,Skitour,,3692
Doldenhorn,ZS III,19.06.2005,BE,Hochtour,,3638
Dammastock,WS+,13.05.2011,UR/VS,Skitour,,3630
Altels,S II,14.04.2009,BE,Alpine Skitour,,3629
Grosses Bigerhorn,WS II,30.07.2004,VS,Hochtour,,3626
Morgenhorn,ZS II,26.06.2005,BE,Hochtour,,3623
T?di,ZS,16.03.2003,GL/GR,Alpine Skitour,,3614
Schneestock,WS,13.05.2011,UR/VS,Skitour,,3608
Rhonestock,ZS,13.05.2011,UR/VS,Skitour,,3589
Galenstock,ZS I,26.02.2003,UR/VS,Alpine Skitour,,3586
Pointes de Mourti,WS II,19.07.2003,VS,Hochtour,,3564
Monte Leone,ZS III,22.03.2009,VS/I,Alpine Skitour,,3553
Aiguille de la Varappe,6b,26.08.2007,VS,Alpine Klettertour,,3519
Vorder Galmihorn,WS,08.04.2007,VS,Alpine Skitour,,3517
Tiefenstock,S- I,15.05.2005,UR/VS,Alpine Skitour,,3515
Sustenhorn,ZS,07.05.2009,BE/UR,Skitour,,3503
Breithorn (Simplon),WS,22.03.2009,VS,Alpine Skitour,,3438
Gw?chtenhorn,S,07.05.2009,BE/UR,Skitour,,3420
Hinter Tierberg (N-Gipfel),WS,03.05.2009,BE/UR,Alpine Skitour,,3418
Piz Kesch,ZS- I,26.02.2006,GR,Alpine Skitour,,3418
Rheinwaldhorn,WS+ II,14.09.2003,GR/TI,Hochtour,,3402
Piz Calderas,WS,05.04.2009,GR,Skitour,,3397
Piz Platta,S II,09.04.2009,GR,Alpine Skitour,,3392
Piz d'Err,WS,06.04.2009,GR,Skitour,,3378
Fr?ndenhorn,S- IV,18.06.2006,BE,Hochtour,,3369
Piz Picuogl,WS II,05.04.2009,GR,Skitour,,3333
Oberalpstock,S+,26.03.2007,GR/UR,Skitour,,3328
Tschima da Flix,WS,05.04.2009,GR,Skitour,,3316
Stucklistock,SS+ II,17.02.2008,UR,Alpine Skitour,,3313
Piz Buin Grond,ZS II,17.02.2007,GR/A,Alpine Skitour,,3312
Mittler Tierberg,WS,03.05.2009,BE/UR,Alpine Skitour,,3311
Gross Sch?rhorn,ZS I,27.04.2008,UR,Skitour,,3295
Pizzo Tambo,ZS,03.06.2005,GR/I,Skitour,,3279
Bas?dino,S,10.02.2011,TI/I,Alpine Skitour,,3274
Clariden,WS+,09.03.2003,GL/UR,Skitour,,3268
Gross D?ssi,SS,01.02.2011,GR/UR,Skitour,,3256
Piz Jenatsch,ZS I,06.04.2009,GR,Skitour,,3251
Wildhorn,ZS,12.01.2012,BE/VS,Skitour,,3248
Ringelspitz,ZS IV,28.09.2003,GR/SG,Hochtour,,3247
Titlis,SS,01.04.2007,BE/OW,Alpine Skitour,,3238
Rorspitzli,ZS+ I,18.03.2007,UR,Alpine Skitour,,3220
Gw?chtenhorn,SS- III,10.02.2008,BE,Alpine Skitour,,3215
Gross Bielenhorn,6b+,21.08.2008,UR,Alpine Klettertour,,3210
Piz Timun,S I,18.03.2009,GR/I,Skitour,,3209
Piz d'Agnel,WS+,05.04.2009,GR,Skitour,,3205
Winterstock,"SS+, IV",26.03.2011,UR,Alpine Skitour,,3203
Gross Spannort,S II,29.01.2008,UR,Skitour,,3198
