English name,Hungarian name,Latin name
American bald eagle,Feh?rfej? r?tisas,Haliaeetus leucocephalus
Asiatic elephant,?zsiai elef?nt,Elephas maximus
Asiatic wild ass/ Onager,Onager,Equus hemionus onager
Bactrian Camel,K?tp?p? teve,Camelu ferus f. bactrianus
Black-tailed prairie dog,T?rsas pr?rikutya,Cynomis ludovicianus
Brush-tailed bettong,Ecsetfark? patk?nykenguru,Bettongia penicillata
Capybara,V?zidiszn?,Hydrochaeris hydrochaeris
Cig?ja Sheep,Cig?ja juh,Ovis ammon f. aries
Common brushtail possum,K?z?ns?ges r?kakuzu,Trichosurus vulpecula
Common Eland,J?vorantilop,Taurotragus oryx
Common palm civet,Mal?ji p?lmasodr?,Paradoxurus hermaphroditus
Common Squirrel Monkey,K?z?ns?ges m?kusmajom,Saimiri sciureus
Cormorant,K?r?katona,Phalacrocorax carbo
Eagle owl,Uhu,Bubo bubo
Egyptian rousette,N?lusi rep?l?kutya,Rousettus aegyptiacus
Emu,Emu,Dromaius novaehollandiae
Fennec or desert fox,Sivatagi r?ka,Fennecus zerda
Giraffe,Zsir?f,Giraffa camelopardalis
Grant's Zebra,B?hm-zebra,Equus burchelli boehmi
Grey meerkat,Szurik?ta,Suricata suricatta
Ground Cuscus,Egysz?n? v. f?ldi kuszkusz,Phalanger gymnotis
Harbour Seal,Borj?f?ka,Phoca vitulina
Himalayan black bear,?rv?smedve,Selenarctos thibetanus
Hippopotamus,N?lusi v?zil?,Hippopotamus amphibius
Hungarian brindled cattle,Magyar tarkamarha,Bos primigenius f. taurus
Jackass pinguin,P?paszemes pingvin,Spheniscus demersus
Lama,L?ma,Lama guanacoe f. glama
Lesser panda,V?r?s macskamedve,Ailurus fulgens
Lion,Oroszl?n,Panthera Leo
Mandrill,Mandrill,Mandrillus sphinx
Orang-utan,Orangut?n,Pongo pygmaeus
Ostrich,Strucc,Struthio camelus
Owl Monkey,?ji majom,Aotus trivirgatus
Patagonian cavy or mara,Nagy mara,Dolichotis patagonum
Polar Bear,Jegesmedve,Ursus maritimus
Red kangaroo,V?r?s ?ri?skenguru,Macropus rufus
Reindeer,R?nszarvas,Rangifer tarandus
Ring-tailed coati,Orm?nyosmedve,Nasua nasua
Ring-tailed Lemur,K?z?ns?ges maki,Lemur Catta
Sacred Baboon,Gall?ros p?vi?n,Papio hamadryas
Siamang,Sziamang,Symphalangus syndactylus
Siberian tiger,Szib?riai tigris,Neofelis tigris altaica
Springhare,Afrikai ugr?ny?l,Pedetes Capensis
Square-lipped rhinoceros,Sz?lessz?j? orrszarv?,Ceratotherium simum
Western grey kangaroo,Nyugati sz?rke ?ri?skenguru,Macropus fuliginosus
Western lowland gorilla,Nyugati s?kvid?ki gorilla,Gorilla gorilla gorilla
Wolf,Farkas,Canis lupus
