Animal,Group of Animals,Baby,Family,Female,Male
Alligator,"congregation, pod (of young)",hatchling,,cow,bull
Antelope,herd,calf,,doe,buck
Ape,shrewdness,baby,,female,male
Armadillo,-,pup,,female,male
Badger,cete,"kit, cub",,sow,boar
Bat,colony,pup,,female,male
Bear,"sleuth, sloth",cub,ursine,sow,boar
Beaver,colony,"pup, kitten",,-,-
Bee,"hive, swarm (in flight), bike, drift, grist",larva,,"queen, worker",drone
Bird,"dissimulation (small birds only), fleet, flight, flock, parcel, pod, volery","hatchling, chick",,"hen,",cock
"Bison, Buffalo","gang, herd",calf,bovine,cow,bull
Boar,"singular, sounder","piglet, shoat, farrow",porcine,sow,boar
Butterfly,"swarm, rabble (group of caterpillars is an army)","caterpillar, larva, pupa, chrysalis",,female,male
Camel,flock,calf,cameline,cow,bull
Cat,"clutter, clowder, litter (young born to one female), kindle (kittens)",kitten,feline,queen,tomcat
Cattle,"drift, drove, herd, mob",calf,bovine,cow,bull
Cheetah,coalition,cub,feline,female,male
Chicken,"flock, brood (of hens), clutch (of chicks), peep (of chicks)","chick, pullet (young hen), cockrell (young rooster)",,hen,rooster
Clam,bed,larva,,-,-
Cockroach,-,nymph,,-,-
Codfish,school,"codling, hake, sprag, sprat",,-,-
Coyote,"pack, rout","pup, whelp",canine,bitch,dog
Crane,"herd, sedge, siege",chick,,-,-
Crow,"murder, muster",chick,crovine,hen,cock
Deer,"herd, mob",fawn,cervine,doe,"buck, stag"
Dinosaur,"herd (of plant-eaters), pack (of meat-eaters)","hatchling, juvenile",,cow,bull
Dog,"litter (pups from one mother), pack (wild), kennel",pup,canine,bitch,dog
Dolphin,"herd, pod, school","pup, calf",,cow,bull
Donkey,"drove, herd","colt, foal",asinine,"jennet, jenny","jack, jackass"
Dove,"dole, flight, piteousness","squab, chick",,hen,cock
Duck,"badelynge, brace, bunch, flock, paddling, raft, team",duckling,,duck,drake
Eagle,"aerie, convocation","fledgling, eaglet",,-,-
Echidna,-,puggle,,-,-
Eel,swarm,"leptocephalus (larva), elver (juvenile)",,-,-
Elephant,"herd, parade",calf,elephantine,cow,bull
Elk,"herd, gang",calf,,cow,bull
Falcon,.,chick,,falcon,"tercel, terzel"
Ferret,"business, fesynes",kit,,jill,hob
Fish,"draft, run, school, shoal","fry, fingerling",,-,-
Finch,charm,chick,,hen,cock
