Number,Height (m),GPS reference,Height (Ft),Guide,Emily,Diva,Steve,Justine,Fell Name,Sophie
,,,,,,,,,,
1.0,785,NY 23668 08529?,2575,,,,,,Allen Crags,
2.0,567,NY 41333 14830,1860,,,,,,Angletarn Pikes,
3.0,581,NY 20696 19766,1906,,,,,,Ard Crags,
4.0,479,NY 29684 15965,1572,,,,,,Armboth Fell,
5.0,433,NY 39359 14968,1421,The Eastern Fells,,,,,Arnison Crag,
6.0,532,NY 46076 20677,1745,,,,,,Arthur's Pike,
7.0,673,NY 26647 30740,2208,,,,,,Bakestall,
8.0,683,NY 33616 29081,2241,,,,,,Bannerdale Crags,
9.0,468,NY 21467 26740,1535,,,,,,Barf,
10.0,455,NY 22709 21822,1493,,,,,,Barrow,
11.0,646,NY 22516 11461,2119,,,,,,Base Brown,
12.0,509,NY 42895 17159,1670,,,,,,Beda Fell,
13.0,447,NY 22513 35525,1467,,,,,,Binsey,
14.0,718,NY 36344 15974,2356,The Eastern Fells,,,,,Birkhouse Moor,
15.0,622,NY 38177 14486,2041,The Eastern Fells,,,,,Birks,
16.0,323,NY 34023 01591,1060,,,,,,Black Fell,
17.0,573,NY 11043 19684,1880,,,,,,Blake Fell?,
18.0,541,NY 30165 07835,1775,,,,,,Blea Rigg,
19.0,590,NY 28565 19574,1936,,,,,,Bleaberry Fell,
20.0,868,NY 32345 27712,2848,,,,,,Blencathra,
21.0,524,NY 45348 20086,1719,,,,,,Bonscale Pike,
22.0,902,NY 24470 06443,2959,,,,,,Bowfell,
23.0,702,NY 33343 30541,2303,,,,,,Bowscale Fell,
24.0,586,NY 28878 35159,1923,,,,,,Brae Fell,
25.0,715,NY 21489 11928,2346,The Western Fells,,,,,Brandreth,
26.0,713,NY 47801 09975,2339,,,,,,Branstree,
27.0,796,SD 27074 98556,2612,,,,,,Brim Fell,
28.0,561,NY 41665 13662,1841,,,,,,Brock Crags,
29.0,511,NY 19444 27190,1677,,,,,,Broom Fell?,
30.0,420,NY 13572 06126,1378,,,,,,Buckbarrow,
31.0,475,NY 10999 20950,1558,,,,,,Burnbank Fell,
32.0,537,NY 30162 10410,1762,,,,,,Calf Crag,
33.0,746,NY 25497 28086,2448,,,,,,Carl Side,
34.0,660,NY 34176 33638,2165,,,,,,Carrock Fell,
35.0,290,NY 24934 15937,951,,,,,,Castle Crag,
36.0,451,NY 24406 19852,1480,,,,,,Catbells,
37.0,890,NY 34811 15823 ?,2920,The Eastern Fells,,,,,Catstycam,
38.0,763,NY 41867 09997,2503,,,,,,Caudale Moor,
39.0,637,NY 21876 20851,2090,,,,,,Causey Pike,
40.0,690,NY 13198 11001,2264,,,,,,Caw Fell,
41.0,726,NY 33393 22541,2382,The Eastern Fells,,,,,Clough Head,
42.0,701,NY 26289 03613 ?,2300,,,,,,Cold Pike,
43.0,803,SD 27237 97815,2635,,,,,,Coniston Old Man,
44.0,523,NY 09729 14384,1716,,,,,,Crag Fell,
45.0,859,NY 24863 04869 ?,2818,,,,,,Crinkle Crags,
46.0,753,NY 22301 15324,2470,,,,,,Dale Head,
47.0,502,NY 24368 27225,1647,,,,,,Dodd,
48.0,858,NY 34629 13063,2815,The Eastern Fells,,,,,Dollywagon Pike,
49.0,792,NY 37454 10437,2598,The Eastern Fells,,,,,Dove Crag,
50.0,778,SD 26254 97794,2552,,,,,,Dow Crag,
51.0,520,NY 27535 12098,1706,,,,,,Eagle Crag,
52.0,839,NY 19267 20364,2753,,,,,,Eel Crag (Crag Hill),
53.0,885,NY 23670 07529,2904,,,,,,Esk Pike,
54.0,873,NY 35861 11722,2864,The Eastern Fells,,,,,Fairfield,
55.0,416,NY 13219 24245,1365,,,,,,Fellbarrow,
56.0,648,NY 20587 14167,2126,,,,,,Fleetwith Pike,
57.0,720,NY 43519 08518,2362,,,,,,Froswick,
58.0,526,NY 11699 18386,1726,,,,,,Gavel Fell,
59.0,420,NY 31845 09923,1378,,,,,,Gibson Knott,
60.0,783,NY 24723 10565,2569,,,,,,Glaramara,
61.0,442,NY 38048 17558,1450,The Eastern Fells,,,,,Glenridding Dodd,
62.0,481,NY 40764 21817,1578,The Eastern Fells,,,,,Gowbarrow Fell,
63.0,410,NY 26470 16274,1345,,,,,,Grange Fell,
64.0,852,NY 17481 20351,2795,,,,,,Grasmoor,
65.0,699,NY 42675 11882,2293,,,,,,Gray Crag,
66.0,456,NY 17758 26494,1496,,,,,,Graystones,
67.0,616,NY 12398 16379,2021,The Western Fells,,,,,Great Borne,
68.0,690,NY 29089 31188,2264,,,,,,Great Calva,
69.0,780,NY 27045 00880,2559,,,,,,Great Carrs,
70.0,526,NY 27336 33311,1726,,,,,,Great Cockup,
71.0,440,NY 27002 14682,1444,,,,,,Great Crag,
72.0,857,NY 34193 20556,2812,The Eastern Fells,,,,,Great Dodd,
73.0,910,NY 22670 08385,2986,,,,,,Great End,
74.0,899,NY 21102 10317,2949,,,,,,Great Gable,
75.0,537,NY 39682 25363,1762,The Eastern Fells,,,,,Great Mell Fell,
76.0,766,NY 35600 10500,2513,The Eastern Fells,,,,,Great Rigg,
77.0,651,NY 29135 33898,2136,,,,,,Great Scafell,
78.0,489,SD 20025 98274,1604,,,,,,Green Crag,
79.0,801,NY 21472 10716,2628,,,,,,Green Gable,
80.0,638,NY 49721 07185,2093,,,,,,Grey Crag,
81.0,770,NY 26009 00359,2526,,,,,,Grey Friar,
82.0,697,NY 21731 12567,2287,,,,,,Grey Knotts,
83.0,488,NY 08495 14076,1601,,,,,,Grike,
84.0,791,NY 19839 22544,2595,,,,,,Grisedale Pike,
85.0,388,NY 43303 19817,1273,,,,,,Hallin Fell,
86.0,549,NY 23193 02369,1801,,,,,,Hard Knott,
87.0,736,NY 28180 07393,2415,,,,,,Harrison Stickle,
88.0,822,NY 36907 11208,2697,The Eastern Fells,,,,,Hart Crag,
89.0,756,NY 35891 19725,2480,The Eastern Fells,,,,,Hart Side,
90.0,653,SD 21881 99718,2142,,,,,,Harter Fell (Eskdale),
91.0,778,NY 45970 09332,2552,,,,,,Harter Fell (Mardale),
92.0,580,NY 38315 12005,1903,,,,,,Hartsop Above How,
93.0,618,NY 412 118,2028,The Eastern Fells,,,,,Hartsop Dodd,
94.0,797,NY 14477 10722,2615,,,,,,Haycock,
95.0,597,NY 19338 13206,1959,,,,,,Haystacks,
96.0,405,NY 32630 09353,1329,,,,,,Helm Crag,
97.0,950,NY 34167 15158,3117,The Eastern Fells,,,,,Helvellyn,
98.0,509,NY 13213 18119,1670,,,,,,Hen Comb,
99.0,612,NY 35599 08300,2008,The Eastern Fells,,,,,Heron Pike,
100.0,744,NY 18060 14017,2441,The Western Fells,,,,,High Crag,
101.0,519,NY 39357 10766,1703,The Eastern Fells,,,,,High Hartsop Dodd,
102.0,658,NY 31873 35002,2159,,,,,,High Pike (Caldbeck),
103.0,656,NY 37443 08830,2152,The Eastern Fells,,,,,High Pike (Scandale),
104.0,762,NY 28074 09536,2500,,,,,,High Raise (Langdale),
105.0,802,NY 44826 13453,2631,,,,,,High Raise (Martindale),
106.0,354,NY 30860 21994,1161,,,,,,High Rigg,
107.0,608,NY 28709 18049,1995,,,,,,High Seat,
108.0,653,NY 23413 16234,2142,,,,,,High Spy,
109.0,807,NY 16748 14783,2648,,,,,,High Stile,
110.0,828,NY 44078 11045,2717,,,,,,High Street,
111.0,515,NY 28922 16512,1690,,,,,,High Tove,
112.0,727,NY 21565 16517,2385,,,,,,Hindscarth,
