Summit,Date,Grid Reference,5,Height (ft),Height (m)
Allt Lwyd,19/09/2008,SO079189,,2146ft,654m
Allt-fawr,,SH682475,,2290ft,698m
Aran Benllyn,,SH867243,,2904ft,885m
Aran Fawddwy,,SH863224,,2969ft,905m
Arenig Fach,19/11/2006,SH820415,,2260ft,689m
Arenig Fawr,,SH827369,,2802ft,854m
Arenig Fawr South Ridge Top,,SH827360,,2336ft,712m
Arenig Fawr South Top,,SH827366,,2743ft,836m
Bache Hill,,SO214636,,2001ft,610m
Bera Bach,30/05/2010,SH672678,,2648ft,807m
Bera Mawr,30/05/2010,SH675683,,2605ft,794m
Black Mixen,,SO196644,,2133ft,650m
Black Mountain,20/09/2008,SO255354,,2306ft,703m
Black Mountain South Top,20/09/2008,SO266322,,2090ft,637m
Bwlch y Ddwyallt,19/09/2008,SO054203,,2474ft,754m
Cadair Berwyn,17/11/2006,SJ071323,,2713ft,827m
Cadair Berwyn New Top,17/11/2006,SJ072327,,2723ft,830m
Cadair Bronwen,,SJ077346,,2575ft,785m
Cadair Bronwen East Top,,SJ087352,De-moted Sept 2007,2297ft,700m
Cadair Idris,26/08/2007,SH711130,,2930ft,893m
Carnedd Dafydd,31/05/2010,SH663631,,3425ft,1044m
Carnedd Llechwedd-llyfn,10/03/2006,SH858445,,2110ft,643m
Carnedd Llewelyn,31/05/2010,SH684644,,3491ft,1064m
Carnedd y Ddelw,,SH708705,,2257ft,688m
Carnedd y Filiast (Arenigs),10/03/2006,SH871446,,2195ft,669m
Carnedd y Filiast (Glyders),,SH620628,,2694ft,821m
Carnedd y Filiast North Top,,SH617631,Promoted Sept 2007,2365ft,721m
Castell y Gwynt,,SH654581,Promoted Sept 2007,3189ft,972m
Cefn Gwyntog,18/11/2006,SH976266,,2018ft,615m
Cefn yr Ystrad,23/09/2008,SO087137,,2024ft,617m
Chwarel y Fan,20/09/2008,SO258294,,2228ft,679m
Cnicht,,SH645466,,2260ft,689m
Cnicht North Top,,SH648468,,2251ft,686m
Corn Du,19/09/2008,SO007213,,2864ft,873m
Craig Cerrig-gleisiad,18/09/2008,SN961218,,2064ft,629m
Craig Cwm Amarch,26/08/2007,SH711121,,2595ft,791m
Craig Cwm Silyn,,SH525503,,2408ft,734m
Craig Eigiau,,SH713655,,2411ft,735m
Craiglwyn,,SH730608,,2044ft,623m
Craig-y-llyn,,SH665119,,2041ft,622m
Craigysgafn,,SH660443,,2260ft,689m
Creigiau Gleision,,SH729615,,2224ft,678m
Creigiau Gleision North Top,,SH734622,,2080ft,634m
Crib Goch,,SH624552,,3028ft,923m
Crib y Ddysgl,25/06/2006,SH611552,,3494ft,1065m
Cribin Fawr,,SH795153,,2162ft,659m
Cribyn,19/09/2008,SO024213,,2608ft,795m
Crib-y-rhiw,03/05/2008,SH663249,,2198ft,670m
Cyfrwy,26/08/2007,SH704133,,2661ft,811m
Cyrniau Nod,18/11/2006,SH988279,,2188ft,667m
Dduallt,02/05/2008,SH811274,,2172ft,662m
Diffwys,03/05/2008,SH661234,,2461ft,750m
Diffwys West Top,03/05/2008,SH648229,,2106ft,642m
Drosgl,30/05/2010,SH664680,,2487ft,758m
Drum,,SH708696,,2526ft,770m
Drygarn Fawr,,SN862584,,2103ft,641m
Elidir Fawr,,SH612613,,3031ft,924m
Erw y Ddafad-ddu,,SH865234,,2861ft,872m
Esgeiriau Gwynion,,SH890236,,2201ft,671m
Fan Brycheiniog,22/09/2008,SN825218,,2631ft,802m
Fan Fawr,18/09/2008,SN970193,,2408ft,734m
Fan Fraith,21/09/2008,SN887184,,2192ft,668m
Fan Frynych,18/09/2008,SN958228,,2064ft,629m
Fan Gyhirych,21/09/2008,SN881191,,2379ft,725m
Fan Hir,22/09/2008,SN831209,,2497ft,761m
Fan Llia,21/09/2008,SN938186,,2073ft,632m
Fan Nedd,21/09/2008,SN913184,,2175ft,663m
Fan y Big,19/09/2008,SO036207,,2359ft,719m
Foel Boeth,,SH779342,,2021ft,616m
Foel Cwm Sian Llwyd,,SH996314,,2126ft,648m
Foel Goch (Arenigs),,SH953423,,2005ft,611m
Foel Goch (Berwyns),18/11/2006,SH943291,,2011ft,613m
Foel Grach,30/05/2010,SH689659,,3202ft,976m
Foel Gron,,SH560569,,2064ft,629m
Foel Hafod-fynydd,,SH877227,,2260ft,689m
Foel Meirich,31/05/2010,SH659637,,2625ft,800m
Foel Penolau,04/05/2008,SH661348,,2014ft,614m
Foel Rhudd,,SH896239,,2162ft,659m
Foel Wen,17/11/2006,SJ099334,,2267ft,691m
Foel Wen South Top,17/11/2006,SJ102330,,2254ft,687m
Foel y Geifr,18/11/2006,SH937275,,2054ft,626m
Foel-fras,30/05/2010,SH696682,,3091ft,942m
Foel-goch,,SH629612,,2726ft,831m
Gallt y Daren,,SH778345,,2031ft,619m
Gallt y Wenallt,,SH642533,,2031ft,619m
Gallt yr Ogof,,SH685586,,2503ft,763m
Garnedd Uchaf,30/05/2010,SH687669,,3038ft,926m
Garnedd-goch,,SH511495,,2297ft,700m
Garreg Las,22/09/2008,SN777203,,2083ft,635m
Garreg Lwyd,21/09/2008,SN740179,,2021ft,616m
Gau Graig,26/08/2007,SH744141,,2241ft,683m
Glasgwm,27/08/2007,SH837194,,2559ft,780m
Glyder Fach,,SH656583,,3261ft,994m
Glyder Fawr,,SH642579,,3278ft,999m
Godor,17/11/2006,SJ094308,,2228ft,679m
Godor North Top,17/11/2006,SJ089311,,2215ft,675m
Gorllwyn,,SN918591,,2011ft,613m
Great Rhos,,SO182639,,2165ft,660m
Gwaun Lydan,,SH880212,,2073ft,632m
Gwaun y Llwyni,,SH857205,,2247ft,685m
Gyrn Wigau,30/05/2010,SH654675,,2110ft,643m
Llechog,,SH606567,,2356ft,718m
Llechwedd Du,,SH894224,,2014ft,614m
Lliwedd Bach,25/06/2006,SH628532,,2684ft,818m
Llwytmor,30/05/2010,SH689692,,2785ft,849m
Maesglase,,SH817150,,2218ft,676m
Manod Mawr,11/03/2006,SH724447,,2169ft,661m
Manod Mawr North Top,11/03/2006,SH727458,,2159ft,658m
Moel Cynghorion,,SH586564,,2211ft,674m
Moel Druman,,SH671476,,2218ft,676m
Moel Eilio,,SH556577,,2382ft,726m
Moel Fferna,,SJ116398,,2067ft,630m
Moel Hebog,28/12/2005,SH565469,,2569ft,783m
Moel Lefn,28/12/2005,SH553485,,2093ft,638m
Moel Llyfnant,,SH808352,,2464ft,751m
Moel Penamnen,11/03/2006,SH716483,,2034ft,620m
Moel Siabod,,SH705546,,2861ft,872m
Moel Sych,17/11/2006,SJ066318,,2713ft,827m
Moel y Cerrig Duon,,SH923242,,2051ft,625m
Moel yr Ewig,17/11/2006,SJ080317,,2280ft,695m
Moel yr Ogof,28/12/2005,SH556478,,2149ft,655m
Moel Ysgyfarnogod,04/05/2008,SH658346,,2044ft,623m
Moelwyn Bach,,SH660437,,2329ft,710m
Moelwyn Mawr,,SH658449,,2526ft,770m
Moelwyn Mawr North Ridge Top,,SH661453,,2119ft,646m
Moel-yr-hydd,,SH672454,,2126ft,648m
Mynydd Drws-y-coed,,SH549518,,2280ft,695m
Mynydd Graig Goch,,SH497485,Promoted Sept 2008,2000ft,610m
Mynydd Llysiau,28/12/2001,SO207279,,2175ft,663m
Mynydd Mawr,29/12/2005,SH539547,,2290ft,698m
Mynydd Moel,26/08/2007,SH727137,,2831ft,863m
Mynydd Perfedd,,SH623619,,2664ft,812m
Mynydd Tal-y-mignedd,,SH535514,,2142ft,653m
Mynydd Tarw,17/11/2006,SJ113324,,2234ft,681m
Pen Allt-mawr,28/12/2001,SO207243,,2359ft,719m
Pen Bwlch Llandrillo Top,,SJ089369,,2037ft,621m
Pen Cerrig-calch,28/12/2001,SO217223,,2300ft,701m
Pen Llithrig y Wrach,01/06/2010,SH716623,,2621ft,799m
Pen Pumlumon Arwystli,,SN815877,,2431ft,741m
Pen Pumlumon Llygad-bychan,,SN799871,,2385ft,727m
Pen Twyn Glas,28/12/2001,SO213257,,2119ft,646m
Pen Twyn Mawr,28/12/2001,SO242267,,2159ft,658m
Pen y Boncyn Trefeilw,18/11/2006,SH962283,,2119ft,646m
Pen y Bryn-fforchog,27/08/2007,SH818179,,2247ft,685m
Pen y Castell,,SH722689,,2044ft,623m
Pen y Fan,19/09/2008,SO012216,,2907ft,886m
