0,Director,Reviewed,Rel.,Movie
,"Abrams, J.J.",20061209.0,2006.0,Mission Impossible 3
,"Abrams, J.J.",20111214.0,2011.0,Super 8
,"Achbar, Mark",20070102.0,2003.0,The Corporation
,"Affleck, Ben",20071116.0,2007.0,Gone Baby Gone
,"Akkad, Moustapha",20111005.0,1981.0,Lion of the Desert
,"Aldrich, Robert",20110525.0,1973.0,Emperor of the North
,"Antin, Steve",20120118.0,2010.0,Burlesque
,"Ashby, Hal",20091126.0,1971.0,Harold and Maude
,"Ashby, Hal",20081024.0,1978.0,Coming Home
,"Atchison, Doug",20090813.0,2006.0,Akeelah and the Bee
,"Attenborough, Richard",20090312.0,1977.0,A Bridge Too Far
,"Bar-Lev, Amir",20110323.0,2011.0,The Tillman Story
,"Bay, Michael",20070928.0,2005.0,The Island
,"Becker, Walt",20070309.0,2007.0,Wild Hogs
,"Belber, Stephen",20091224.0,2008.0,Management
,"Benton, Robert",20081002.0,1994.0,Nobody's Fool
,"Beresford, Bruce",20111019.0,2009.0,Mao's Last Dancer
,"Berg, Peter",20080111.0,2006.0,Friday Night Lights
,"Berger, Michael",20070427.0,2006.0,Improbable Collapse
,"Berlinger, Joe",20100819.0,2009.0,Crude
,"Bigelow, Kathryn",20100616.0,2009.0,The Hurt Locker
,"Bogdanovich, Peter",20090924.0,1971.0,Last Picture Show
,"Boetticher, Budd",20071207.0,1956.0,Seven Men from Now
,"Boyle, Danny",20090129.0,2008.0,Slumdog Millionaire
,"Burger, Neil",20120111.0,2011.0,Limitless
,"Burger, Neil",20090319.0,2008.0,The Lucky Ones
,"Burton, Tim",20090514.0,1994.0,Ed Wood
,"Bridges, James",20070511.0,1979.0,The China Syndrome
,"Cameron, James",20100121.0,2009.0,Avatar
,"Campbell, Martin",20061203.0,2006.0,Casino Royale
,"Cahill, Mike",20080321.0,2007.0,King of California
,"Capra, Frank",20110309.0,1946.0,It's a Wonderful Life
,"Carpenter, John",20091105.0,1988.0,They Live
,"Caro, Niki",20070128.0,2005.0,North Country
,"Charles, Larry",20100128.0,2008.0,Religulous
,"Clark, Bob",20071221.0,1983.0,A Christmas Story
,"Coen, Joel",20110302.0,1998.0,The Big Lebowski
,"Cooper, Scott",20100528.0,2009.0,Crazy Heart
,"Coppola, Francis Ford",20090122.0,1988.0,Tucker: The Man and His Dream
,"Costner, Kevin",20090909.0,1990.0,Dances with Wolves
,"Coulter, Allen",20110126.0,2010.0,Remember Me
,"Couturié, Bill",20090820.0,1988.0,Dear America: Letters from Vietnam
,"Cuaron, Alfonso",20070121.0,2006.0,Children of Men
,"Curtis, Richard",20071130.0,2003.0,Love Actually
,"Curtiz, Michael",20110330.0,1945.0,Mildred Pierce
,"Curtiz, Michael",20111109.0,1948.0,Romance on the High Seas
,"Dabis, Cherien",20100225.0,2009.0,Amreeka
,"Darabont, Frank",20100826.0,1994.0,Shawshank Redemption
,"Davis, Peter",20101027.0,1974.0,Hearts and Minds
,"Dayton, Jonathan",20070223.0,2006.0,Little Miss Sunshine
,"de Felitta, Raymond",20110914.0,2009.0,City Island
,"Demme, Jonathan",20090702.0,2008.0,Rachel Getting Married
,"Demme, Jonathan",20080530.0,1984.0,Swing Shift
,"Demme, Ted",20071102.0,1996.0,Beautiful Girls
,"DeNiro, Robert",20070413.0,2006.0,The Good Shepherd
,"Derrickson, Scott",20091112.0,2008.0,The Day the Earth Stood Still
,"Deutch, Howard",20070831.0,2000.0,The Replacements
,"Donnersmarck, F.H.",20070914.0,2006.0,The Lives of Others
,"Doyle, John",20120125.0,2010.0,Main Street
,"Duke, Daryl",20110105.0,1983.0,The Thorn Birds
,"Duvall, Robert",20100929.0,1997.0,The Apostle
,"Duvivier, Julien",20090115.0,1938.0,The Great Waltz
,"Eastwood, Clint",20101020.0,1995.0,The Bridges of Madison County
,"Eastwood, Clint",20090528.0,2008.0,Changeling
,"Eastwood, Clint",20070212.0,2006.0,Flags of Our Fathers
,"Eastwood, Clint",20090219.0,2008.0,Gran Torino
,"Eastwood, Clint",20080516.0,1986.0,Heartbreak Ridge
,"Eastwood, Clint",20091231.0,2009.0,Invictus
,"Ephron, Nora",20110119.0,2009.0,Julie and Julia
,"Ephron, Nora",20091008.0,1993.0,Sleepless in Seattle
,"Ephron, Nora",20110921.0,1998.0,You've Got Mail
,"Estevez, Emilio",20061212.0,2006.0,Bobby
,"Favreau, Jon",20100721.0,2008.0,Iron Man
,"Ferguson, Charles",20110713.0,2010.0,Inside Job
,"Field, Todd",20070525.0,2006.0,Little Children
,"Fine, Jeffrey",20111116.0,2010.0,Cherry
,"Fletcher, Anne",20080703.0,2008.0,27 Dresses
,"Fletcher, Anne",20090625.0,2009.0,The Proposal
,"Foley, James",20070921.0,2007.0,Perfect Stranger
,"Forbes, Bryan",20061202.0,1975.0,The Stepford Wives
,"Ford, John",20090423.0,1940.0,Grapes of Wrath
,"Forster, Marc",20070824.0,2006.0,Stranger than Fiction
,"Foster, Jodie",20111012.0,2011.0,The Beaver
,"Frank, Scott",20070518.0,2007.0,The Lookout
,"Frankel, David",20070719.0,2006.0,The Devil Wears Prada
,"Fuqua, Antoine",20071005.0,2007.0,Shooter
,"Frankenheimer, John",20070713.0,1966.0,Grand Prix
,"Gabel, Shainee",2009060.0,2004.0,Love Song for Bobby Long
,"Gale, Bob",20110202.0,2002.0,Interstate 60
,"Gartner, James",20061126.0,2006.0,Glory Road
,"Gilroy, Tony",20071026.0,2007.0,Michael Clayton
,"Glaser, Paul Michael",20110727.0,1987.0,The Running Man
,"Goldwyn, Tony",20110615.0,2010.0,Conviction
,"Gore, Al",20061210.0,2006.0,An Inconvenient Truth
,"Goulding, Edmund",20110511.0,1939.0,Dark Victory
,"Greengrass, Paul",20100922.0,2009.0,The Green Zone
,"Greene, David",20101124.0,1976.0,"Rich Man, Poor Man"
,"Guillermin, John",20090312.0,1969.0,The Bridge at Remagen
,"Haggis, Paul",20101201.0,2010.0,The Next Three Days
,"Haneke, MIchael",20111026.0,2009.0,The White Ribbon
,"Hardwicke, Catherine",20101215.0,2008.0,Twilight
,"Hathaway, Henry",20080411.0,1969.0,True Grit
,"Hanks, Tom et al",20080803.0,1998.0,From the Earth to the Moon
,"Haynes, Todd",20080829.0,2002.0,Far from Heaven
,"Heckerling, Amy",20090917.0,1995.0,Clueless
,"Herzog, Werner",20100812.0,2009.0,"Bad Lieutenant: Port of Call, N. Orleans"
,"Hedges, Peter",20081204.0,2007.0,Dan in Real Life
,"Heslov, Grant",20100428.0,2009.0,The Men Who Stare at Goats
,"Hicks, Scott",20090611.0,1999.0,Snow Falling on Cedars
,"Hill, Walter",20100623.0,1993.0,Geronimo
,"Hiller, Arthur",20110831.0,1964.0,The Americanization of Emily
,"Hindman, John",20100728.0,2009.0,The Answer Man
,"Hirschbiegel, Oliver",20080918.0,2007.0,The Invasion
,"Hoblit, Gregory",20080711.0,2008.0,Untraceable
,"Hodges, Mike",20080307.0,1998.0,Croupier
,"Hooper, Tom",20110501.0,2010.0,The King's Speech
,"Hopkins, Joel",20090931.0,2008.0,Last Chance Harvey
,"Howard, Ron",20090521.0,2009.0,Angels and Demons
,"Howard, Ron",20071012.0,1995.0,Apollo 13
,"Howard, Ron",20070727.0,2006.0,The Da Vinci Code
,"Howard, Ron",20090827.0,2008.0,Frost/Nixon
,"Hughes, Howard",20100218.0,1943.0,The Outlaw
,"Huston, John",20110720.0,1961.0,The Misfits
,"Jeffs, Christine",20091022.0,2008.0,Sunshine Cleaning
,"Jenkins, Ken",20080125.0,2005.0,Overcoming 911 Psych Resistance
,"Jenkins, Tamara",20080718.0,2007.0,The Savages
,"Johansson, Paul",20110420.0,2011.0,"Atlas Shrugged the Movie, I"
,"Johnston, Joe",20090326.0,1999.0,October Sky
,"Jones, Tommy Lee",20090205.0,2005.0,Three Burials of Melquiades Estrada
,"Katz, Ross",20091217.0,2009.0,Taking Chance
,"Kazan, Elia",20090212.0,1945.0,A Tree Grows in Brooklyn
,"King, Michael Patrick",20080627.0,2008.0,Sex and the City
,"King, Michael Patrick",20101229.0,2010.0,Sex and the City 2
,"Klein, Marc",20080606.0,2007.0,Suburban Girl
,"Kohan, Jenji",20100421.0,2005.0,Weeds
,"Korda, Alexander",20080201.0,1941.0,That Hamilton Woman
,"Kubrick, Stanley",20110928.0,1960.0,Spartacus
,"Lawrence, Marc",20070321.0,2007.0,Music and Lyrics
,"Lean, David",20101110.0,1945.0,Brief Encounter
,"Leder, Mimi",20101215.0,2000.0,Pay it Forward
,"Levinson, Barry",20070803.0,1997.0,Wag the Dog
,"Levy, Shawn",20080118.0,2006.0,Night at the Museum
,"Liman, Doug",20110803.0,2010.0,Fair Game
,"Logan, Joshua",20100902.0,1955.0,Picnic
,"Luhrmann, Baz",20110209.0,2008.0,Australia
,"Lumet, Sidney",20080501.0,2007.0,Before the Devil Knows You're Dead
,"Lumet, Sidney",20080208.0,1976.0,Network
,"Macdonald, Kevin",20090430.0,2009.0,State of Play
,"Mann, Michael",20090409.0,1992.0,The Last of the Mohicans
,"Marshall, Garry",20101103.0,1984.0,The Flamingo Kid
,"Martin, Darnell",20090618.0,2008.0,Cadillac Records
,"McCarey, Leo",20100204.0,1957.0,An Affair to Remember
,"McCarthy, Thomas",20081218.0,2007.0,The Visitor
,"McCarthy, Thomas",20120202.0,2011.0,Win Win
,"McKay, Adam",20070316.0,2006.0,Talladega Nights
,"McTeigue, James",20070622.0,2005.0,V for Vendetta
,"Menaul, Christopher",20100114.0,1999.0,The Passion of Ayn Rand
,"Mendes, Sam",20080229.0,1999.0,American Beauty
,"Mendes, Sam",20090716.0,2008.0,Revolutionary Road
,"Meyers, Nancy",20101006.0,2009.0,It's Complicated
,"Meyjes, Menno",20080314.0,2007.0,Martian Child
,"Miller, David",20111221.0,1973.0,Executive Action
,"Miller, Robert Ellis",20110706.0,1974.0,The Girl from Petrovka
,"Minnelli, Vincente",20110223.0,1958.0,Gigi
,"Moore, Michael",20090416.0,2007.0,Sicko
,"Moorhouse, Jocelyn",20080912.0,1995.0,How to Make an American Quilt
,"Muccino, Gabriele",20070608.0,2006.0,The Pursuit of Happyness
,"Murphy, Ryan",20111228.0,2010.0,Eat Pray Love
,"Nalluri, Bharat",20090507.0,2008.0,Miss Pettigrew Lives for a Day
,"Nava, Gregory",20071214.0,1997.0,Selena
,"Nichols, Mike",20080425.0,2007.0,Charlie Wilson's War
,"Nichols, Mike",20100915.0,1967.0,The Graduate
,"Nichols, Mike",20070118.0,1990.0,Postcards from the Edge
,"Nolan, Christopher",20080808.0,2008.0,Dark Knight
,"Nunez, Victor",20070420.0,1997.0,Ulee's Gold
,"Paine, Chris",20061125.0,2005.0,Who Killed the Electric Car?
,"Paxton, Michael",20100107.0,1997.0,Ayn Rand: A Sense of Life
,"Payne, Alexander",20100401.0,2004.0,Sideways
,"Peirce, Kimberly",20090806.0,2008.0,Stop-Loss
,"Petrie, Daniel",20111123.0,1976.0,Lifeguard
,"Poll, Jon",20081106.0,2007.0,Charlie Bartlett
,"Polanski, Roman",20110216.0,2010.0,Ghost Writer
,"Pollack, Sydney",20091119.0,1970.0,They Shoot Horses Don't They
,"Redford, Robert",20081226.0,2000.0,The Legend of Bagger Vance
,"Reed, Carol",20101208.0,1949.0,The Third Man
,"Reiner, Rob",20080620.0,2007.0,The Bucket List
,"Reiner, Rob",20070601.0,1992.0,A Few Good Men
,"Reitman, Jason",20100708.0,2009.0,Up in the Air
,"Ritt, Martin",20090903.0,1965.0,Spy Who Came In from the Cold
,"Robbins, Tim",20061119.0,1992.0,Bob Roberts
,"Roeg, Nicolas",20110209.0,1971.0,Walkabout
,"Ross, Gary",20070907.0,1998.0,Pleasantville
,"Rowley, Christopher",20090730.0,2006.0,Bonneville
,"Russell, David O.",20110406.0,2010.0,The Fighter
,"Sajbel, Michael",20080822.0,2007.0,The Ultimate Gift
,"Sandrich, Mark",20070810.0,1936.0,Follow the Fleet
,"Sargent, Joseph",20110413.0,1970.0,Colossus: The Forbin Project
,"Sayles, John",20070124.0,1996.0,Lone Star
,"Schneider, Aaron",20110316.0,2009.0,Get Low
,"Scorsese, Martin",20070629.0,2004.0,The Aviator
,"Scorcese, Martin",20070615.0,2006.0,The Departed
,"Scott, Ridley",20110112.0,2010.0,Robin Hood
,"Scott, Tony",20070406.0,1998.0,Enemy of the State
,"Seftel, Joshua",20081030.0,2008.0,"War, Inc."
,"Shadyac, Tom",20071019.0,2007.0,Evan Almighty
,"Shankman, Adam",20070817.0,2007.0,Hairspray
,"Shelly, Adrienne",20080215.0,2007.0,Waitress
,"Shyamalan, M. Night",20081127.0,2008.0,The Happening
,"Sirk, Douglas",20111130.0,1959.0,Imitation of Life
,"Sonnenberg, Barry",20061118.0,2006.0,RV
,"Stahl, John",20111207.0,1934.0,Imitation of Life (1934)
,"Stanton, Andrew",20081120.0,2008.0,WALL-E
,"Stoller, Nicholas",20081010.0,2008.0,Forgetting Sarah Marshall
,"Stone, Oliver",20081113.0,1991.0,JFK
,"Stone, Oliver",20090305.0,2008.0,W.
,"Strouse, James",20081016.0,2008.0,Grace is Gone
,"Tennant, Andy",20080703.0,2008.0,Fool's Gold
,"Tourneur, Jacques",20091015.0,1947.0,Out of the Past
,"Trumbull, Douglas",20101013.0,1972.0,Silent Running
,"Tykwer, Tom",20090723.0,2009.0,The International
,"Underwood, Ron",20110824.0,1991.0,City Slickers
,"Van Sant, Gus",20090402.0,1997.0,Good Will Hunting
,"Van Zant, Gus",20090709.0,2008.0,Milk
,"Verhoeven, Paul",20071123.0,2006.0,Black Book
,"Vidor, Charles",20100211.0,1946.0,Gilda
,"Wachowski, A and L",20070330.0,1999.0,The Matrix
,"Wallace, Randall",20110907.0,2010.0,Secretariat
,"Washington, Denzel",20080523.0,2007.0,The Great Debaters
,"Webb, Marc",20100311.0,2009.0,(500) Days of Summer
,"Weir, Peter",20110608.0,2010.0,The Way Back
,"Weitz, Chris",20111116.0,2011.0,A Better Life
,"Wells, John",20110810.0,2010.0,The Company Men
,"Wilder, Billy",20110427.0,1945.0,Lost Weekend
,"Winterbottom, Michael",20070207.0,2006.0,Road to Guantanamo
,"Wright, Edgar",20070504.0,2007.0,Hot Fuzz
,"Wyler, William",20101117.0,1946.0,The Best Years of Our Lives
,"Zinnemann, Fred",20091029.0,1952.0,High Noon
,"Zwick, Edward",20070706.0,2006.0,Blood Diamond
,"Zwick, Edward",20100714.0,1995.0,Legends of the Fall
,,,,
