World rank,Metro population,City population,Mayor,Country,City
n/r,"1,000,000","419,000",Kevin Johnson,USA,Sacramento
432,,"933,000",n/k,Morocco,Safi
n/r,"2,850,000","371,000",Francis G. Slay,USA,Saint Louis
334,,"1,183,000",Hayato Shimizu,Japan,Saitama
470,,"836,000",Keisuke Kiharac,Japan,Sakai
446,,"904,000",n/k,Morocco,Salé
n/r,"1,677,000","188,000",Ralph Becker,USA,Salt Lake City
79,"3,173,000","2,998,000",João Henrique Carneiro,Brazil,Salvador da Bahia
344,"1,500,000","1,160,000",Viktor Tarkhov,Russia,Samara
276,"2,031,000","1,351,000",Julian Castro,USA,San Antonio
305,"3,001,000","1,280,000",Jerry Sanders,USA,San Diego
491,"3,229,000","809,000",n/k,USA,San Francisco
n/r,"1,370,000","357,000",Johnny Araya,Costa Rica,SAN JOSE
409,"1,819,000","1,007,000",Chuck Reed,USA,San Jose
n/r,"2,500,000","442,000",Jorge A. Santini Padilla,Puerto Rico,SAN JUAN
544,"957,000","685,000",Jorge Lozano Armengol,Mexico,San Luis Potosi
n/r,"1,580,000","520,000",Norman Quijano,El Salvador,SAN SALVADOR
172,"2,168,000","1,747,000",Abdulrahman al-Akwaa,Yemen,SANAA
196,"1,863,000","1,595,000",Percy Fernandez,Bolivia,Santa Cruz
35,"6,677,000","5,278,000",Pablo Zalaquett Said,Chile,SANTIAGO
284,"1,937.000","1,329,000",Gilberto Serulle,Dominican Republic,Santiago de los Caballeros
494,"1,085,000","805,000",Francisco Domínguez Servien,Mexico,Santiago de Queretaro
80,"3,813,000","2,989,000",Roberto Salcedo,Dominican Republic,SANTO DOMINGO
n/r,"1,477,000","418,000",João Paulo Tavares Papa,Brazil,Santos
507,,"783,000",Luiz Marinho,Brazil,Sao Bernardo do Campo
419,"1.221,000","973,000",n/k,Brazil,Sao Goncalo
567,"794,000","611,000",Eduardo Cury,Brazil,Sao Jose dos Campos
417,"1,228,000","987,000",João Castelo,Brazil,Sao Luis
9,"19,890,000","11,038,000",Gilberto Kassab,Brazil,Sao Paulo
148,"2,130,000","1,906,000",Fumio Ueda,Japan,Sapporo
472,"1,100,000","831,000",Vyacheslav Leonovich Somov,Russia,Saratov
581,"3,584,000","578,000",Mike McGinn,USA,Seattle
259,"1,400,000","1,393,000",Soemarmo HS,Indonesia,Semarang
396,"1,300,000","1,032,000",Emiko Okuyama,Japan,Sendai
379,,"1,073,000",n/k,South Korea,Seongnam
8,"24,472,000","11,153,000",Oh Se-hoon,South Korea,SEOUL
537,"1,135,000","704,000",lfredo Sánchez Monteseirín,Spain,Sevilla
2,"19,200,000","14,900,000",Han Zheng,China,Shanghai
191,"8,220,000","1,610,000",Tao Minglun,China,Shangqiu
167,"4,972,000","1,770,000",Cai Zong Ze,China,Shantou
599,"640,000","535,000",Paul Scriven,UK,Sheffield
37,"7,760,000","5,090,000",Li Yingjie,China,Shenyang
50,"8,616,000","4,320,000",Xy Qin,China,Shenzhen
97,"9,600,000","2,630,000",Ai Wenli,China,Shijiazhuang
318,"1,300,000","1,228,000",Mehran E'temad,Iran,Shiraz
530,"1,211,000","718,000",Zenkichi Kojima,Japan,Shizuoka
455,"890,000","890,000",n/k,India,Sholapur
373,,"1,090,000",n/k,China,Shouguang
39,,"4,988,000",Lee Hsien Loong,Singapore,SINGAPORE
252,"1,455,000","1,403,000",Yordanka Fandukova,Bulgaria,SOFIA
351,,"1,134,000",Aruna Vakase,India,Solapur
445,,"905,000",n/k,China,Songzi
436,,"923,000",Amos Masondo (Johannesburg),South Africa,Soweto
440,"1,050,000","915,000",Salman Sagar,India,Srinagar
43,"4,900,000","4,661,000",Valentina Matviyenko,Russia,St Petersburg
n/r,"2,850,000","372,000",Francis G Slay,USA,St. Louis
475,"1,252,000","826,000",Sten Nordin,Sweden,STOCKHOLM
n/r,"639,000","273,000",Roland Rie,France,Strasbourg
570,"2,330,000","600,000",Wolfgang Schuster,Germany,Stuttgart
412,,"998,000",n/k,Egypt,Subra al-Haymah
262,"3,500,000","1,385,000",n/k,China,Suining
181,,"1,680,000",Li Hongyun,China,Suizhou
77,"3,700,000","3,100,000",Bambang D H,Indonesia,Surabaya
600,"857,000","533,000",n/k,Indonesia,Surakarta
34,"6,347,000","5,390,000",Rajendra Desai,India,Surat
375,,"1,087,000",n/k,South Korea,Suwon
119,"6,298,000","2,383,000",Yan Li,China,Suzhou
161,"5,600,000","1,800,000",Tang Chengpei,China,Suzhou Anhui
48,,"4,400,000",Clover Moore,Australia,Sydney
248,,"1,420,000",Alireza Novin,Iran,Tabriz
186,"5,500,000","1,650,000",Li Hongfeng,China,Taian
384,"2,700,000","1,065,000",Jason Hu,Taiwan,Taichung
512,"785,000","769,000",Hsu Tain-tsair,Taiwan,Tainan
98,"6,753,000","2,620,000",Hau Lung-pin,Taiwan,TAIPEI
381,,"1,070,000",n/k,China,Taishan
274,,"1,355,000",Gao Yazi,China,Taixing
103,"3,400,000","2,550,000",Zhang Bingsheng,China,Taiyuan
210,"5,741,000","1,528,000",Wu Weirong,China,Taizhou
n/r,,"407,000",Edgar Savisaar,Estonia,TALLINN
n/r,"2,700,000","341,000",Pam Iorio,USA,Tampa
n/r,"775,000","319,000",n/k,Mexico,Tampico
