#,Reviews,Durchschnitt,System,Titel
1,15,6.0,NES,Super Mario Bros. 3
2,11,6.0,Nintendo 64,Super Smash Bros.
3,11,6.0,Nintendo GameCube,Super Smash Bros. Melee
4,11,6.0,Nintendo Wii,The Legend Of Zelda: Twilight Princess
5,10,6.0,Nintendo Wii,New Super Mario Bros. Wii
6,10,6.0,PC,Mafia
7,9,6.0,Gameboy,The Legend Of Zelda - Link's Awakening
8,8,6.0,Nintendo Wii,Super Smash Bros. Brawl
9,7,6.0,PC,The Secret Of Monkey Island
10,7,6.0,PC,Worms Armageddon
11,7,6.0,Super NES,The Legend Of Zelda - A Link To The Past
12,6,6.0,PC,The Elder Scrolls III: Morrowind
13,6,6.0,Gameboy Advance,Golden Sun
14,6,6.0,Gameboy Advance,The Legend of Zelda: A Link to the Past
15,6,6.0,Nintendo Wii,Super Mario Galaxy 2
16,5,6.0,Nintendo Wii,Wii Fit
17,5,6.0,Nintendo GameCube,Paper Mario 2
18,5,6.0,Gameboy,Donkey Kong Land 2
19,5,6.0,Sony Playstation,Crash Team Racing
20,5,6.0,Sony Playstation 2,FIFA 09
21,4,6.0,Sony Playstation 2,Pro Evolution Soccer 6
22,4,6.0,Super NES,Super Mario All-Stars + Super Mario World
23,4,6.0,Sony Playstation,Final Fantasy VII
24,4,6.0,PC,Command & Conquer: Der Tiberiumkonflikt
25,4,6.0,Amiga,Monkey Island 2: LeChuck's Revenge
26,4,6.0,Amiga,Speedball II: Brutal Deluxe
27,4,6.0,Gameboy,Wario Land 2
28,4,6.0,Nintendo 64,Banjo-Tooie
29,4,6.0,Nintendo 64,Pok?mon Stadium 2
30,4,6.0,Nintendo 64,GoldenEye 007
31,4,6.0,Nintendo 64,Mario Party
32,3,6.0,Nintendo 64,Paper Mario
33,3,6.0,Nintendo 64,Perfect Dark
34,3,6.0,PC,Anstoss 3
35,3,6.0,Nintendo 64,Conker's Bad Fur Day
36,3,6.0,Amiga,Street Fighter II
37,3,6.0,Amiga,The Secret of Monkey Island
38,3,6.0,Amiga,Lemmings
39,3,6.0,PC,MS Flight Simulator 2004 Das Jahrhundert der Luftfahrt
40,3,6.0,Sony Playstation,Resident Evil 3: Nemesis
41,3,6.0,Sony Playstation 2,Beyond Good & Evil
42,3,6.0,Sony Playstation 2,Die Sims 2
43,3,6.0,Sony Playstation,Crash Bandicoot
44,3,6.0,PC,Tomb Raider II: Starring Lara Croft
45,3,6.0,Xbox,FIFA 07
46,3,6.0,Sony PSP,Monster Hunter Freedom
47,3,6.0,Sony Playstation 3,Call Of Duty: Modern Warfare 2
48,3,6.0,Sony Playstation 3,Colin McRae: DIRT
49,3,6.0,Xbox 360,Grand Theft Auto IV
50,3,6.0,Sony Playstation 2,Pro Evolution Soccer 4
51,3,6.0,Sony Playstation 2,Soul Calibur II
52,3,6.0,Sony Playstation 2,Spyro - A Hero's Tail
53,3,6.0,Sony Playstation 2,WRC 3
54,3,6.0,Sony Playstation 2,Gran Turismo 3 A-spec
55,17,5.94,Super NES,Super Mario World
56,12,5.91,Super NES,Super Mario All-Stars
57,9,5.88,Gameboy Color,Pok?mon - Crystal Edition
58,8,5.87,PC,Age of Empires II
59,8,5.87,Sony Playstation 2,Final Fantasy X
60,7,5.85,Sony Playstation 2,Tomb Raider 7: Legend
61,7,5.85,Sony Playstation 2,Resident Evil 4
62,7,5.85,Nintendo GameCube,The Legend of Zelda: Twilight Princess
63,19,5.84,NES,Super Mario Bros.
64,18,5.83,Nintendo Wii,Mario Kart Wii
65,6,5.83,Nintendo GameCube,The Legend of Zelda: The Wind Waker
66,6,5.83,Nintendo Wii,Super Paper Mario
67,6,5.83,Gameboy Advance,The Legend of Zelda: The Minish Cap
68,10,5.8,Super NES,Super Mario World 2: Yoshi's Island
69,5,5.8,Sony Playstation 2,SingStar '80s
70,5,5.8,Sony Playstation 2,Tekken Tag Tournament
71,5,5.8,Gameboy Color,The Legend Of Zelda - Oracle Of Seasons
72,5,5.8,Gameboy Advance,Yoshi's Island: Super Mario Advance 3
73,5,5.8,Amiga,Sim City
74,5,5.8,PC,Age Of Empires III
75,5,5.8,Nintendo DS,The Legend of Zelda: Phantom Hourglass
76,5,5.8,Sony Playstation 2,Burnout 3 - Takedown
77,5,5.8,PC,Grand Theft Auto III
78,9,5.77,Super NES,Donkey Kong Country
79,31,5.77,Gameboy,Super Mario Land
80,17,5.76,Nintendo 64,Super Mario 64
81,29,5.75,Nintendo 64,Mario Kart 64
82,20,5.75,Super NES,Super Mario Kart
83,8,5.75,PC,World Of Warcraft: The Burning Crusade - Addon
84,4,5.75,PC,Tomb Raider III: Adventures Of Lara Croft
85,4,5.75,PC,Crysis
86,4,5.75,PC,Civilization IV
87,4,5.75,PC,Command & Conquer - Alarmstufe Rot
88,4,5.75,PC,Diablo 2
89,4,5.75,Nintendo 64,Diddy Kong Racing
90,4,5.75,Gameboy Color,The Legend Of Zelda - Oracle Of Ages
91,4,5.75,Gameboy Advance,Golden Sun: Die vergessene Epoche
92,4,5.75,Sony Playstation 2,Tomb Raider: Anniversary
93,7,5.71,Nintendo DS,Pok?mon Diamant-Edition
94,17,5.7,Nintendo Wii,Super Mario Galaxy
95,25,5.68,Sony Playstation 2,Grand Theft Auto: San Andreas
96,6,5.66,Super NES,Donkey Kong Country 2: Diddy's Kong Quest
97,6,5.66,Sony PSP,Grand Theft Auto: Liberty City Stories
98,6,5.66,Gameboy Advance,Pok?mon Smaragd
99,6,5.66,Gameboy Advance,Super Mario Advance
100,6,5.66,Gameboy Advance,Super Mario World: Super Mario Advance 2
101,6,5.66,Sony Playstation,Crash Bandicoot 2: Cortex Strikes Back
102,3,5.66,Sony Playstation,Crash Bash
103,3,5.66,PC,Tomb Raider IV: Die letzte Offenbarung
104,3,5.66,Sony Playstation 2,Dragonball Z Budokai 2
105,3,5.66,Sony Playstation 2,EyeToy Play 3
106,3,5.66,Sony Playstation 2,Fahrenheit
107,3,5.66,Sony Playstation,Spyro 3: Year of the Dragon
108,3,5.66,Sony Playstation,Tekken 3
109,3,5.66,PC,Die Siedler 3
110,3,5.66,PC,Baphomets Fluch
111,3,5.66,PC,FIFA 08
112,3,5.66,PC,Duke Nukem 3D
113,3,5.66,PC,Mad TV
114,3,5.66,Gameboy Advance,Dragonball Z: Das Erbe von Goku II
115,3,5.66,Gameboy,Kirby's Dream Land 2
116,3,5.66,Amiga,Mad TV
117,3,5.66,Amiga,Anstoss
118,3,5.66,Amiga,Civilization
119,3,5.66,Amiga,Winter Games
120,3,5.66,Nintendo Wii,Resident Evil 4: Wii Edition -uncut-
121,3,5.66,Nintendo Wii,Boogie
122,3,5.66,Sony Playstation 3,Tekken 6
123,3,5.66,Sony Playstation 2,Pro Evolution Soccer 2008
124,17,5.64,Nintendo GameCube,Mario Kart Double Dash!!
125,11,5.63,Sony Playstation 2,Need For Speed: Underground 2
126,5,5.6,Sony Playstation 2,God of War
127,5,5.6,Sony Playstation 3,Call of Duty 4: Modern Warfare
128,5,5.6,Nintendo GameCube,Luigis Mansion
129,5,5.6,C64,Giana Sisters
130,5,5.6,Gameboy,Wario Land - Super Mario Land 3
131,5,5.6,Sony Playstation,Tony Hawk's Skateboarding
132,5,5.6,Sony Playstation 2,Buzz! Das gro?e Quiz
133,5,5.6,PC,Sim City 4
134,7,5.57,NES,Super Mario Bros. 2
135,7,5.57,Sony Playstation 2,Tekken 5
136,16,5.56,Gameboy,Super Mario Land 2 - 6 Golden Coins
137,29,5.55,Gameboy,Tetris
138,20,5.55,PC,Grand Theft Auto: San Andreas
139,15,5.53,Nintendo DS,New Super Mario Bros.
140,17,5.52,Sony Playstation 3,Grand Theft Auto IV
141,20,5.5,Nintendo 64,The Legend of Zelda: Ocarina of Time
142,8,5.5,Nintendo 64,The Legend of Zelda: Majora's Mask
143,8,5.5,Nintendo Wii,Wii Sports Resort
144,6,5.5,PC,Anno 1503
145,6,5.5,PC,Command & Conquer - Gener?le
146,6,5.5,PC,Civilization
147,6,5.5,PC,The Curse of Monkey Island
148,4,5.5,Sony Playstation 2,DTM Race Driver 3
149,4,5.5,PC,Command & Conquer 3: Tiberium Wars
150,4,5.5,PC,F.E.A.R.
151,4,5.5,Gameboy Color,Super Mario Bros. Deluxe
152,4,5.5,Sony PSP,Grand Theft Auto: Vice City Stories
153,4,5.5,Super NES,Donkey Kong Country 3: Dixie Kong's Double Trouble
154,4,5.5,Xbox,Halo
155,4,5.5,Sony Playstation 2,Jak and Daxter - The Precursor Legacy
156,22,5.45,PC,GTA: Vice City
157,16,5.43,Gameboy Color,Pok?mon - Silberne Edition
158,7,5.42,Sony Playstation 2,GTA: Liberty City Stories
159,7,5.42,Sony Playstation 2,Pro Evolution Soccer 5
160,5,5.4,Sony Playstation 2,Soul Calibur III
161,5,5.4,Nintendo Wii,Wii Play
162,5,5.4,PC,Die Sims 2 - Haustiere
163,5,5.4,Sony Playstation,Tony Hawk's Pro Skater 2
164,5,5.4,PC,RollerCoaster Tycoon 2
165,13,5.38,Gameboy Advance,Mario Kart Super Circuit
166,8,5.37,Gameboy Advance,Pok?mon Saphir Edition
167,8,5.37,PC,Empire Earth
168,11,5.36,PC,World Of Warcraft
169,11,5.36,Gameboy Advance,Pok?mon Rubin-Edition
170,6,5.33,Nintendo DS,Super Mario 64 DS
171,6,5.33,Sony Playstation 3,Assassin's Creed
172,3,5.33,Sony Playstation 2,WRC 4
173,3,5.33,Sony Playstation 2,SingStar Summer Party
174,3,5.33,Sony Playstation 2,James Bond 007 - Nightfire
175,3,5.33,Sony Playstation 2,Pro Evolution Soccer 3
176,3,5.33,Xbox 360,Assassin's Creed
177,3,5.33,Xbox 360,FIFA 11
178,3,5.33,Sony Playstation 3,NHL 10
179,3,5.33,Nintendo DS,Pok?mon Platin-Edition
180,3,5.33,PC,Assassin's Creed
181,3,5.33,Nintendo GameCube,Mario Power Tennis
182,3,5.33,Gameboy Advance,Advance Wars
183,3,5.33,Gameboy Color,Pok?mon Trading Card Game
184,3,5.33,Gameboy,Die Schl?mpfe im Albtraumland
185,3,5.33,Amiga,California Games
186,3,5.33,Amiga,North & South
187,3,5.33,Amiga,Oil Imperium
188,3,5.33,PC,Trackmania
189,3,5.33,PC,Theme Park World
190,3,5.33,Sony Playstation,Spyro The Dragon
191,3,5.33,Sony Playstation,V-Rally 2
192,3,5.33,Sony Playstation,Formel Eins 2001
193,3,5.33,Sony Playstation 2,Dead or Alive 2
194,3,5.33,PC,Fifa 07
195,3,5.33,PC,Midtown Madness
196,3,5.33,PC,Die Siedler - Das Erbe der K?nige
197,3,5.33,PC,Day Of The Tentacle
198,10,5.3,Sony Playstation 2,FIFA 07
199,7,5.28,PC,Warcraft III: Reign of Chaos
200,7,5.28,Sony Playstation 3,FIFA 10
201,11,5.27,PC,Grand Theft Auto 2
202,8,5.25,Gameboy Advance,Pok?mon Blattgr?ne Edition
203,4,5.25,Nintendo GameCube,Mario Smash Football
204,4,5.25,PC,Frankreich 98 - Die Fussball WM
205,4,5.25,PC,Lemmings
206,4,5.25,PC,Trackmania Nations
207,4,5.25,Sony Playstation 2,Def Jam Fight For NY
208,4,5.25,Sony Playstation,Grand Theft Auto 2
209,4,5.25,Sony Playstation 2,Age of Empires 2: The Age of Kings
210,4,5.25,Super NES,Secret Of Mana
211,4,5.25,Xbox,Halo 2
212,13,5.23,Nintendo DS,Animal Crossing: Wild World
213,20,5.2,Gameboy,Pok?mon - Blaue Edition
214,15,5.2,Sony Playstation 2,Gran Turismo 4
215,5,5.2,Sony Playstation 3,Virtua Tennis 3
216,5,5.2,Gameboy Advance,Wario Land 4
217,5,5.2,Nintendo Wii,Mario & Sonic At The Olympic Games
218,5,5.2,PC,Midtown Madness 2
219,5,5.2,PC,GTA
220,28,5.17,PC,Die Sims 2
221,8,5.12,PC,Half-Life 2
222,8,5.12,Nintendo 64,Banjo-Kazooie
223,8,5.12,Sony Playstation 2,SingStar Pop Hits
224,9,5.11,Sony Playstation 2,Grand Theft Auto III
225,20,5.09,Nintendo DS,Mario Kart DS
226,10,5.09,Gameboy,Pok?mon - Gelbe Edition
227,12,5.08,Gameboy,Kirby's Dream Land
228,14,5.07,Nintendo DS,Dr. Kawashimas Gehirn-Jogging
229,17,5.05,Gameboy,Pok?mon - Rote Edition
230,19,5.0,PC,Age Of Empires
231,10,5.0,Nintendo 64,Pok?mon Stadium
232,8,5.0,Gameboy,Donkey Kong
233,7,5.0,Gameboy Advance,Pok?mon Feuerrote Edition
234,7,5.0,PC,Far Cry
235,7,5.0,PC,Call Of Duty 4: Modern Warfare
236,6,5.0,Nintendo 64,Donkey Kong 64
237,5,5.0,Nintendo DS,Wario Ware Touched!
238,5,5.0,PC,Icy Tower
239,5,5.0,PC,Tomb Raider
240,5,5.0,Sony Playstation 2,Final Fantasy XII
241,4,5.0,Sony Playstation 3,FIFA 09
242,4,5.0,Super NES,Street Fighter II
243,4,5.0,PC,Stronghold
244,4,5.0,PC,Sim City 3000
245,4,5.0,Sony Playstation,Gran Turismo
246,4,5.0,PC,Call Of Duty 5: World At War
247,4,5.0,PC,BioShock
248,4,5.0,Nintendo 64,Mario Party 2
249,3,5.0,Nintendo GameCube,Super Mario Sunshine
250,3,5.0,Nintendo GameCube,Mario Party 5
251,3,5.0,Nintendo GameCube,Pikmin
252,3,5.0,NES,Gradius
253,3,5.0,Nintendo 64,1080? Snowboarding
254,3,5.0,Amiga,Turrican II
255,3,5.0,PC,Leisure Suit Larry - The Land Of The Lounge Lizards
256,3,5.0,PC,Oil Imperium
257,3,5.0,PC,Escape from Monkey Island
258,3,5.0,Sony Playstation,Hercules
259,3,5.0,PC,Theme Park Manager
260,3,5.0,PC,Warcraft II: Tides of Darkness
261,3,5.0,Super NES,Secret Of Evermore
262,3,5.0,Sony Playstation 3,FIFA 11
263,3,5.0,Xbox 360,Halo 3
264,3,5.0,Sony Playstation 2,Midnight Club II
265,3,5.0,Sony Playstation 2,SingStar '90s
266,3,5.0,Sony Playstation 3,Assassin's Creed 2
267,3,5.0,Sony Playstation 2,Wipeout Fusion
268,3,5.0,Sony Playstation 2,Tony Hawk's Pro Skater 4
269,12,4.91,Sony Playstation 2,GTA Vice City
270,15,4.86,Gameboy,Wario Land
271,15,4.86,Nintendo Wii,Wii Sports
272,7,4.85,PC,RollerCoaster Tycoon 3
273,13,4.84,Sony Playstation 2,Buzz! Das Musik-Quiz
274,6,4.83,PC,Die Sims - Tierisch gut drauf
275,6,4.83,Nintendo GameCube,Pok?mon Colosseum
276,11,4.81,Sony Playstation 2,Need For Speed: Most Wanted (Platinum)
277,10,4.8,Nintendo DS,Dr. Kawashimas Mehr Gehirn-Jogging
278,5,4.8,PC,Anno 1701
279,5,4.8,Gameboy,Dr. Mario
280,4,4.75,PC,Call Of Duty: Modern Warfare 2
281,4,4.75,Sony Playstation,Frontschweine
282,15,4.66,PC,RollerCoaster Tycoon
283,12,4.66,Sony Playstation 2,FIFA 08
284,6,4.66,PC,Battlefield 2
285,6,4.66,PC,Die Sims - Hokus Pokus
286,3,4.66,PC,Indiana Jones And The Last Crusade
287,3,4.66,PC,Herr der Ringe: Die Schlacht um Mittelerde 2
288,3,4.66,Sony Playstation 2,Crash Bandicoot: Der Zorn des Cortex
289,3,4.66,PC,Police Quest - In Pursuit Of The Death Angel
290,3,4.66,PC,Rollercoaster Tycoon 3: Soaked Expansion
291,3,4.66,PC,Tom Clancy's Rainbow Six 3: Ravenshield
292,3,4.66,Gameboy,Duck Tales
293,3,4.66,Amiga,Die Siedler
294,3,4.66,Nintendo 64,Cruis'n USA
295,3,4.66,NES,Ice Hockey
296,3,4.66,Nintendo 64,Yoshi's Story
297,3,4.66,Sony Playstation 2,Medal of Honor: Vanguard
298,3,4.66,Sony Playstation 2,Final Fantasy X-2
299,3,4.66,Sony Playstation 2,Ratchet & Clank 3
300,3,4.66,Xbox 360,Burnout 5: Paradise
301,10,4.59,PC,Counterstrike Source
302,7,4.57,PC,Zoo Tycoon
303,25,4.51,PC,Die Sims
304,8,4.5,Nintendo GameCube,Mario Party 4
305,8,4.5,Xbox,GTA San Andreas
306,6,4.5,Sony Playstation 3,Far Cry 2
307,6,4.5,PC,Die Sims 2 - Vier Jahreszeiten
308,4,4.5,PC,Die Sims 2 - H&M Fashion Stuff
309,4,4.5,PC,Die Sims - Hot Date
310,4,4.5,PC,Elder Scrolls 4: Oblivion
311,4,4.5,PC,Warcraft: Orcs & Humans
312,4,4.5,Sony Playstation 2,The Simpsons - Hit & Run
313,4,4.5,Sony Playstation 2,Tony Hawk's Underground 2
314,4,4.5,Sony Playstation 2,FIFA Street
315,4,4.5,Sony Playstation 2,Killzone
316,15,4.46,Gameboy Color,Pok?mon - Goldene Edition
317,7,4.42,Nintendo 64,Pok?mon Snap
318,7,4.42,Sony Playstation 2,Tekken 4
319,5,4.4,Sony Playstation 2,SingStar
320,5,4.4,Sony Playstation 2,Ratchet & Clank
321,6,4.33,Nintendo DS,Pok?mon Perl-Edition
322,3,4.33,Gameboy,F-1 Race
323,3,4.33,Gameboy,Tiny Toon
324,3,4.33,Sony Playstation 2,Der Herr der Ringe: Die R?ckkehr des K?nigs
325,3,4.33,Sony Playstation 2,Der Herr der Ringe: Die zwei T?rme
326,3,4.33,Sony Playstation,Final Fantasy 9
327,3,4.33,PC,Max Payne 2 - The Fall Of Max Payne
328,3,4.33,Sony Playstation 2,SingStar Party
329,3,4.33,Sony Playstation 2,Spider-Man 2
330,3,4.33,Sony Playstation 3,Resistance: Fall Of Man
331,3,4.33,Sony PSP,Need For Speed Most Wanted 5-1-0
332,4,4.25,Sony Playstation 2,SingStar - The Dome
333,4,4.25,PC,Die Sims Urlaub Total
334,4,4.25,Sony Playstation 2,Driver 3
335,4,4.25,PC,Quake III Arena
336,9,4.22,Sony Playstation 2,SingStar Rocks!
337,5,4.2,Sony Playstation 2,Tony Hawk's Underground
338,5,4.2,Sony Playstation 2,FIFA Street 2
339,11,4.18,Sony Playstation 2,Need For Speed: Carbon
340,6,4.16,Sony Playstation 3,Little Big Planet
341,6,4.16,Gameboy,Tennis
342,9,4.11,Sony Playstation 2,Need For Speed: Underground
343,7,4.0,PC,Doom
344,6,4.0,Sony Playstation 2,FIFA Football 2005
345,5,4.0,Sony Playstation 2,GTA: Vice City Stories
346,5,4.0,Sony Playstation 3,MotorStorm
347,5,4.0,PC,World Of Warcraft: Wrath Of The Lich King - Addon
348,4,4.0,Sony Playstation 2,Der Herr der Ringe: Die Gef?hrten
349,4,4.0,Sony Playstation 2,Burnout Revenge
350,4,4.0,PC,Die Sims Superstar
351,4,4.0,Nintendo Wii,Big Brain Academy
352,3,4.0,Nintendo DS,Prof. Kageyama's Math's Training
353,3,4.0,Nintendo 64,Turok: Dinosaur Hunter
354,3,4.0,PC,Loom
355,3,4.0,PC,Die Siedler 2 - Die N?chste Generation
356,3,4.0,Sony Playstation,Spyro 2 - Gateway to Glimmer
357,3,4.0,PC,Stronghold 2
358,3,4.0,Sony Playstation 3,Need For Speed: Undercover
359,3,4.0,Sony Playstation 3,Resistance 2
360,3,4.0,Sony Playstation 2,Prince of Persia - The Sands of Time
361,3,4.0,Sony Playstation 2,FlatOut 2
362,9,3.88,Sony Playstation 2,FIFA 06
363,9,3.88,Nintendo Wii,Mario Party 8
364,6,3.83,PC,FIFA Football 2004
365,6,3.83,Sony Playstation 2,FIFA Fussball-Weltmeisterschaft 2006
366,5,3.8,PC,Wer wird Million?r
367,5,3.8,PC,Wolfenstein 3D
