Release date,Manufacturer,Reason(s),Platform,Title
1973,Atari,It was controversial due to the controls being perceived as pink rubber bulges that were meant to represent breasts and were squeezed in order to control the action.[1],Arcade,Gotcha
1976,Exidy,"Violence (running over stickmen ""gremlins"", who then scream)[2][3]",Arcade,Death Race
1982,Mystique,"Nudity, rape, and racism[2][4][5]",Atari 2600,Custer's Revenge
1986,dB-soft,"A bishoujo game revolving around rape, it ignited a public furor that reached the National Diet of Japan.[6]",NEC PC-8801,177
1991,NEC,"Sexual themes, including reference to an unsolved rape. [7]",TurboGrafx-16,J.B. Harold Murder Club
1992?present,Midway (later Warner Bros. Interactive),"Blood, violence and gore. First fighter to introduce ""Fatalities"" to finish off opponents[2][4][5][8][9][10]",Arcade,Mortal Kombat series
1992,Digital Pictures,"Violence, child abuse and sexual themes.[2][4][8]",Sega CD,Night Trap
1993,id Software,"Violence, gore, and Satanic themes[2][5][8][9]",PC,Doom
1996,Maxis,"A programmer named Jacques Servin introduced unauthorized ""bimbo"" characters into the game, who would appear on certain dates and kiss.[11]",PC,SimCopter
1996,3D Realms,"Violence, sexual themes, nudity.[12][13]","PC, Sega Saturn, Playstation",Duke Nukem 3D
1996,Eidos,An unauthorized software patch nicknamed 'Nude Raider' was created which allowed players to play as a nude version of Lara Croft.[14],"PC, PlayStation, Sega Saturn",Tomb Raider
1997,"SCi, Interplay Entertainment",Violence against pedestrians[15],"PC, Mac, N64, PS1",Carmageddon
1997,Ripcord Games,Violence[8],PC,Postal
1997?present,Rockstar Games,"See also: Grand Theft Auto IV controversies Sexual themes, drug use, racism, nudity, language, drink driving, violence (against civilians and law enforcement officers; in Grand Theft Auto 3, there is also a cheat called 'Extra Gore Mode' in which, if you shoot at someone you can blow off their limbs), criminal behavior. Grand Theft Auto: San Andreas was originally rated ""Mature"" in the US, but was re-rated ""Adults Only"" after controversy surrounding a fanmade ""hot coffee mod"" which unlocked a hidden sex scene (which was in the game's code, but left out of the final version). It was re-rated ""Mature"" after Rockstar Games removed this scene from the game's code. Grand Theft Auto IV was referred to as a ""terrorist simulator"" due to the fact that the city was loosely based on New York City.[2][4][8][16]","PC, PS1, PS2, PS3, Xbox, Xbox 360",Grand Theft Auto series
1999,Interplay Entertainment,Violence[17],PC,Kingpin: Life of Crime
2002,Resistance Records,"Racially-motivated violence, white supremacist themes[18]",PC,Ethnic Cleansing
2002,Rockstar Games,"Contains military-style violence, including political assassinations and coup d'etats. Additionally, the game caused controversy in Washington due to the game's similarities to the World Trade Organization riots in Seattle.[19]","PC, PS2, Xbox",State of Emergency
2003,Running with Scissors,"Violence against civilians (including LGBT and police officers), sexual themes, drug use, racism, language, animal abuse, and references to past and current events of terrorist attacks. Banned in New Zealand, Sweden and Australia.[20]",PC,Postal II
"2003, 2007",Rockstar Games,Violence (allowed player to take the role of a serial killer). Gained significant controversy after it was alleged that the game inspired a teenager to commit a murder. Banned in Australia.[4][8][21],PS2,Manhunt and Manhunt 2
2003,Tecmo,Nudity and sexuality[5],Xbox,Dead or Alive Xtreme Beach Volleyball
2004,EA Games,A cheat allows for the blur effect that appears when a character is nude to be removed.[22],PC,The Sims 2
2004,Rockstar Games,"Main article: Hot Coffee mod An unauthorized ""Hot Coffee"" mod unlocked a hidden sex scene left out of the game's final version. Was briefly re-rated ""Adults Only"" by the ESRB, but had a ""Mature"" rating reinstated after Rockstar Games removed this scene from the game's code in a different version.[23]","PC, PlayStation 2, Xbox",Grand Theft Auto: San Andreas
2005,Danny Ledonne,The game simulated the events of the Columbine High School shootings.[24][25][26][27],PC,Super Columbine Massacre RPG!
2006,Rockstar Games,Violence in a school setting[8],"PlayStation 2, Xbox 360, Wii",Bully
2006,Bethesda Softworks,"Main article: ESRB re-rating of The Elder Scrolls IV: Oblivion Re-rated by the ESRB after a third-party mod revealed a nude topless graphic hidden in the game's data files. While the graphic did not warrant a re-rating of the game in and of itself, upon review, the ESRB noted that the game contained much more explicit violence than had been submitted to them in the original rating submission.[28]","Xbox 360, PC",The Elder Scrolls IV: Oblivion
2006,IO Interactive,Violence and assassinations; magazine ads for the game featured pictures depicting murder victims.[29],"PC, PS2, Xbox, Xbox 360",Hitman: Blood Money
2006,Ubisoft,"Recalled in the United Kingdom due to use of the word ""spastic"", which is considered highly offensive in the UK.[30]","Nintendo DS, PlayStation Portable",Mind Quiz
2006,Left Behind Games,"Accusations that the game promoted religious ""convert or kill"" violence, sexism and racism.[31][32][33] Some reviewers[34][35][36] denied that the game contained any truly controversial gameplay.",PC,Left Behind: Eternal Forces
2006,Insomniac Games,"Main article: Controversy over the usage of Manchester Cathedral in Resistance: Fall of Man The Church of England objected to the game's use of Manchester Cathedral's interior as a backdrop during a gun battle, and called for the game to be withdrawn or for the cathedral to be removed from the game.[37]",PS3,Resistance: Fall of Man
2006,Illusion Soft,Rape forms a core part of the gameplay leading to controversy raised in the UK Parliament and elsewhere.[38],PC,RapeLay
2006,Punchline,"The mayor of Rome called for the game to be banned from Italy, saying children ""have the right to be shielded from violence"".[39] The then European Union justice and security commissioner wrote an open letter condemning the game for ""obscene cruelty and brutality"". An Italian magazine, Panorama, claimed that in order to win the game players must bury a girl alive which the game's European publisher disputed.[40] On the UK release day, the publisher announced that Rule of Rose would not be published in the UK, despite the game being approved for release by the Pan European Game Information (PEGI) and Video Standards Council regulatory bodies.[41]",PS2,Rule of Rose
2007,2K Games,"An article in The Patriot Ledger, the local paper of developer Irrational Games,[42] argued that the game is ""testing the limits of the ultraviolent gaming genre with a strategy that enables players to kill characters resembling young girls.""[43] The game presents an ethical choice to players, whether to kill 'Little Sisters' for extra abilities or save them and receive less. 2K president Ken Levine defended the game as a piece of art, stating ""we want to deal with challenging moral issues and if you want to do that, you have to go to some dark places"".[44] Jack Thompson took issue with advertisements for the game appearing during WWE SmackDown's airtime, writing to the Federal Trade Commission and stating that M-rated games should not be advertised when large numbers of under-17s are watching.[45]","Xbox 360, PC, PS3",BioShock
2007,BioWare,"Falsely accused by evangelical blogger Kevin McCullough of containing ""rape and sodomy"", which later led to the removal of McCullough's blog entry on Townhall.com. The game was featured on the Fox News Channel following the controversy,[46] with Fox News host Martha MacCallum, which included the headline ""full graphic sex"".[47] In actuality, the game's most explicit content is an indirect ""sideboob"" shot of a humanoid alien breast.[48]","Xbox 360, PC",Mass Effect
2007,Nintendo,"Use of the phrase ""Turn the train spastic! Make this ticket tragic!"" by the character Kamek caused controversy in the United Kingdom, where the word spastic is considered offensive. This led to a recall of the game; it was later re-released with the word changed to erratic.[49]",Wii,Mario Party 8
2008,Eric 'Sigvatr' Vaughn,"The game's contents and subject have been the subject of strong negative response; a spokesperson for the Muslim Council of Britain, said ""The makers of this 'game' and the ISPs [Internet service providers] who are hosting it should be quite ashamed of themselves. Anti-Muslim prejudice is already on the increase and needs to be challenged and not reinforced through tasteless and offensive stunts like this.""[50]",PC,Muslim Massacre: The Game of Modern Religious Genocide
2008,Media Molecule,"Lyrics from a licensed song, ""Tapha Niang"", were removed due to fears that Muslims would be offended. This led to controversy about the removal itself.[51]",PS3,LittleBigPlanet
2009,Platinum Games,"Violence. Described by the Daily Mail as the ""most violent video game ever"".[52]",Wii,MadWorld
2009,Capcom,"For a pre-release trailer that contains scenes of racism,[53] according to Newsweek journalist N'Gai Croal in an April 2008 interview. He also stated that organizations and retailers would object to the game and that it would cause controversy on release.[53]","PS3, Xbox 360, Microsoft Windows",Resident Evil 5
2009,Konami,"Several news publishings stated that the game's only purpose was to torture and kill people in violent ways with no sense of restraint or morality. Some editorials called it ""depraved and inhumane"" and stated that ""Konami should be ashamed"".[54] It was also listed in the ""Top ten most controversial games of 2009"".[55]","PS3, Xbox 360, Microsoft Windows",Saw
2009,Valve Corporation,"The cover art in the UK had to be altered due to a potentially offensive hand gesture being depicted.[56] The game was banned in Australia for its excessive violence and gore.[57] The game's New Orleans setting so soon after Hurricane Katrina was considered ""a bad call"".[58] Finally, Left 4 Dead 2 was accused of being racist after incorporating black infected into the game, Valve quickly stated this was only for population diversification purposes.[59]","Xbox 360, Microsoft Windows (Steam)",Left 4 Dead 2
2009,Infinity Ward,"Main article: Controversies surrounding Call of Duty: Modern Warfare 2 A level in the game entitled ""No Russian"" has the player assume control of a deep cover Central Intelligence Agency agent, joining a group of Russian nationalist terrorists in enacting an airport massacre. The player is given the option to skip the level at any point.[60][61] The game was discussed briefly in the House of Commons of the United Kingdom after the issue was brought to the attention of MP Keith Vaz, a long time opponent of violence in video games, with fellow Labour Party politician Tom Watson arguing that the level was ""no worse than scenes in many films and books"" and criticising Vaz for ""collaborating with the Daily Mail to create moral panic over the use of video games"".[62] The mission was removed in the Russian version of the game.[63]","Xbox 360, Microsoft Windows, PlayStation 3",Call of Duty: Modern Warfare 2
2010,Atomic Games,"The game was opposed by both the public and critics alike for ""glamorizing"" and ""glossing over"" the real-life Battle of Fallujah. This caused the former publisher, Konami, to oppose the game and stop publishing it.[64]","Microsoft Windows, PlayStation 3, Xbox 360",Six Days in Fallujah
