Fans' Rank,Director(s),Overall Rank,Year,Title
359,Bob Fosse,144,1972,Cabaret
331,Robert Wiene,223,1920,The Cabinet of Dr. Caligari
340,Harold Ramis,467,1980,Caddyshack
334,Brian De Palma,1351,1993,Carlito's Way
508,Brian De Palma,269,1976,Carrie
7,Michael Curtiz,3,1942,Casablanca
172,Martin Scorsese,488,1995,Casino
454,Robert Zemeckis,1119,2000,Cast Away
484,Stanley Donen,638,1963,Charade
510,Hugh Hudson,320,1981,Chariots of Fire
251,Kevin Smith,1430,1997,Chasing Amy
511,Rob Marshall,624,2002,Chicago
277,Marcel Carn?,129,1945,Children of Paradise
23,Roman Polanski,20,1974,Chinatown
239,Bob Clark,642,1983,A Christmas Story
460,Kar Wai Wong,579,1994,Chungking Express
203,Giuseppe Tornatore,192,1988,Cinema Paradiso
3,Orson Welles,2,1941,Citizen Kane
106,Charles Chaplin,68,1931,City Lights
183,Fernando Meirelles,227,2002,City of God
138,Kevin Smith,322,1994,Clerks.
19,Stanley Kubrick,36,1971,A Clockwork Orange
83,Steven Spielberg,103,1977,Close Encounters of the Third Kind
441,Steven Spielberg,630,1985,The Color Purple
353,Robert Zemeckis,775,1997,Contact
479,Jean-Luc Godard,422,1963,Contempt
154,Francis Ford Coppola,155,1974,The Conversation
148,Stuart Rosenberg,336,1967,Cool Hand Luke
462,Ingmar Bergman,443,1972,Cries and Whispers
344,Woody Allen,503,1989,Crimes and Misdemeanors
108,Ang Lee,165,2000,"Crouching Tiger, Hidden Dragon"
371,Neil Jordan,547,1992,The Crying Game
446,Lars von Trier,780,2000,Dancer in the Dark
120,Kevin Costner,213,1990,Dances with Wolves
310,Alex Proyas,868,1998,Dark City
244,George A. Romero,216,1978,Dawn of the Dead
304,Robert Wise,214,1951,The Day the Earth Stood Still
381,Terrence Malick,297,1978,Days of Heaven
397,Richard Linklater,433,1993,Dazed and Confused
455,Jim Jarmusch,732,1995,Dead Man
360,Tim Robbins,757,1995,Dead Man Walking
209,Peter Weir,384,1989,Dead Poets Society
452,Krzysztof Kieslowski,396,1989,The Decalogue
69,Michael Cimino,85,1978,The Deer Hunter
214,John Boorman,326,1972,Deliverance
474,Henri-Georges Clouzot,294,1955,Diabolique
61,John McTiernan,94,1988,Die Hard
250,Don Siegel,255,1971,Dirty Harry
345,Luis Bu?uel,312,1972,The Discreet Charm of the Bourgeoisie
107,Spike Lee,100,1989,Do the Right Thing
248,David Lean,191,1965,Doctor Zhivago
135,Sidney Lumet,285,1975,Dog Day Afternoon
385,Kevin Smith,2059,1999,Dogma
200,Federico Fellini,134,1960,La Dolce Vita
425,Mike Newell,869,1997,Donnie Brasco
195,Richard Kelly,212,2001,Donnie Darko
477,Nicolas Roeg,162,1973,Don't Look Now
77,Billy Wilder,41,1944,Double Indemnity
12,Stanley Kubrick,12,1964,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb
105,Leo McCarey,56,1933,Duck Soup
275,Peter Farrelly,1311,1994,Dumb & Dumber
54,Steven Spielberg,23,1982,E.T. the Extra-Terrestrial
268,Dennis Hopper,160,1969,Easy Rider
144,Tim Burton,497,1994,Ed Wood
196,Tim Burton,287,1990,Edward Scissorhands
450,Alexander Payne,545,1999,Election
149,David Lynch,421,1980,The Elephant Man
15,Irvin Kershner,43,1980,The Empire Strikes Back
290,Anthony Minghella,231,1996,The English Patient
388,Robert Clouse,490,1973,Enter the Dragon
325,David Lynch,280,1976,Eraserhead
202,Michel Gondry,176,2004,Eternal Sunshine of the Spotless Mind
302,Sam Raimi,359,1987,Evil Dead II
348,Sam Raimi,404,1981,The Evil Dead
70,William Friedkin,76,1973,The Exorcist
226,Stanley Kubrick,853,1999,Eyes Wide Shut
332,John Woo,602,1997,Face/Off
330,Ingmar Bergman,276,1982,Fanny and Alexander
185,"James Algar, Samuel Armstrong, Ford Beebe, Norman Ferguson, Jim Handley, T. Hee, Wilfred Jackson, Hamilton Luske, Bill Roberts, and Paul Satterfield",199,1940,Fantasia
26,Joel Coen,49,1996,Fargo
365,Terry Gilliam,1720,1998,Fear and Loathing in Las Vegas
152,John Hughes,295,1986,Ferris Bueller's Day Off
292,Rob Reiner,1183,1992,A Few Good Men
186,Phil Alden Robinson,245,1989,Field of Dreams
409,Luc Besson,549,1997,The Fifth Element
36,David Fincher,83,1999,Fight Club
370,Andrew Stanton,374,2003,Finding Nemo
333,Charles Crichton,334,1988,A Fish Called Wanda
423,Sergio Leone,653,1964,A Fistful of Dollars
457,Bob Rafelson,352,1970,Five Easy Pieces
472,Sergio Leone,1533,1965,For a Few Dollars More
37,Robert Zemeckis,93,1994,Forrest Gump
276,James Whale,137,1931,Frankenstein
468,Tod Browning,289,1932,Freaks
189,William Friedkin,151,1971,The French Connection
503,Robert Rodriguez,1222,1996,From Dusk Till Dawn
242,Fred Zinnemann,220,1953,From Here to Eternity
182,Andrew Davis,496,1993,The Fugitive
53,Stanley Kubrick,275,1987,Full Metal Jacket
