Name of Water Body,Elevation (metres),Total Area (square kilometres),Net Area (square kilometres)
Lake Superior,184,28 700*,not available
Lake Huron,177,36 000*,not available
Lake Erie,174,12 800*,not available
Lake Ontario,75,10 000,not available
Lake Nipigon,260,4 848,4 510
Lake of the Woods,323,3 150,2 458
Lac Seul,357,1 657,1 373
Lake St. Clair,175,490,436
Rainy Lake,338,741,692
Lake Abitibi,265,931,903
Lake Nipissing,196,832,822
Lake Simcoe,219,744,723
Big Trout Lake,213,661,624
Sandy Lake,275,527,507
St. Joseph Lake,371,493,459
Trout Lake,394,413,368
