Prénom Nom,Date de la f?te,Mort,2,1
Alberto Hurtado,18 ao?t,1952.0,.,Saint
Alphonse Rodriguez,31 octobre,1617.0,.,Saint
Alphonse Rodriguez,16 novembre,1628.0,Martyr,Saint
Andr? Bobola,16 mai,1657.0,.,Saint
Antoine Baldinucci,2 juillet,1717.0,.,Bienheureux
Antoine Daniel,19 octobre,1648.0,Martyr,Saint
Bernardin Realino,2 juillet,1616.0,.,Saint
Bernardo de Hoyos,29 novembre,1735.0,,Bienheureux
Charles Garnier,19 octobre,1649.0,Martyr,Saint
Charles Spinola,4 février,1622.0,,Saint
Claude La Colombi?re,15 février,1682.0,.,Saint
Diego Luis de San Vitores,06 octobre,1672.0,Martyr,Bienheureux
Dominique Collins,30 octobre,1602.0,Martyr,Bienheureux
Edmond Campion,01 décembre,1581.0,Martyr,Saint
Etienne Prongracz,7 septembre,1619.0,Martyr,Saint
Fran?ois de Borgia,03 octobre,1572.0,.,Saint
Fran?ois Garate,10 septembre,1929.0,.,Bienheureux
François de Géronimo,2 juillet,1616.0,.,Saint
François Pacheco,4 février,1626.0,Martyr,Bienheureux
Fran?ois Xavier,03 décembre,1552.0,.,Saint
Gabriel Lallemant,19 octobre,1649.0,Martyr,Saint
Guillaume Saultemouche,07 février,1593.0,Martyr,Bienheureux
Ignace de Azevedo,19 janvier,1570.0,.,Bienheureux
Ignace de Loyola,31 juillet,1556.0,.,Saint
Isaac Jogues,19 octobre,1646.0,Martyr,Saint
Jacques Berthieu,8 juin,1896.0,Martyr,Bienheureux
Jacques Bonnaud,2 septembre,1792.0,Martyr,Bienheureux
Jacques Kisai,06 février,1597.0,Martyr,Saint
Jacques Sal?s,07 février,1593.0,Martyr,Bienheureux
Jean Berchmans,26 novembre,1621.0,.,Saint
Jean Beyzym,18 août,1912.0,.,Bienheureux
Jean de Brito,4 février,1693.0,.,Saint
Jean de Br?beuf,19 octobre,1649.0,Martyr,Saint
Jean del Castillo,16 novembre,1628.0,Martyr,Saint
Jean de La Lande,19 octobre,1646.0,Martyr,Saint
Jean Francois R?gis,16 juin,1640.0,.,Saint
Jean Nicolas Cordier,17 août,1794.0,Martyr,Bienheureux
Jean Ogilvie,14 octobre,1615.0,Martyr,Saint
Jean Soan (de Goto),06 février,1597.0,Martyr,Saint
José Maria Rubio,05 mai,1929.0,.,Saint
Joseph de Anchieta,09 juin,1597.0,.,Bienheureux
Joseph Imbert,17 août,1794.0,Martyr,Bienheureux
Joseph Pignatelli,14 novembre,1811.0,.,Saint
Julien Maunoir,29 janvier,1683.0,.,Bienheureux
Léon Mangin,19 juin,1900.0,Martyr,Saint
Louis de Gonzague,21 juin,1591.0,.,Saint
Melchior Grodziecki,7 septembre,1619.0,Martyr,Saint
Michel Pro,23 novembre,1927.0,Martyr,Bienheureux
Modeste Andlauer,19 juin,1900.0,Martyr,Saint
Noël Chabanel,19 octobre,1649.0,Martyr,Saint
Paul Denn,19 juin,1900.0,Martyr,Saint
Paul Miki,06 février,1597.0,Martyr,Saint
Pierre Canisius,27 avril,1597.0,.,Saint
Pierre Claver,09 septembre,1654.0,.,Saint
Pierre Favre,02 août,1546.0,.,Bienheureux
Rémi Isoré,19 juin,1900.0,Martyr,Saint
René Goupil,19 octobre,1649.0,Martyr,Saint
Robert Bellarmin,17 septembre,1621.0,Docteur,Saint
Robert Southwell,01 décembre,1595.0,Martyr,Saint
Roch Gonzalès,16 novembre,1628.0,Martyr,Saint
Rodolphe Acquaviva,4 février,1583.0,.,Bienheureux
Rupert Mayer,03 novembre,1945.0,.,Bienheureux
Stanislas Kostka,13 novembre,1568.0,.,Saint
Thomas Sitjar,22 septembre,1936.0,Martyr,Bienheureux
Tous les Saints,05 novembre,,,Saints
