Title(s) [10][11][12][13],Regions released [10][11][12][13][19],Number of players [10][12][13][20],Developer [14][16],Publisher [10][11][14][17][18],Genre [10][11][15][18][22][23],ESRB/ ELSPA rating [10][17][21],Year first released [10][11][14][15]
1080? Snowboarding,"JP, NA, PAL",4 !1?4,Nintendo,Nintendo,Sports/Snowboarding,E/3+,1998
64 Hanafuda: Tenshi no Yakusoku,JP,1,Altron,Altron,Card Game,?,1999
64 ?zum?,JP,4 !1?4,Bottom Up,Bottom Up,Sports/Wrestling/Sumo,?,1997
64 ?zum? 2,JP,4 !1?4,Bottom Up,Bottom Up,Sports/Wrestling/Sumo,?,1999
64 Trump Collection: Alice no Waku Waku Trump World,JP,4 !1?4,Bottom Up,Bottom Up,Adventure/Card Games,?,1998
Aerofighters Assault ?Sonic Wings AssaultJP,"JP, NA, PAL",4 !1?4,Paradigm Entertainment,Video System,Simulation/Flight Combat,K-A/3+,1997
AeroGauge,"JP, NA, PAL",4 !1?4,Pacific Coast Power & Light,ASCII Entertainment,Racing/Automotive,E/3+,1997
AI Shogi 3,JP,4 !1?4,I4,I4,Board Game/Strategy,?,1998
Aidyn Chronicles: The First Mage,"NA, PAL",1,H2O Interactive,THQ,Adventure/Role Playing,T/11+,2001
Air Boarder 64,"JP, PAL",4 !1?4,Human Entertainment,Human Entertainment,Sports/Stunts,?/3+,1998
All-Star Baseball 99,"NA, PAL",4 !1?4,Acclaim,Acclaim,Sports/Baseball,E/3+,1998
All-Star Baseball 2000,"NA, PAL",4 !1?4,Acclaim,Acclaim,Sports/Baseball,E/3+,1999
All-Star Baseball 2001,,4 !1?4,Acclaim,Acclaim,Sports/Baseball,E/?,2000
All Star Tennis '99 ?Yannick Noah All Star Tennis '99FRA,"NA, PAL",4 !1?4,Smart Dog,Ubisoft,Sports/Tennis,E/3+,1999
Animal Crossing ?D?butsu no MoriJP,JP,1,Nintendo,Nintendo,Simulation/Living/Social,?,2001
Armorines: Project S.W.A.R.M.,"NA, PAL",4 !1?4,Acclaim,Acclaim,Action/Adventure/3D Shooter,T/11+,1999
Army Men: Air Combat,,4 !1?4,3DO,3DO,Action/Adventure/3D Shooter,T/?,2000
Army Men: Sarge's Heroes,"NA, PAL",4 !1?4,3DO,3DO,Action/Adventure/3D Shooter,T/11+,1999
Army Men: Sarge's Heroes 2,,4 !1?4,3DO,3DO,Action/Adventure/3D Shooter,T/?,2000
Asteroids Hyper 64,,4 !1?4,Syrox Developments,Crave Entertainment,Arcade/Action/Shooter,E/?,1999
Automobili Lamborghini ?Super Speed Race 64JP,"JP, NA, PAL",4 !1?4,Titus Software,Titus Software Taito,Racing/Automobile,K-A/3+,1997
Bakuretsu Muteki Bangai-?,JP,1,Treasure,ESP,Action/Adventure,?,1999
Bakush? Jinsei 64: Mezase! Resort ?,JP,4 !1?4,Taito,Taito,Board Game,?,1998
Banjo-Kazooie ?Banjo to Kazooie no DaibokenJP,"JP, NA, PAL",1,Rare,Nintendo,Adventure/3D Platformer,E/3+,1998
Banjo-Tooie ?Banjo to Kazooie no Daiboken 2JP,"JP, NA, PAL",4 !1?4,Rare,Nintendo,Adventure/3D Platformer,E/3+,2000
Bass Hunter 64,"NA, PAL",1,Gear Head Entertainment,Take-Two Interactive,Sports/Fishing,E/3+,1999
Bass Masters 2000,,4 !1?4,Mass Media,THQ,Sports/Fishing,E/?,1999
Bass Rush: ECOGEAR PowerWorm Championship,JP,1,Visco Corporation,Visco Corporation,Sports/Fishing,?,2000
Batman Beyond: Return of the Joker ?Batman of the Future: Return of the JokerPAL,"NA, PAL",1,Kemco,Ubisoft,Action/Adventure,E/3+,2000
BattleTanx,,4 !1?4,3DO,3DO,Simulation/Tank Combat,T/?,1998
BattleTanx: Global Assault,"NA, PAL",4 !1?4,3DO,3DO,Simulation/Tank Combat,T/11+,1999
Battlezone: Rise of the Black Dogs,,4 !1?4,Climax Entertainment,Crave Entertainment,Simulation/Tank Combat,E/?,2000
Beetle Adventure Racing! ?As Aventuras do FuscaBRZ ?HSV Adventure RacingAUS,"JP, NA, PAL",4 !1?4,Paradigm Entertainment,Electronic Arts,Racing/Autombile/Adventure,E/3+,1999
Big Mountain 2000 ?Snow SpeederJP,"JP, NA",4 !1?4,Imagineer,SouthPeak Interactive Imagineer,Snowboarding/Skiing,E/?,2000
Bio F.R.E.A.K.S.,"NA, PAL",4 !1?4,Saffire,Midway,Arcade/Fighting,M/11+,1998
Blast Corps ?Blast DozerJP,"JP, NA, PAL",1,Rare,Nintendo,Strategy/Demolition,K-A/3+,1997
Blues Brothers 2000,"NA, PAL",2 !1?2,Player 1,Titus Software,Adventure/3D Platformer,E/3+,2000
Body Harvest,"NA, PAL",1,DMA Design,Midway,Action/Adventure/3D shooter,T/11+,1998
Bomberman 64 ?Baku BombermanJP,"JP, NA, PAL",4 !1?4,Hudson Soft,Nintendo,Adventure/Puzzle,K-A/3+,1997
Bomberman 64,JP,4 !1?4,Racjin,Hudson Soft,Arcade/Action/Puzzle,?,2001
Bomberman 64: The Second Attack ?Baku Bomberman 2JP,"JP, NA",4 !1?4,Hudson Soft,Vatical Entertainment,Action/Adventure,E/?,1999
Bomberman Hero ?Bomberman Hero: Millian Ojosama wo SukueJP,"JP, NA, PAL",1,Hudson Soft,Nintendo,Action/Adventure,E/3+,1999
Bottom of the 9th,,4 !1?4,Konami,Konami,Sports/Baseball,E/?,1999
Brunswick Circuit Pro Bowling,,4 !1?4,Point of View,THQ,Sports/Bowling,E/?,1999
Buck Bumble,"JP, NA, PAL",4 !1?4,Argonaut Games,Ubisoft,Action/Adventure/Shooter,E/3+,1998
BugA Bug's Life,"NA, PAL",1,Traveller's Tales,Activision,Adventure/3D Platformer,E/3+,1999
Bust-A-Move '99 ?Bust-A-Move 3 DXPAL ?Puzzle Booble 64JP,"JP, NA, PAL",4 !1?4,Distinctive Developments,Acclaim,Arcade/Action/Puzzle,E/3+,1999
Bust-A-Move 2: Arcade Edition,"NA, PAL",2 !1?2,Taito,Taito,Arcade/Action/Puzzle,E/3+,1998
California Speed,,4 !1?4,Atari Games,Midway,Racing/Automobile,E/?,1999
Carmageddon 64,"NA, PAL",2 !1?2,SCi,Titus Software,Racing/Battle,M/15+,2000
Castlevania ?Akumajo Dracula MokushirokuJP,"JP, NA, PAL",1,Konami,Konami,Adventure/3D Platformer,T/11+,1999
Castlevania: Legacy of Darkness ?Akumajo Dracula Mokushiroku Gaiden: Legend of CornellJP,"JP, NA, PAL",1,Konami,Konami,Adventure/3D Platformer,T/11+,1999
Centre Court Tennis ?Let's SmashJP,"JP, PAL",4 !1?4,Hudson Soft,BigBen Interactive Hudson Soft,Sports/Tennis,?/3+,1998
Chameleon Twist,"JP, NA, PAL",4 !1?4,Japan System Supply,Sunsoft,Adventure/3D Platformer,K-A/3+,1997
Chameleon Twist 2,"JP, NA, PAL",1,Japan System Supply,Sunsoft,Adventure/3D Platformer,E/3+,1999
Charlie Blast's Territory,"NA, PAL",4 !1?4,Realtime Associates,Kemco,Strategy/Puzzle,E/3+,1999
Chopper Attack ?Wild ChoppersJP,"JP, NA, PAL",1,SETA,Midway SETA,Simulation/Helicopter/Shooter,T/11+,1998
Choro Q 64 2: Hachamecha Grand Prix Race,JP,4 !1?4,Locomotive Games,Takara,Racing/Battle,?,1999
